代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29802685.899999994784594
最後資金,27671263.889999993145466
真實報酬,-2131422.010000001639128

夏普值報酬,-0.080217782563349
夏普值風險,0.020125516750939
夏普值,-3.985874427776280

預期報酬,-111358.503995951468823
風險,749709.866821522940882
起點值,-83486569200.248809814453125

投資組合檔數,5
Stock#,CAT[3](11),DIS[6](15),HD[9](23),NKE[19](3),WMT[28](27)
張數,36739,53946,29817,88108,56487,
分配資金,5960537,5960537,5960537,5960537,5960537,
剩餘資金,1.639999999664724,43.459999999962747,118.700000000186265,30.799999999813735,28.759999999776483,
FS( 1 ),5960537.000000000000000,5960537.000000000000000,5960537.000000000000000,5960537.000000000000000,5960537.000000000000000,29802685.899999994784594
FS( 2 ),5786026.750000000000000,5863973.660000000149012,5783722.190000000409782,5922650.559999999590218,5901790.519999999552965,29258164.579999994486570
FS( 3 ),5550529.759999999776483,5648189.660000000149012,5459909.570000000298023,5673304.919999999925494,5653812.589999999850988,27985747.399999994784594
FS( 4 ),5746348.629999999888241,5727490.280000000260770,5696358.379999999888241,5746434.559999999590218,5699567.060000000521541,28616199.809999994933605
FS( 5 ),5670298.899999999441206,5651426.419999999925494,5703812.629999999888241,5782558.839999999850988,5809716.709999999031425,28617814.399999991059303
FS( 6 ),5363528.250000000000000,5467470.559999999590218,5403555.440000000409782,5505899.719999999739230,5649858.500000000000000,27390313.369999993592501
FS( 7 ),5481827.830000000074506,5561336.600000000558794,5490024.740000000223517,5770223.719999999739230,5613141.950000000186265,27916555.739999994635582
FS( 8 ),5594983.949999999254942,5577520.400000000372529,5488235.720000000670552,5813396.640000000596046,5623309.609999999403954,28097447.219999995082617
FS( 9 ),5656705.469999999739230,5616900.980000000447035,5478097.940000000409782,5803704.759999999776483,5704086.019999999552965,28259496.069999996572733
FS( 10 ),5806967.979999999515712,5642795.059999999590218,5507020.429999999701977,5987850.479999999515712,5744756.660000000149012,28689391.509999994188547
FS( 11 ),5877506.859999999403954,5674083.740000000223517,5524314.290000000037253,6016926.120000000111759,5831181.769999999552965,28924013.679999995976686
FS( 12 ),5741939.949999999254942,5746910.839999999850988,5575003.190000000409782,6017807.199999999254942,5918736.620000000111759,29000398.699999995529652
FS( 13 ),5715120.479999999515712,5717240.540000000037253,5567250.770000000484288,5946439.719999999739230,5316020.330000000074506,28262072.739999994635582
FS( 14 ),5702996.609999999403954,5667070.759999999776483,5458418.720000000670552,5907672.199999999254942,5169719.000000000000000,27905878.189999993890524
FS( 15 ),5836359.179999999701977,5677320.500000000000000,5530277.690000000409782,5914720.839999999850988,5240327.750000000000000,28199006.859999995678663
FS( 16 ),5966782.629999999888241,5785751.959999999962747,5616150.650000000372529,6005472.079999999143183,5247106.189999999478459,28621264.409999988973141
FS( 17 ),6013808.549999999813735,5923853.719999999739230,5619430.520000000484288,6136753.000000000000000,5260098.200000000186265,28953944.889999993145466
FS( 18 ),5924532.779999999329448,5657360.480000000447035,5515667.360000000335276,5994018.040000000037253,5169719.000000000000000,28261298.559999994933605
FS( 19 ),5680953.209999999962747,5565112.819999999366701,5434863.290000000037253,5905910.040000000037253,5084423.629999999888241,27671263.889999993145466
