代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20055500.459999997168779
最後資金,20668087.469999998807907
真實報酬,612587.010000001639128

夏普值報酬,0.021844588564209
夏普值風險,0.010210038735261
夏普值,2.139520635584486

預期報酬,27800.732158102993708
風險,138520.873804053670028
起點值,0.200697060267096

投資組合檔數,1
Stock#,WMT[28](17)
張數,301767,
分配資金,20055500,
剩餘資金,65.180000003427267,
FS( 1 ),20055500.000000000000000,20055500.459999997168779
FS( 2 ),19980058.250000000000000,19980058.709999997168779
FS( 3 ),19958934.560000002384186,19958935.019999999552965
FS( 4 ),20152065.440000005066395,20152065.900000002235174
FS( 5 ),20487026.810000002384186,20487027.269999999552965
FS( 6 ),20532291.860000006854534,20532292.320000004023314
FS( 7 ),20378390.690000005066395,20378391.150000002235174
FS( 8 ),20342178.650000002235174,20342179.109999999403954
FS( 9 ),20269754.570000004023314,20269755.030000001192093
FS( 10 ),20327090.300000004470348,20327090.760000001639128
FS( 11 ),20547380.210000004619360,20547380.670000001788139
FS( 12 ),20517203.510000001639128,20517203.969999998807907
FS( 13 ),20354249.330000005662441,20354249.790000002831221
FS( 14 ),20203365.830000005662441,20203366.290000002831221
FS( 15 ),20511168.170000001788139,20511168.629999998956919
FS( 16 ),20480991.470000006258488,20480991.930000003427267
FS( 17 ),20357267.000000000000000,20357267.459999997168779
FS( 18 ),20520221.180000003427267,20520221.640000000596046
FS( 19 ),20556433.220000006258488,20556433.680000003427267
FS( 20 ),20529274.190000005066395,20529274.650000002235174
FS( 21 ),20761634.780000001192093,20761635.239999998360872
FS( 22 ),20668087.010000001639128,20668087.469999998807907
