代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11444064.569999996572733
最後資金,11682936.849999994039536
真實報酬,238872.279999997466803

夏普值報酬,0.012173027982225
夏普值風險,0.020252194413488
夏普值,0.601072048474788

預期報酬,5329.562694050005121
風險,228116.994566798239248
起點值,0.023363286475745

投資組合檔數,2
Stock#,HD[9](7),INTC[11](29)
張數,145450,229616,
分配資金,5722032,5722032,
剩餘資金,28.999999999068677,1.279999999329448,
FS( 1 ),5722032.000000000000000,5722032.000000000000000,11444064.569999996572733
FS( 2 ),5809301.999999999068677,5657739.519999999552965,11467042.089999996125698
FS( 3 ),5851482.499999999068677,5742697.439999999478459,11594180.509999994188547
FS( 4 ),5864572.999999999068677,5820766.879999999888241,11685340.449999995529652
FS( 5 ),5924207.499999999068677,5891947.839999998919666,11816155.909999994561076
FS( 6 ),5804938.499999998137355,5673812.639999999664724,11478751.709999993443489
FS( 7 ),5851482.499999999068677,5742697.439999999478459,11594180.509999994188547
FS( 8 ),5825301.499999999068677,5510785.279999999329448,11336087.349999994039536
FS( 9 ),5746758.499999999068677,5409754.239999999292195,11156513.309999994933605
FS( 10 ),5692941.999999999068677,5352350.239999999292195,11045292.809999994933605
FS( 11 ),5733667.999999999068677,5352350.239999999292195,11086018.809999994933605
FS( 12 ),5879117.999999999068677,5333980.959999999031425,11213099.529999993741512
FS( 13 ),5847118.999999999068677,5304130.879999999888241,11151250.449999995529652
FS( 14 ),6101656.499999999068677,5474046.719999999739230,11575703.789999995380640
FS( 15 ),6108928.999999999068677,5437308.159999999217689,11546237.729999994859099
FS( 16 ),6097292.999999999068677,5515377.599999999627471,11612671.169999994337559
FS( 17 ),6122019.500000000000000,5602631.679999998770654,11724651.749999996274710
FS( 18 ),6140927.999999999068677,5639370.239999999292195,11780298.809999994933605
FS( 19 ),6040567.499999999068677,5563596.959999999031425,11604165.029999993741512
FS( 20 ),6110383.499999999068677,5637074.079999999143183,11747458.149999994784594
FS( 21 ),6114746.999999999068677,5568189.279999999329448,11682936.849999994039536
