代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10554140.819999996572733
最後資金,10290492.569999996572733
真實報酬,-263648.250000000000000

夏普值報酬,-0.033680550714312
夏普值風險,0.015260993475585
夏普值,-2.206969734191673

預期報酬,-16628.092253095674096
風險,193002.521248144737910
起點值,-3209263728.394208908081055

投資組合檔數,1
Stock#,MCD[15](18)
張數,117177,
分配資金,10554140,
剩餘資金,7.610000001266599,
FS( 1 ),10554140.000000000000000,10554140.819999996572733
FS( 2 ),10439306.540000000968575,10439307.359999997541308
FS( 3 ),10407668.750000000000000,10407669.569999996572733
FS( 4 ),10462741.940000001341105,10462742.759999997913837
FS( 5 ),10383061.580000001937151,10383062.399999998509884
FS( 6 ),9963567.920000001788139,9963568.739999998360872
FS( 7 ),10099493.240000000223517,10099494.059999996796250
FS( 8 ),10091290.850000001490116,10091291.669999998062849
FS( 9 ),10165112.360000001266599,10165113.179999997839332
FS( 10 ),10319786.000000000000000,10319786.819999996572733
FS( 11 ),10345564.940000001341105,10345565.759999997913837
FS( 12 ),10406496.980000002309680,10406497.799999998882413
FS( 13 ),10465085.480000002309680,10465086.299999998882413
FS( 14 ),10255338.650000000372529,10255339.469999996945262
FS( 15 ),10076057.839999999850988,10076058.659999996423721
FS( 16 ),10237762.100000001490116,10237762.919999998062849
FS( 17 ),10468600.790000000968575,10468601.609999997541308
FS( 18 ),10515471.589999999850988,10515472.409999996423721
FS( 19 ),10315098.920000001788139,10315099.739999998360872
FS( 20 ),10402981.670000001788139,10402982.489999998360872
FS( 21 ),10290491.750000000000000,10290492.569999996572733
