代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19375180.989999994635582
最後資金,19614187.209999993443489
真實報酬,239006.219999998807907

夏普值報酬,0.003635689670376
夏普值風險,0.021588317719569
夏普值,0.168410050176347

預期報酬,40352.985414634189510
風險,317288.503450883086771
起點值,0.127180736067485

投資組合檔數,2
Stock#,UNH[23](1),WBA[27](16)
張數,96126,127468,
分配資金,9687590,9687590,
剩餘資金,11.720000000670552,22.000000000000000,
FS( 1 ),9687590.000000000000000,9687590.000000000000000,19375180.989999994635582
FS( 2 ),9528020.840000001713634,9496388.000000000000000,19024409.829999998211861
FS( 3 ),9508795.640000000596046,9520606.919999999925494,19029403.549999997019768
FS( 4 ),9605882.900000002235174,9764070.799999998882413,19369954.689999997615814
FS( 5 ),10064403.920000001788139,9885165.400000000372529,19949570.309999994933605
FS( 6 ),9970200.440000001341105,9645525.560000000521541,19615726.989999994635582
FS( 7 ),9857733.019999999552965,9649349.599999999627471,19507083.609999991953373
FS( 8 ),9907718.539999999105930,9593263.680000001564622,19500983.209999993443489
FS( 9 ),9932711.300000000745058,9558847.319999998435378,19491559.609999991953373
FS( 10 ),10041333.679999999701977,9532079.040000000968575,19573413.709999993443489
FS( 11 ),10167258.740000000223517,9691414.040000000968575,19858673.769999995827675
FS( 12 ),10152839.840000001713634,9693963.400000000372529,19846804.229999996721745
FS( 13 ),10508506.039999999105930,9635328.120000001043081,20143835.149999994784594
FS( 14 ),10943956.820000000298023,9690139.359999999403954,20634097.169999994337559
FS( 15 ),10766123.720000000670552,9635328.120000001043081,20401452.829999998211861
FS( 16 ),10728634.580000000074506,9667195.120000001043081,20395830.689999997615814
FS( 17 ),10574832.980000000447035,9551199.240000000223517,20126033.209999993443489
FS( 18 ),10425837.679999999701977,9403336.359999999403954,19829175.029999993741512
FS( 19 ),10515234.860000001266599,9505310.759999999776483,20020546.609999995678663
FS( 20 ),10213399.220000000670552,9400787.000000000000000,19614187.209999993443489
