代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28373942.469999991357327
最後資金,28224209.709999989718199
真實報酬,-149732.760000001639128

夏普值報酬,-0.013977122139735
夏普值風險,0.017117631457956
夏普值,-0.816533652688163

預期報酬,-10479.085508909622149
風險,470035.441062337195035
起點值,-4925541579.110280036926270

投資組合檔數,5
Stock#,CVX[5](11),INTC[11](29),MCD[15](14),MRK[17](13),NKE[19](12)
張數,45819,99418,35654,93705,77993,
分配資金,5674788,5674788,5674788,5674788,5674788,
剩餘資金,104.850000000558794,8.560000000521541,97.360000000335276,13.200000000186265,17.319999999366701,
FS( 1 ),5674788.000000000000000,5674788.000000000000000,5674788.000000000000000,5674788.000000000000000,5674788.000000000000000,28373942.469999991357327
FS( 2 ),5601935.790000000968575,5649933.500000000000000,5712581.240000000223517,5811597.300000000745058,5758240.509999998845160,28534290.809999991208315
FS( 3 ),5623470.720000000670552,5620108.100000000558794,5686197.280000000260770,5752563.150000000372529,5775398.969999998807907,28457740.689999990165234
FS( 4 ),5653253.070000000298023,5669817.100000000558794,5789593.879999999888241,5803163.850000000558794,5829994.069999999366701,28745824.439999993890524
FS( 5 ),5817285.089999999850988,5555486.400000000372529,6042737.280000000260770,5808786.150000000372529,5830774.000000000000000,29055071.389999993145466
FS( 6 ),5793459.210000000894070,5472969.459999999962747,6022414.500000000000000,5864072.099999999627471,5841693.019999999552965,28994610.759999994188547
FS( 7 ),5844776.490000000223517,5420277.920000000856817,5936131.820000000298023,5840645.849999999627471,5817515.189999999478459,28859349.739999987185001
FS( 8 ),5822783.370000000111759,5450103.320000000298023,5944688.780000000260770,5850953.400000000372529,5794117.290000000037253,28862648.629999995231628
FS( 9 ),5822325.180000000633299,5470981.100000000558794,5939340.680000000633299,5865009.150000000372529,5780078.549999998882413,28877737.129999987781048
FS( 10 ),5796666.540000000968575,5521684.280000000260770,5956098.060000000521541,5768493.000000000000000,5826094.419999999925494,28869038.769999995827675
FS( 11 ),5683493.610000001266599,5478934.540000000037253,5935062.200000000186265,5812534.350000000558794,5915006.439999999478459,28825033.609999991953373
FS( 12 ),5771924.280000000260770,5291034.520000000484288,5928644.480000000447035,5715081.150000000372529,5897068.049999998882413,28603754.949999988079071
FS( 13 ),5752222.110000001266599,5262203.300000000745058,5881937.740000000223517,5718829.350000000558794,5791777.500000000000000,28406972.469999995082617
FS( 14 ),5740767.360000001266599,5262203.300000000745058,5796011.600000000558794,5742255.600000000558794,5827654.279999999329448,28368894.609999991953373
FS( 15 ),5617056.060000000521541,5188633.980000000447035,5723633.980000000447035,5732885.100000000558794,5766819.739999999292195,28029031.329999990761280
FS( 16 ),5732061.750000000000000,5219453.560000000521541,5866963.060000000521541,5760059.549999999813735,5727043.309999999590218,28305583.699999991804361
FS( 17 ),5617972.440000000409782,5041495.340000000782311,5697963.100000000558794,5723514.599999999627471,5642810.869999999180436,27723758.819999992847443
FS( 18 ),5688991.890000000596046,4938100.620000001043081,5737182.500000000000000,5689780.799999999813735,5659189.399999999441206,27713247.679999992251396
FS( 19 ),5773298.850000000558794,4847630.240000000223517,5612750.040000000037253,5611068.600000000558794,5564817.869999999180436,27409568.069999992847443
FS( 20 ),5757720.390000000596046,4896345.060000000521541,5573530.639999999664724,5650424.700000000186265,5592115.419999999925494,27470138.679999992251396
FS( 21 ),5793001.020000000484288,4942077.340000000782311,5586722.620000000111759,5687906.700000000186265,6214499.559999999590218,28224209.709999989718199
