代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9827452.399999998509884
最後資金,9916245.089999997988343
真實報酬,88792.689999999478459

夏普值報酬,0.000335168666907
夏普值風險,0.008783889808615
夏普值,0.038157203039845

預期報酬,-4295.934279673803758
風險,112391.211082867870573
起點值,-482825256.424946427345276

投資組合檔數,3
Stock#,CVX[5](26),MCD[15](1),PFE[20](13)
張數,30281,41655,155842,
分配資金,3275817,3275817,3275817,
剩餘資金,18.419999999925494,67.799999999813735,18.160000000149012,
FS( 1 ),3275817.000000000000000,3275817.000000000000000,3275817.000000000000000,9827452.399999998509884
FS( 2 ),3214952.189999999944121,3288313.499999999534339,3185428.640000000130385,9688695.729999998584390
FS( 3 ),3169833.500000000000000,3293728.649999999441206,3216597.040000000037253,9680160.589999997988343
FS( 4 ),3107454.640000000130385,3274150.799999999348074,3177636.540000000037253,9559243.379999998956919
FS( 5 ),3115327.699999999720603,3278316.299999999813735,3202571.260000000242144,9596216.659999998286366
FS( 6 ),3151967.709999999962747,3303725.850000000093132,3210363.360000000335276,9666058.320000000298023
FS( 7 ),3160143.580000000074506,3320387.849999999627471,3250882.280000000260770,9731415.109999999403954
FS( 8 ),3096553.479999999981374,3312056.850000000093132,3211921.780000000260770,9620533.509999997913837
FS( 9 ),3111693.979999999981374,3359960.099999999627471,3255557.540000000037253,9727213.019999999552965
FS( 10 ),3100490.009999999776483,3363292.499999999534339,3260232.800000000279397,9724016.709999999031425
FS( 11 ),3078082.070000000298023,3379954.500000000000000,3269583.320000000298023,9727621.289999999105930
FS( 12 ),3040533.629999999888241,3371206.950000000186265,3294518.040000000037253,9706260.019999999552965
FS( 13 ),3114722.080000000074506,3394950.299999999813735,3300751.720000000204891,9810425.499999998137355
FS( 14 ),3145305.890000000130385,3437021.850000000093132,3277375.420000000391155,9859704.559999998658895
FS( 15 ),3105940.589999999850988,3429523.949999999720603,3224389.140000000130385,9759855.079999998211861
FS( 16 ),3069603.390000000130385,3436605.299999999813735,3208804.939999999944121,9715015.029999997466803
FS( 17 ),3096856.290000000037253,3442437.000000000000000,3197896.000000000000000,9737190.689999997615814
FS( 18 ),3126531.669999999925494,3445769.399999999906868,3238414.920000000391155,9810717.389999998733401
FS( 19 ),3129862.580000000074506,3433689.450000000186265,3257115.959999999962747,9820669.389999998733401
FS( 20 ),3125320.429999999701977,3399948.899999999906868,3261791.220000000204891,9787061.949999999254942
FS( 21 ),3176798.129999999888241,3396616.500000000000000,3342829.060000000055879,9916245.089999997988343
