代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26253860.429999995976686
最後資金,27750041.819999996572733
真實報酬,1496181.390000000596046

夏普值報酬,0.048289005254646
夏普值風險,0.017481422155873
夏普值,2.762304166335951

預期報酬,65285.273180308133306
風險,163787.446588324557524
起點值,0.398597539312039

投資組合檔數,1
Stock#,PG[21](1)
張數,266699,
分配資金,26253860,
剩餘資金,10.440000001341105,
FS( 1 ),26253860.000000000000000,26253860.429999995976686
FS( 2 ),26368540.570000004023314,26368541.000000000000000
FS( 3 ),26427214.350000001490116,26427214.779999997466803
FS( 4 ),26384542.510000001639128,26384542.939999997615814
FS( 5 ),26283196.890000000596046,26283197.319999996572733
FS( 6 ),26245859.030000001192093,26245859.459999997168779
FS( 7 ),26557896.859999999403954,26557897.289999995380640
FS( 8 ),26683245.390000000596046,26683245.819999996572733
FS( 9 ),26984615.260000001639128,26984615.689999997615814
FS( 10 ),27021953.120000001043081,27021953.549999997019768
FS( 11 ),27320656.000000000000000,27320656.429999995976686
FS( 12 ),27072625.930000003427267,27072626.359999999403954
FS( 13 ),27176638.540000002831221,27176638.969999998807907
FS( 14 ),27128632.720000002533197,27128633.149999998509884
FS( 15 ),27333990.949999999254942,27333991.379999995231628
FS( 16 ),27112630.780000001192093,27112631.209999997168779
FS( 17 ),27192640.480000000447035,27192640.909999996423721
FS( 18 ),27475341.420000001788139,27475341.849999997764826
FS( 19 ),27443337.540000002831221,27443337.969999998807907
FS( 20 ),27616691.890000000596046,27616692.319999996572733
FS( 21 ),27750041.390000000596046,27750041.819999996572733
