代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8650681.279999997466803
最後資金,8761298.789999995380640
真實報酬,110617.509999997913837

夏普值報酬,0.004087144320730
夏普值風險,0.006244933385103
夏普值,0.654473645864665

預期報酬,6481.055792811825086
風險,47767.393703598470893
起點值,0.135679493694536

投資組合檔數,2
Stock#,MCD[15](9),VZ[26](27)
張數,57732,131509,
分配資金,4325340,4325340,
剩餘資金,58.559999999590218,8.990000000223517,
FS( 1 ),4325340.000000000000000,4325340.000000000000000,8650681.279999997466803
FS( 2 ),4327071.959999999962747,4343751.260000000707805,8670824.499999998137355
FS( 3 ),4377298.799999998882413,4414766.120000000111759,8792066.199999995529652
FS( 4 ),4353051.360000000335276,4372683.240000000223517,8725735.879999998956919
FS( 5 ),4379608.079999999143183,4330600.360000000335276,8710209.719999996945262
FS( 6 ),4393463.759999998845160,4317449.459999999962747,8710914.499999996274710
FS( 7 ),4364020.439999999478459,4343751.260000000707805,8707772.979999996721745
FS( 8 ),4363443.119999999180436,4279311.850000000558794,8642756.249999996274710
FS( 9 ),4373257.559999999590218,4235913.879999999888241,8609172.719999996945262
FS( 10 ),4447731.839999999850988,4266160.950000000186265,8713894.069999996572733
FS( 11 ),4473133.919999999925494,4264845.860000000335276,8737981.059999998658895
FS( 12 ),4463896.799999998882413,4285887.300000000745058,8749785.379999997094274
FS( 13 ),4444845.239999999292195,4229338.429999999701977,8674184.949999995529652
FS( 14 ),4469092.679999999701977,4292462.750000000000000,8761556.709999997168779
FS( 15 ),4528556.639999999664724,4276681.670000000856817,8805239.589999997988343
FS( 16 ),4534907.159999999217689,4220132.800000000745058,8755041.239999998360872
FS( 17 ),4543566.959999999962747,4254325.140000000596046,8797893.379999998956919
FS( 18 ),4547030.879999999888241,4274051.490000000223517,8821083.649999998509884
FS( 19 ),4473133.919999999925494,4275366.580000000074506,8748501.779999997466803
FS( 20 ),4473133.919999999925494,4262215.679999999701977,8735350.879999997094274
FS( 21 ),4489876.199999999254942,4271421.309999999590218,8761298.789999995380640
