代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27307628.689999997615814
最後資金,28321879.229999996721745
真實報酬,1014250.539999999105930

夏普值報酬,0.028441655597925
夏普值風險,0.016707404350704
夏普值,1.702338376501127

預期報酬,52793.995048780474463
風險,232439.844013838155661
起點值,0.227129712949030

投資組合檔數,8
Stock#,CAT[3](3),CSCO[4](5),CVX[5](11),DIS[6](14),HD[9](4),INTC[11](20),KO[14](26),WMT[28](15)
張數,24119,90783,28562,32431,18919,76397,74253,35063,
分配資金,3413453,3413453,3413453,3413453,3413453,3413453,3413453,3413453,
剩餘資金,132.119999999646097,12.199999999720603,8.379999999888241,90.250000000000000,87.020000000018626,35.040000000037253,42.590000000316650,69.950000000186265,
FS( 1 ),3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,3413453.000000000000000,27307628.689999997615814
FS( 2 ),3412970.619999999646097,3424346.959999999497086,3451440.459999999962747,3574635.069999999832362,3498210.120000000111759,3398937.570000000298023,3432758.780000000260770,3401531.580000000540167,27594835.850000001490116
FS( 3 ),3380168.779999999329448,3387125.929999999701977,3438587.560000000055879,3477342.069999999832362,3459426.169999999925494,3318720.719999999739230,3434986.370000000111759,3430283.240000000223517,27326645.529999993741512
FS( 4 ),3384992.579999999608845,3396204.229999999515712,3416309.199999999720603,3420263.509999999776483,3420642.220000000204891,3319484.690000000409782,3449094.440000000409782,3410998.590000000316650,27217994.149999998509884
FS( 5 ),3446496.029999999329448,3395296.399999999441206,3416880.439999999944121,3413777.310000000055879,3443345.020000000018626,3291217.799999999813735,3399344.930000000633299,3393467.090000000316650,27199829.709999997168779
FS( 6 ),3469891.459999999962747,3414360.829999999608845,3425163.419999999925494,3380373.380000000353903,3470020.810000000055879,3311844.990000000223517,3364446.020000000484288,3385402.600000000093132,27221508.199999999254942
FS( 7 ),3467720.750000000000000,3446134.879999999888241,3439444.419999999925494,3464693.979999999981374,3448074.770000000018626,3335528.059999999590218,3365931.080000000074506,3398726.540000000502914,27366259.169999994337559
FS( 8 ),3459279.099999999161810,3441595.729999999515712,3418308.540000000037253,3484152.580000000074506,3439561.220000000204891,3310317.049999999813735,3362960.960000000428408,3390662.050000000279397,27306841.919999998062849
FS( 9 ),3583491.949999999254942,3463383.649999999441206,3425449.040000000037253,3489990.160000000149012,3462831.589999999850988,3311081.020000000484288,3408255.290000000037253,3427828.830000000540167,27572316.219999998807907
FS( 10 ),3528259.439999999478459,3440687.899999999441206,3414024.239999999757856,3585985.919999999925494,3445804.489999999757856,3304969.259999999776483,3417908.180000000633299,3405739.140000000130385,27543383.259999997913837
FS( 11 ),3538148.229999999515712,3467014.969999999739230,3419736.640000000130385,3608687.619999999646097,3454318.040000000037253,3404285.360000000335276,3429788.660000000149012,3405037.880000000353903,27727022.089999996125698
FS( 12 ),3612434.750000000000000,3493342.039999999571592,3418879.779999999795109,3600904.180000000167638,3494993.889999999664724,3534160.259999999776483,3410482.880000000353903,3432737.650000000372529,27997940.119999997317791
FS( 13 ),3639930.409999999683350,3477001.099999999627471,3422878.459999999962747,3626200.359999999869615,3518642.639999999664724,3593749.919999999925494,3425333.480000000447035,3464294.350000000093132,28168035.410000000149012
FS( 14 ),3678762.000000000000000,3516945.620000000111759,3452868.560000000055879,3557446.640000000130385,3543804.910000000149012,3633476.360000000335276,3421620.830000000074506,3462541.200000000186265,28267470.809999998658895
FS( 15 ),3729894.279999999329448,3497881.189999999944121,3565117.219999999739230,3553554.919999999925494,3558372.540000000037253,3572358.759999999776483,3385979.390000000596046,3438347.730000000447035,28301510.719999995082617
FS( 16 ),3756666.369999999646097,3499696.849999999627471,3569687.140000000130385,3524367.020000000018626,3559318.489999999757856,3567774.940000000409782,3385236.860000000800937,3443607.180000000167638,28306359.539999995380640
FS( 17 ),3773308.479999999515712,3493342.039999999571592,3598249.140000000130385,3506529.970000000204891,3601507.860000000335276,3520408.799999999813735,3401572.520000000484288,3476917.030000000260770,28371840.530000001192093
FS( 18 ),3799357.000000000000000,3500604.679999999701977,3585967.479999999981374,3490963.089999999850988,3598291.629999999888241,3522700.709999999962747,3410482.880000000353903,3480423.330000000540167,28388795.489999998360872
FS( 19 ),3821064.099999999161810,3503328.169999999925494,3586824.339999999850988,3495179.119999999646097,3590534.839999999850988,3531104.379999999888241,3394889.750000000000000,3485332.150000000372529,28408261.539999999105930
FS( 20 ),3800804.140000000130385,3477001.099999999627471,3575685.159999999683350,3486747.060000000055879,3585805.089999999850988,3526520.559999999590218,3406770.230000000447035,3462541.200000000186265,28321879.229999996721745
