代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17663525.059999994933605
最後資金,18603610.639999993145466
真實報酬,940085.579999998211861

夏普值報酬,0.044521855592623
夏普值風險,0.022485902920204
夏普值,1.979989674002372

預期報酬,15977.264098057379670
風險,362952.294312860060018
起點值,0.044020286821180

投資組合檔數,4
Stock#,AAPL[0](5),GS[8](10),MSFT[18](21),PG[21](4)
張數,44523,24437,96206,53113,
分配資金,4415881,4415881,4415881,4415881,
剩餘資金,89.859999999403954,115.100000000558794,25.600000000558794,66.179999999701977,
FS( 1 ),4415881.000000000000000,4415881.000000000000000,4415881.000000000000000,4415881.000000000000000,17663525.059999994933605
FS( 2 ),4447937.559999999590218,4469153.660000000149012,4402412.160000000149012,4411100.829999999143183,17730605.269999992102385
FS( 3 ),4435471.119999999180436,4595981.690000000409782,4434160.140000000596046,4450404.450000000186265,17916018.459999993443489
FS( 4 ),4435471.119999999180436,4581563.860000000335276,4434160.140000000596046,4438719.589999998919666,17889915.769999995827675
FS( 5 ),4396736.109999999403954,4491635.700000001117587,4380284.780000000260770,4416943.259999999776483,17685600.909999996423721
FS( 6 ),4488008.259999998845160,4561036.780000000260770,4500542.280000000260770,4471118.520000000484288,18020706.899999994784594
FS( 7 ),4497803.319999999366701,4429810.090000000782311,4411070.700000001117587,4443499.759999999776483,17782184.929999995976686
FS( 8 ),4484891.649999999441206,4408061.160000000149012,4235975.780000000260770,4498206.149999999441206,17627135.799999993294477
FS( 9 ),4443930.489999999292195,4368717.590000000782311,4199417.500000000000000,4428096.990000000223517,17440163.629999995231628
FS( 10 ),4396736.109999999403954,4367007.000000000000000,4207113.980000000447035,4437657.329999999143183,17408515.479999992996454
FS( 11 ),4342863.279999999329448,4331328.980000000447035,4158048.920000000391155,4405789.530000000260770,17238031.769999995827675
FS( 12 ),4285873.839999999850988,4217452.560000000521541,4111870.040000000968575,4368079.299999999813735,16983276.799999997019768
FS( 13 ),4348651.269999999552965,4323264.770000000484288,4197493.380000000819564,4422785.689999999478459,17292196.169999994337559
FS( 14 ),4441704.339999999850988,4345991.180000000633299,4240786.080000000074506,4471118.520000000484288,17499601.179999995976686
FS( 15 ),4562361.669999998994172,4403173.760000000707805,4317750.880000000819564,4493957.109999999403954,17777244.479999996721745
FS( 16 ),4585513.629999998956919,4321309.810000000521541,4269647.880000000819564,4473774.169999999925494,17650246.549999997019768
FS( 17 ),4667435.949999999254942,4400241.320000000298023,4331219.720000000670552,4420661.169999999925494,17819559.219999995082617
FS( 18 ),4684799.919999998994172,4480639.050000000745058,4438008.380000000819564,4523169.259999999776483,18126617.669999994337559
FS( 19 ),4679902.389999999664724,4494323.770000000484288,4416843.060000000521541,4565128.530000000260770,18156198.809999994933605
FS( 20 ),4752474.879999998956919,4553216.940000000409782,4472642.540000000968575,4592747.290000000037253,18371082.709999997168779
FS( 21 ),4779188.679999999701977,4547352.060000000521541,4485149.320000000298023,4596465.200000000186265,18408156.319999996572733
FS( 22 ),4763160.399999999441206,4569100.990000000223517,4430311.900000000372529,4617710.399999999441206,18380284.749999996274710
FS( 23 ),4808573.859999999403954,4642900.730000000447035,4516897.300000000745058,4635237.689999999478459,18603610.639999993145466
