代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10660785.390000004321337
最後資金,11101733.730000004172325
真實報酬,440948.339999999850988


夏普值報酬,0.032661712469479
夏普值風險,0.015867253260720
夏普值,2.058435189304934
二次趨勢線,-0.137417745245976 x^2 + 8656.406348842643638 x + 10660785.390000004321337
二次加權預期報酬,8644.771646411818438
風險,102523.040142809797544
二次加權趨勢值,0.084320281903171
一次趨勢線,8649.862234486328816 x + 10660785.390000004321337
一次預期報酬,8649.862234486328816
一次風險,102523.058998731095926
一次趨勢值,0.084369919498728
投資組合檔數,4
Stock#,AAPL[0](9),KO[14](28),VZ[26](20),WMT[28](27)
張數,31484,67541,59318,38431,
分配資金,2665196,2665196,2665196,2665196,
剩餘資金,75.399999999906868,28.140000000130385,38.260000000242144,6.150000000372529,
FS( 1 ),2665196.000000000000000,2665196.000000000000000,2665196.000000000000000,2665196.000000000000000,10660785.390000004321337
FS( 2 ),2696050.319999999832362,2673300.919999999925494,2666382.360000000335276,2718999.400000000372529,10754734.390000004321337
FS( 3 ),2743276.319999999832362,2649661.569999999832362,2662823.280000000260770,2731681.630000000353903,10787444.190000005066395
FS( 4 ),2725015.599999999627471,2639530.419999999925494,2634943.820000000298023,2742442.310000000521541,10741933.540000004693866
FS( 5 ),2761222.200000000186265,2633451.730000000447035,2653925.580000000540167,2757814.710000000428408,10806415.610000006854534
FS( 6 ),2735720.160000000149012,2633451.730000000447035,2651552.860000000335276,2771265.560000000521541,10791991.700000006705523
FS( 7 ),2718718.799999999813735,2615891.069999999832362,2663416.459999999962747,2777030.210000000428408,10775057.930000003427267
FS( 8 ),2693846.439999999944121,2588199.260000000242144,2649773.320000000298023,2778951.760000000242144,10710772.170000005513430
FS( 9 ),2720922.680000000167638,2609812.380000000353903,2681805.040000000502914,2812386.730000000447035,10824928.220000006258488
FS( 10 ),2729738.200000000186265,2582795.980000000447035,2685364.120000000577420,2804700.530000000726432,10802600.220000006258488
FS( 11 ),2730053.039999999571592,2623995.990000000223517,2708498.140000000130385,2809312.250000000000000,10871860.810000004246831
FS( 12 ),2726904.639999999664724,2615215.660000000149012,2722141.280000000260770,2799704.500000000000000,10863967.470000004395843
FS( 13 ),2763111.240000000223517,2619268.120000000111759,2642061.979999999981374,2748975.580000000540167,10773418.310000004246831
FS( 14 ),2718089.119999999646097,2601707.460000000428408,2639096.080000000540167,2776645.900000000372529,10735539.950000004842877
FS( 15 ),2715885.240000000223517,2596304.180000000167638,2630791.560000000521541,2761273.500000000000000,10704255.870000004768372
FS( 16 ),2702976.799999999813735,2588874.669999999925494,2596387.120000000577420,2772418.490000000223517,10660658.470000004395843
FS( 17 ),2586171.160000000149012,2601032.049999999813735,2593421.220000000204891,2770112.630000000353903,10550738.450000004842877
FS( 18 ),2585856.319999999832362,2662494.360000000335276,2637316.540000000502914,2831217.920000000391155,10716886.530000004917383
FS( 19 ),2631822.959999999962747,2702343.549999999813735,2663416.459999999962747,2863884.270000000018626,10861468.630000004544854
FS( 20 ),2676215.399999999906868,2739491.100000000093132,2666382.360000000335276,2881562.530000000726432,10963652.780000004917383
FS( 21 ),2747054.399999999906868,2728684.540000000037253,2677652.780000000260770,2860425.480000000447035,11013818.590000003576279
FS( 22 ),2729423.359999999869615,2736114.049999999813735,2681805.040000000502914,2829296.370000000577420,10976640.210000006482005
FS( 23 ),2733831.119999999646097,2693563.220000000204891,2646807.419999999925494,2845821.700000000186265,10920024.850000005215406
FS( 24 ),2769408.039999999571592,2730035.360000000335276,2637316.540000000502914,2865037.200000000186265,11001798.530000004917383
FS( 25 ),2800262.359999999869615,2723281.260000000242144,2650959.680000000167638,2854660.830000000540167,11029165.520000005140901
FS( 26 ),2792706.200000000186265,2694238.630000000353903,2637909.720000000204891,2843515.840000000316650,10968371.780000004917383
FS( 27 ),2787983.599999999627471,2686809.120000000111759,2620707.500000000000000,2855813.760000000242144,10951315.370000004768372
FS( 28 ),2792076.520000000018626,2676002.560000000055879,2630198.380000000353903,2838135.500000000000000,10936414.350000005215406
FS( 29 ),2796169.439999999944121,2661143.540000000037253,2645621.060000000521541,2831602.230000000447035,10934537.660000005736947
FS( 30 ),2833635.399999999906868,2654389.439999999944121,2626046.120000000577420,2820841.550000000745058,10934913.900000005960464
FS( 31 ),2841191.559999999590218,2659792.720000000204891,2629605.200000000186265,2844284.460000000428408,10974875.330000003799796
FS( 32 ),2837413.479999999981374,2657766.490000000223517,2621300.680000000167638,2861194.100000000558794,10977676.140000004321337
FS( 33 ),2862285.839999999850988,2671274.689999999944121,2617148.419999999925494,2772802.800000000745058,10923513.140000004321337
FS( 34 ),2915178.959999999962747,2669923.870000000111759,2613589.340000000316650,2766653.840000000316650,10965347.400000004097819
FS( 35 ),2991685.079999999608845,2665871.410000000149012,2592234.860000000335276,2778567.450000000186265,11028360.190000005066395
FS( 36 ),2950755.879999999888241,2651687.799999999813735,2544187.280000000260770,2745132.480000000447035,10891764.830000005662441
