代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14834338.750000005587935
最後資金,15368134.740000005811453
真實報酬,533795.990000000223517


夏普值報酬,0.027283807502036
夏普值風險,0.039158753942730
夏普值,0.696748613143792
二次趨勢線,166.666213409881379 x^2 + 5246.217185638311093 x + 14834338.750000005587935
二次加權預期報酬,19579.511538888105861
風險,452767.442347400472499
二次加權趨勢值,0.043244080089719
一次趨勢線,13308.210764534891496 x + 14834338.750000005587935
一次預期報酬,13308.210764534891496
一次風險,459403.800620972469915
一次趨勢值,0.028968438542620
投資組合檔數,7
Stock#,AAPL[0](18),CSCO[4](7),DIS[6](13),DD[7](29),INTC[11](11),MRK[17](21),MSFT[18](20)
張數,21367,84666,24222,29494,62347,36095,46169,
分配資金,2119191,2119191,2119191,2119191,2119191,2119191,2119191,
剩餘資金,11.939999999944121,1.020000000018626,8.220000000204891,47.100000000093132,16.469999999739230,53.549999999813735,33.899999999906868,
FS( 1 ),2119191.000000000000000,2119191.000000000000000,2119191.000000000000000,2119191.000000000000000,2119191.000000000000000,2119191.000000000000000,2119191.000000000000000,14834338.750000005587935
FS( 2 ),2134575.240000000223517,2121730.979999999981374,2102235.600000000558794,2117716.299999999813735,2089887.909999999916181,2124244.299999999813735,2112727.339999999850988,14803119.420000005513430
FS( 3 ),2128592.479999999981374,2142897.479999999981374,2142444.120000000111759,2126269.560000000055879,2121684.879999999888241,2162144.049999999813735,2127963.109999999869615,14951997.430000007152557
FS( 4 ),2128592.479999999981374,2117497.680000000167638,2145108.540000000037253,2121255.580000000074506,2126672.639999999664724,2150593.649999999906868,2127963.109999999869615,14917685.430000005289912
FS( 5 ),2110003.189999999944121,2086171.260000000009313,2109986.640000000130385,2079079.159999999916181,2086770.559999999590218,2110167.250000000000000,2102108.469999999739230,14684288.280000004917383
FS( 6 ),2153805.540000000037253,2087864.580000000074506,2134208.640000000130385,2100019.900000000372529,2136648.160000000149012,2172250.649999999906868,2159819.719999999739230,14944618.940000005066395
FS( 7 ),2158506.279999999795109,2048071.560000000055879,2076075.840000000083819,2025695.020000000251457,2096122.609999999636784,2137238.500000000000000,2116882.549999999813735,14658594.110000006854534
FS( 8 ),2152309.850000000093132,1976105.459999999962747,2089640.160000000149012,1997970.659999999916181,1989509.239999999757856,2117386.249999999534339,2032854.969999999972060,14355778.340000007301569
FS( 9 ),2132652.209999999962747,1941392.399999999906868,2032476.240000000223517,1885598.520000000018626,1962076.559999999590218,2026426.849999999860302,2015310.749999999767169,13995935.280000003054738
FS( 10 ),2110003.189999999944121,1952398.979999999981374,2038047.300000000279397,1845191.740000000223517,2003849.049999999813735,2033284.899999999674037,2019004.269999999785796,14001781.180000005289912
FS( 11 ),2084149.120000000111759,1943932.380000000121072,1988149.980000000214204,1851975.360000000102445,1950230.629999999888241,1975532.899999999674037,1995458.079999999841675,13789430.200000006705523
FS( 12 ),2056799.360000000102445,1932079.140000000130385,1979914.500000000000000,1879994.660000000149012,1923421.419999999925494,1928609.399999999906868,1973296.959999999962747,13674117.190000005066395
FS( 13 ),2086926.830000000074506,1968485.520000000018626,2030538.480000000214204,1934263.620000000111759,1956465.329999999608845,1949905.449999999953434,2014387.370000000111759,13940974.350000005215406
FS( 14 ),2131583.859999999869615,1941392.399999999906868,2071473.660000000149012,1953434.720000000204891,1968934.729999999748543,1950988.299999999813735,2035163.419999999925494,14052972.840000005438924
FS( 15 ),2189488.429999999701977,1990498.680000000167638,2120402.100000000558794,2025105.139999999897555,2033152.139999999664724,1989970.899999999906868,2072098.620000000111759,14420717.760000005364418
FS( 16 ),2200599.270000000018626,1969332.180000000167638,2109744.419999999925494,1999740.300000000046566,2011954.159999999916181,2003686.999999999767169,2049014.120000000111759,14344073.200000006705523
FS( 17 ),2239914.549999999813735,1995578.640000000130385,2131302.000000000000000,2002689.700000000186265,2038139.899999999674037,2044113.399999999906868,2078562.280000000027940,14530302.220000004395843
FS( 18 ),2248247.679999999701977,2013358.500000000000000,2146319.640000000130385,2025105.139999999897555,2068689.929999999701977,2079486.499999999767169,2129809.870000000111759,14711019.010000005364418
FS( 19 ),2245897.310000000055879,2011665.180000000167638,2142444.120000000111759,1952844.839999999850988,2069936.869999999878928,2037616.299999999813735,2119652.689999999944121,14580059.060000004246831
FS( 20 ),2280725.520000000018626,2037911.640000000130385,2178292.680000000167638,2015372.120000000111759,2103604.250000000000000,2015959.299999999813735,2146430.709999999962747,14778297.970000006258488
FS( 21 ),2293545.720000000204891,2040451.620000000111759,2168603.880000000353903,1990007.280000000027940,2114826.709999999962747,2028592.549999999813735,2152432.679999999701977,14788462.190000005066395
FS( 22 ),2285853.600000000093132,2038758.299999999813735,2185317.060000000055879,2026579.839999999850988,2031281.729999999748543,2068658.000000000000000,2126116.349999999627471,14762566.630000006407499
FS( 23 ),2307647.939999999944121,2071778.040000000037253,2213414.580000000074506,2074950.000000000000000,2120437.939999999478459,2091397.849999999627471,2167668.450000000186265,15047296.550000004470348
FS( 24 ),2337561.740000000223517,2081091.299999999813735,2221407.839999999850988,2063742.280000000027940,2139142.040000000037253,2126770.949999999720603,2190291.259999999776483,15160009.160000005736947
FS( 25 ),2320468.139999999664724,2106491.100000000093132,2188465.919999999925494,1998560.540000000270084,2153481.849999999627471,2143013.699999999720603,2196293.229999999981374,15106776.230000006034970
FS( 26 ),2326023.560000000055879,2129350.919999999925494,2204210.220000000204891,2064922.040000000270084,2104851.189999999478459,2150232.699999999720603,2209682.239999999757856,15189274.620000006631017
FS( 27 ),2322604.839999999850988,2138664.180000000167638,2228432.220000000204891,2092056.520000000251457,2108592.009999999776483,2139043.249999999534339,2248464.200000000186265,15277858.970000006258488
FS( 28 ),2329228.609999999869615,2144590.799999999813735,2179988.220000000204891,2079079.159999999916181,2093628.729999999748543,2141930.850000000093132,2247540.819999999832362,15215988.940000006929040
FS( 29 ),2325382.549999999813735,2129350.919999999925494,2174659.380000000353903,2078194.339999999850988,2073677.689999999711290,2122800.500000000000000,2257236.310000000055879,15161303.440000005066395
FS( 30 ),2343971.839999999850988,2129350.919999999925494,2179503.780000000260770,2079963.979999999981374,2076795.039999999804422,2143013.699999999720603,2256312.929999999701977,15208913.940000003203750
FS( 31 ),2377090.689999999944121,2125964.279999999795109,2177566.020000000484288,2095890.740000000223517,2081159.329999999841675,2140848.000000000000000,2252157.719999999739230,15250678.530000004917383
FS( 32 ),2410636.879999999888241,2174223.899999999906868,2191857.000000000000000,2098545.200000000186265,2099863.429999999701977,2149149.849999999627471,2290477.989999999757856,15414756.000000003725290
FS( 33 ),2439696.000000000000000,2228410.140000000130385,2199365.820000000298023,2157828.140000000130385,2116697.120000000111759,2132185.199999999720603,2289092.919999999925494,15563277.090000005438924
FS( 34 ),2435636.270000000018626,2241110.040000000037253,2189919.240000000223517,2147210.299999999813735,2134777.750000000000000,2146262.250000000000000,2283552.640000000130385,15578470.240000005811453
FS( 35 ),2467259.429999999701977,2252116.620000000111759,2186770.380000000353903,2187027.200000000186265,2164080.839999999850988,2161783.099999999627471,2250310.959999999962747,15669350.280000004917383
FS( 36 ),2450165.830000000074506,2251269.959999999962747,2175628.260000000242144,2162252.240000000223517,2141635.919999999925494,2152759.349999999627471,2226303.080000000074506,15560016.390000006183982
FS( 37 ),2485207.709999999962747,2269896.479999999981374,2153344.020000000484288,2162252.240000000223517,2241391.120000000111759,2143374.649999999906868,2248464.200000000186265,15703932.170000009238720
FS( 38 ),2488626.429999999701977,2275823.100000000093132,2154797.339999999850988,2219470.600000000093132,2218946.199999999720603,2153481.249999999534339,2215222.519999999552965,15726369.190000003203750
FS( 39 ),2534779.149999999906868,2288523.000000000000000,2194036.979999999981374,2194990.580000000074506,2260095.219999999739230,2138682.299999999813735,2197216.609999999869615,15808325.590000007301569
FS( 40 ),2512771.139999999664724,2309689.500000000000000,2219954.520000000484288,2158418.020000000484288,2264459.509999999776483,2141930.850000000093132,2191676.330000000074506,15798901.620000006631017
FS( 41 ),2542684.939999999944121,2322389.399999999906868,2226494.460000000428408,2174049.839999999850988,2300620.769999999552965,2156729.799999999813735,2204603.649999999906868,15927574.610000004991889
FS( 42 ),2541189.250000000000000,2340169.260000000242144,2240785.440000000409782,2044276.240000000223517,2322442.219999999739230,2180191.549999999813735,2207373.790000000037253,15876429.500000003725290
FS( 43 ),2458712.629999999888241,2335935.959999999962747,2245387.620000000111759,2021270.920000000158325,2317454.459999999962747,2184522.949999999720603,2244770.679999999701977,15808056.970000006258488
FS( 44 ),2449311.149999999906868,2355409.140000000130385,2264038.560000000055879,2050175.040000000270084,2344263.669999999925494,2193907.649999999906868,2237383.640000000130385,15894490.600000007078052
FS( 45 ),2477088.250000000000000,2366415.719999999739230,2255318.640000000130385,2075834.820000000065193,2333664.679999999701977,2186688.649999999906868,2219839.419999999925494,15914851.930000005289912
FS( 46 ),2467686.770000000018626,2351175.839999999850988,2258225.280000000260770,2090581.820000000065193,2335535.089999999850988,2198960.949999999720603,2254927.859999999869615,15957095.360000003129244
FS( 47 ),2457216.939999999944121,2328316.020000000018626,2271062.940000000409782,2106803.520000000484288,2348627.959999999962747,2219535.100000000093132,2235536.879999999888241,15967101.110000006854534
FS( 48 ),2401662.740000000223517,2305456.200000000186265,2272031.820000000298023,2032183.700000000186265,2319324.870000000111759,2233612.149999999906868,2202295.200000000186265,15766568.430000007152557
FS( 49 ),2438413.979999999981374,2321542.740000000223517,2251200.900000000372529,2023630.440000000176951,2299997.299999999813735,2166114.499999999534339,2197216.609999999869615,15698118.220000006258488
FS( 50 ),2392047.589999999850988,2274976.439999999944121,2219470.080000000074506,1946356.159999999916181,2270694.209999999962747,2165031.649999999906868,2165360.000000000000000,15433937.880000004544854
FS( 51 ),2384996.479999999981374,2285136.359999999869615,2222376.720000000204891,1932493.979999999981374,2288151.370000000111759,2141930.850000000093132,2177825.629999999888241,15432913.140000008046627
FS( 52 ),2344612.850000000093132,2274129.779999999795109,2216079.000000000000000,1820711.719999999972060,2258848.279999999329448,2083456.949999999720603,2167668.450000000186265,15165508.780000004917383
FS( 53 ),2312562.350000000093132,2258889.899999999906868,2201788.020000000484288,1825135.820000000065193,2239520.709999999962747,2055663.799999999813735,2154741.129999999888241,15048303.480000004172325
FS( 54 ),2280939.189999999944121,2251269.959999999962747,2184105.960000000428408,1793872.180000000167638,2217075.790000000037253,2050249.549999999813735,2085025.939999999711290,14862540.320000005885959
FS( 55 ),2337775.409999999683350,2269896.479999999981374,2213414.580000000074506,1871146.459999999962747,2259471.750000000000000,2080208.399999999906868,2111803.959999999962747,15143718.790000006556511
FS( 56 ),2407004.490000000223517,2341015.919999999925494,2243207.640000000130385,1910373.479999999981374,2308102.410000000149012,2128936.649999999906868,2193984.780000000260770,15532627.120000008493662
FS( 57 ),2388415.200000000186265,2351175.839999999850988,2249989.800000000279397,1925415.420000000158325,2267576.859999999403954,2150593.649999999906868,2200448.439999999944121,15533616.960000004619360
FS( 58 ),2413200.919999999925494,2389275.540000000037253,2281720.620000000111759,1922466.020000000251457,2319948.339999999850988,2128214.750000000000000,2215222.519999999552965,15670050.460000004619360
FS( 59 ),2404654.120000000111759,2391815.520000000018626,2293589.400000000372529,1931314.220000000204891,2333664.679999999701977,2065048.499999999767169,2236921.950000000186265,15657010.140000008046627
FS( 60 ),2393329.609999999869615,2396048.820000000298023,2287049.460000000428408,1932493.979999999981374,2334288.149999999441206,2074072.249999999767169,2222609.560000000055879,15639893.580000007525086
FS( 61 ),2435636.270000000018626,2400282.120000000111759,2301824.880000000353903,1952254.959999999962747,2341146.319999999366701,2085622.649999999906868,2210605.620000000111759,15727374.570000007748604
FS( 62 ),2433926.909999999683350,2409595.379999999888241,2313209.220000000204891,1932199.040000000270084,2318077.929999999701977,2083817.899999999674037,2190752.950000000186265,15681581.080000005662441
FS( 63 ),2404226.779999999795109,2401128.779999999795109,2293831.620000000111759,1935148.440000000176951,2291892.189999999478459,2080930.299999999813735,2170900.280000000260770,15578060.140000004321337
FS( 64 ),2358501.399999999906868,2355409.140000000130385,2281478.400000000372529,1915682.400000000139698,2262589.099999999627471,2049888.599999999860302,2144583.950000000186265,15368134.740000005811453
