代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11448079.600000005215406
最後資金,10286220.490000005811453
真實報酬,-1161859.109999999403954


夏普值報酬,-0.110189433214633
夏普值風險,0.040413315768902
夏普值,-2.726562547966517
二次趨勢線,423.946834654806935 x^2 + -40703.466851974022575 x + 11448079.600000005215406
二次加權預期報酬,-4244.039071660624359
風險,271256.691267214773688
二次加權趨勢值,-1151223996.187442779541016
一次趨勢線,-20196.271129136850504 x + 11448079.600000005215406
一次預期報酬,-20196.271129136850504
一次風險,335780.306968541059177
一次趨勢值,-6781510119.361454963684082
投資組合檔數,6
Stock#,KO[14](5),MCD[15](3),PFE[20](16),UNH[23](9),WBA[27](21),XOM[29](22)
張數,56035,22276,91952,35912,44548,23265,
分配資金,1908013,1908013,1908013,1908013,1908013,1908013,
剩餘資金,21.250000000232831,73.599999999860302,9.000000000000000,8.439999999944121,22.160000000149012,50.349999999860302,
FS( 1 ),1908013.000000000000000,1908013.000000000000000,1908013.000000000000000,1908013.000000000000000,1908013.000000000000000,1908013.000000000000000,11448079.600000005215406
FS( 2 ),1913616.500000000232831,1907790.239999999757856,1910771.560000000055879,1897957.639999999897555,1903558.199999999953434,1898474.349999999627471,11432170.090000005438924
FS( 3 ),1920340.700000000419095,1912690.959999999962747,1910771.560000000055879,1908013.000000000000000,1932514.400000000372529,1897776.399999999674037,11482108.620000006631017
FS( 4 ),1926504.550000000279397,1917146.159999999916181,1860197.959999999962747,1890057.000000000000000,1966370.880000000121072,1916155.749999999767169,11476433.900000005960464
FS( 5 ),1924263.150000000372529,1906899.199999999720603,1853761.320000000065193,1870305.399999999906868,1963252.520000000251457,1917551.649999999906868,11436034.840000005438924
FS( 6 ),1908013.000000000000000,1901330.199999999720603,1842727.079999999841675,1829365.719999999972060,1934741.800000000046566,1905453.850000000093132,11321633.250000003725290
FS( 7 ),1900728.450000000419095,1893310.839999999850988,1839049.000000000000000,1846244.359999999869615,1895539.560000000055879,1905221.199999999953434,11280095.010000005364418
FS( 8 ),1906892.300000000279397,1892642.559999999823049,1838129.479999999748543,1857736.199999999720603,1906231.080000000074506,1918947.550000000046566,11320580.770000005140901
FS( 9 ),1896245.650000000372529,1911577.159999999916181,1830773.320000000065193,1877128.680000000167638,1877720.360000000102445,1913363.949999999720603,11306810.720000004395843
FS( 10 ),1892323.200000000419095,1904226.079999999841675,1816061.000000000000000,1866355.079999999841675,1867919.800000000046566,1931045.349999999860302,11277932.110000004991889
FS( 11 ),1880555.850000000325963,1902444.000000000000000,1805946.280000000027940,1865636.840000000083819,1856337.320000000298023,1922902.600000000093132,11233824.490000005811453
FS( 12 ),1942194.350000000093132,1920487.559999999823049,1833531.880000000121072,1847680.840000000083819,1877720.360000000102445,1945702.299999999813735,11367318.890000004321337
FS( 13 ),1929866.650000000139698,1921824.119999999878928,1829853.799999999813735,1849835.559999999823049,1862128.560000000055879,1938024.849999999860302,11331535.140000004321337
FS( 14 ),1942754.700000000419095,1927838.639999999897555,1848244.200000000186265,1872819.239999999990687,1765904.880000000121072,1978040.649999999674037,11335603.910000007599592
FS( 15 ),1953961.700000000186265,1972836.159999999916181,1845485.640000000130385,1894366.439999999944121,1782833.120000000344589,1982693.649999999906868,11432178.310000006109476
FS( 16 ),1940513.300000000279397,1963034.719999999972060,1821578.119999999878928,1854145.000000000000000,1773032.560000000055879,1967571.399999999674037,11319876.700000006705523
FS( 17 ),1938832.250000000232831,1960807.119999999878928,1805026.760000000009313,1840857.559999999823049,1769914.199999999953434,1962918.399999999906868,11278357.890000004321337
FS( 18 ),1924823.500000000232831,1940090.439999999944121,1774682.600000000093132,1791658.119999999878928,1735612.240000000223517,1938257.500000000000000,11105126.000000007450581
FS( 19 ),1928185.600000000093132,1933184.879999999888241,1780199.719999999972060,1792735.479999999981374,1745412.800000000046566,1895217.249999999767169,11074937.330000005662441
FS( 20 ),1905771.600000000093132,1926502.079999999841675,1770085.000000000000000,1782321.000000000000000,1739176.080000000074506,1856364.699999999953434,10980222.060000004246831
