代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14417783.110000006854534
最後資金,14015744.350000007078052
真實報酬,-402038.759999999776483


夏普值報酬,-0.036584922177887
夏普值風險,0.019756627419596
夏普值,-1.851779729449099
二次趨勢線,-182.699262452183348 x^2 + 364.555484270173565 x + 14417783.110000006854534
二次加權預期報酬,-15347.581086617596156
風險,136028.281975998688722
二次加權趨勢值,-2087705087.699922800064087
一次趨勢線,-8472.990234347060323 x + 14417783.110000006854534
一次預期報酬,-8472.990234347060323
一次風險,160554.924203831469640
一次趨勢值,-1360380304.855396509170532
投資組合檔數,4
Stock#,JNJ[12](24),UNH[23](20),WMT[28](14),XOM[29](27)
張數,29717,25588,49504,38410,
分配資金,3604445,3604445,3604445,3604445,
剩餘資金,70.069999999832362,119.319999999832362,58.759999999776483,50.600000000093132,
FS( 1 ),3604445.000000000000000,3604445.000000000000000,3604445.000000000000000,3604445.000000000000000,14417783.110000006854534
FS( 2 ),3633567.659999999683350,3622356.600000000093132,3620781.319999999832362,3572948.799999999813735,14449657.490000005811453
FS( 3 ),3644562.949999999720603,3643338.759999999776483,3654444.039999999571592,3614047.500000000000000,14556396.360000004991889
FS( 4 ),3640699.739999999757856,3602909.720000000204891,3640087.879999999888241,3570644.199999999720603,14454344.650000005960464
FS( 5 ),3650803.519999999552965,3614936.080000000074506,3655434.120000000111759,3592922.000000000465661,14514098.830000005662441
FS( 6 ),3653180.879999999888241,3590627.479999999515712,3666325.000000000000000,3606365.500000000000000,14516501.970000006258488
FS( 7 ),3652883.709999999962747,3578857.000000000000000,3627216.839999999385327,3647080.100000000093132,14506040.760000005364418
FS( 8 ),3655261.069999999832362,3620309.559999999590218,3644543.240000000223517,3644391.399999999906868,14564508.380000006407499
FS( 9 ),3660610.129999999888241,3603933.239999999757856,3648503.560000000055879,3647080.100000000093132,14560130.140000006183982
FS( 10 ),3655261.069999999832362,3616471.360000000335276,3647018.439999999944121,3653609.800000000279397,14572363.780000006780028
FS( 11 ),3659421.449999999720603,3601630.319999999832362,3655434.120000000111759,3642086.799999999813735,14558575.800000008195639
FS( 12 ),3722124.319999999832362,3648712.239999999757856,3646523.399999999441206,3628643.300000000279397,14646006.370000006631017
FS( 13 ),3718855.449999999720603,3659715.080000000074506,3652958.919999999925494,3607901.900000000372529,14639434.460000006482005
FS( 14 ),3719152.620000000111759,3655876.879999999888241,3639592.839999999385327,3604829.100000000093132,14619454.550000006332994
FS( 15 ),3715586.580000000074506,3676859.039999999571592,3641077.959999999497086,3610974.700000000186265,14644501.390000004321337
FS( 16 ),3711426.199999999720603,3626706.559999999590218,3650978.759999999776483,3541452.600000000093132,14530567.230000006034970
FS( 17 ),3719152.620000000111759,3625938.919999999459833,3649988.680000000167638,3515717.899999999906868,14510801.230000006034970
FS( 18 ),3707860.159999999683350,3625427.160000000149012,3629692.039999999571592,3491903.700000000186265,14454886.170000005513430
FS( 19 ),3698647.889999999664724,3653062.199999999720603,3625731.719999999739230,3464632.600000000093132,14442077.520000005140901
FS( 20 ),3721529.979999999981374,3664320.919999999459833,3612365.639999999664724,3416620.100000000093132,14414839.750000005587935
FS( 21 ),3726581.870000000111759,3672253.199999999720603,3652463.879999999888241,3297933.200000000186265,14349235.260000005364418
FS( 22 ),3710237.519999999552965,3663553.279999999329448,3620286.279999999329448,3343257.000000000465661,14337337.190000005066395
FS( 23 ),3682006.370000000111759,3656132.759999999776483,3610880.519999999552965,3360541.500000000000000,14309564.260000005364418
FS( 24 ),3680817.689999999944121,3651782.799999999813735,3628701.959999999497086,3360157.400000000372529,14321462.960000006482005
FS( 25 ),3692110.149999999906868,3658947.439999999944121,3651473.799999999813735,3363230.200000000186265,14365764.700000006705523
FS( 26 ),3674577.120000000111759,3636941.759999999776483,3630682.120000000111759,3402792.500000000000000,14344996.610000006854534
FS( 27 ),3668039.379999999888241,3629009.479999999515712,3640582.919999999925494,3407017.600000000093132,14344652.490000005811453
FS( 28 ),3665959.189999999944121,3638477.039999999571592,3660879.560000000055879,3319058.700000000186265,14284377.600000005215406
FS( 29 ),3678143.159999999683350,3649735.759999999776483,3653453.959999999497086,3330965.800000000279397,14312301.790000006556511
FS( 30 ),3661798.809999999590218,3656132.759999999776483,3657909.319999999832362,3374369.100000000093132,14350213.100000005215406
