代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15818801.540000006556511
最後資金,17703129.100000008940697
真實報酬,1884327.560000002384186


夏普值報酬,0.110419489250511
夏普值風險,0.032822685431799
夏普值,3.364121119216416
二次趨勢線,-154.096809179239216 x^2 + 40121.427111895245616 x + 15818801.540000006556511
二次加權預期報酬,27074.563934719659301
風險,152671.526417163229780
二次加權趨勢值,0.177338660129332
一次趨勢線,32783.021584997208265 x + 15818801.540000006556511
一次預期報酬,32783.021584997208265
一次風險,167840.513353539863601
一次趨勢值,0.195322457790289
投資組合檔數,4
Stock#,BA[2](2),MCD[15](15),MSFT[18](18),V[25](20)
張數,15448,25195,53004,37506,
分配資金,3954700,3954700,3954700,3954700,
剩餘資金,166.479999999981374,92.799999999813735,71.560000000055879,67.359999999869615,
FS( 1 ),3954700.000000000000000,3954700.000000000000000,3954700.000000000000000,3954700.000000000000000,15818801.540000006556511
FS( 2 ),3946512.560000000055879,3952180.500000000000000,3936148.600000000558794,3960325.899999999906868,15795169.100000007078052
FS( 3 ),3951146.959999999962747,3960998.750000000000000,3958940.319999999832362,3949824.219999999739230,15820911.790000006556511
FS( 4 ),3999499.199999999720603,4001058.800000000279397,4026785.439999999944121,3984704.799999999813735,16012049.780000004917383
FS( 5 ),3994710.319999999832362,4021214.799999999813735,4028375.560000000055879,4003082.740000000223517,16047384.960000006482005
FS( 6 ),3991775.199999999720603,4034316.199999999720603,4043746.720000000204891,4013584.419999999925494,16083424.080000005662441
FS( 7 ),4031013.120000000111759,4045905.899999999906868,4043746.720000000204891,4024836.219999999739230,16145503.500000007450581
FS( 8 ),4038891.600000000093132,4110657.049999999813735,4050637.240000000223517,4067218.000000000000000,16267405.430000007152557
FS( 9 ),4046152.160000000149012,4129805.249999999534339,4087740.040000000502914,4054841.020000000018626,16318540.010000007227063
FS( 10 ),4028078.000000000000000,4166589.949999999720603,4107351.519999999552965,4075469.319999999832362,16377490.330000005662441
FS( 11 ),4012784.479999999981374,4157519.749999999534339,4115832.160000000149012,4061967.159999999683350,16348105.090000007301569
FS( 12 ),3995328.240000000223517,4167345.799999999813735,4112651.920000000391155,4033462.600000000093132,16308790.100000007078052
FS( 13 ),4017264.400000000372529,4176667.950000000186265,4113712.000000000000000,4043214.159999999683350,16350860.050000008195639
FS( 14 ),4001816.400000000372529,4195060.299999999813735,4129613.199999999720603,4013959.479999999515712,16340450.920000005513430
FS( 15 ),4090024.479999999981374,4190021.300000000279397,4177316.800000000279397,4033837.659999999683350,16491201.780000006780028
FS( 16 ),4052485.839999999850988,4115444.100000000093132,4178376.879999999888241,4033087.540000000037253,16379395.900000005960464
FS( 17 ),4109334.479999999981374,4129049.399999999906868,4179967.000000000000000,4066092.819999999832362,16484445.240000005811453
FS( 18 ),3992238.640000000130385,4121490.899999999906868,4167776.079999999608845,4106599.299999999813735,16388106.460000004619360
FS( 19 ),4005369.439999999478459,4132324.749999999534339,4174666.600000000558794,4118226.159999999683350,16430588.490000005811453
FS( 20 ),3961960.559999999590218,4167093.849999999627471,4442336.800000000745058,4114850.619999999646097,16686243.370000006631017
FS( 21 ),4005060.479999999981374,4188257.649999999441206,4446577.119999999180436,4127227.600000000093132,16767124.390000004321337
FS( 22 ),3985441.520000000484288,4205390.250000000000000,4408944.280000001192093,4124977.240000000223517,16724754.830000007525086
FS( 23 ),3993474.479999999981374,4191784.949999999720603,4408944.280000001192093,4165858.779999999795109,16760064.030000006780028
FS( 24 ),4057274.719999999739230,4235372.299999999813735,4455057.759999999776483,4162483.240000000223517,16910189.560000006109476
FS( 25 ),4043680.479999999981374,4249229.549999999813735,4459828.119999999180436,4176735.520000000018626,16929475.210000004619360
FS( 26 ),4079519.839999999850988,4285006.449999999254942,4477319.439999999478459,4197738.880000000819564,17039586.150000005960464
FS( 27 ),4111342.719999999739230,4302642.950000000186265,4466718.640000000596046,4204114.900000000372529,17084820.750000007450581
FS( 28 ),4102691.839999999850988,4285762.299999999813735,4482089.800000000745058,4218367.179999999701977,17088912.660000007599592
FS( 29 ),4058356.079999999608845,4207657.799999999813735,4457177.919999999925494,4205990.199999999254942,16929183.540000006556511
FS( 30 ),4029777.280000000260770,4172132.850000000093132,4445517.040000000968575,4196238.640000000596046,16843667.350000008940697
FS( 31 ),4054030.640000000130385,4216979.950000000186265,4448697.280000001192093,4178235.760000000242144,16897945.170000009238720
FS( 32 ),4043834.959999999962747,4235624.250000000000000,4455057.759999999776483,4199989.240000000223517,16934507.750000007450581
FS( 33 ),4060827.760000000242144,4215720.199999999254942,4398343.480000000447035,4135103.859999999869615,16809996.840000007301569
FS( 34 ),4073804.079999999608845,4235120.349999999627471,4410004.359999999403954,4163983.479999999515712,16882913.810000006109476
FS( 35 ),4051558.959999999962747,4200603.200000000186265,4367601.160000000149012,4118976.279999999795109,16738741.140000006183982
FS( 36 ),4088170.719999999739230,4205894.150000000372529,4374491.679999999701977,4123852.060000000055879,16792410.150000005960464
FS( 37 ),4124628.000000000000000,4240411.299999999813735,4437566.439999999478459,4180111.060000000055879,16982718.340000003576279
FS( 38 ),4096203.679999999701977,4259307.549999999813735,4405234.000000000000000,4156482.279999999795109,16917229.050000008195639
FS( 39 ),4107480.719999999739230,4260819.250000000000000,4413184.599999999627471,4199614.179999999701977,16981100.290000006556511
FS( 40 ),4102846.319999999832362,4257040.000000000000000,4445517.040000000968575,4214991.640000000596046,17020396.540000006556511
FS( 41 ),4140076.000000000000000,4317004.099999999627471,4499051.080000000074506,4251747.519999999552965,17207880.240000005811453
FS( 42 ),4160312.880000000353903,4294076.650000000372529,4417424.919999999925494,4120476.520000000018626,16992292.510000009089708
FS( 43 ),4276172.880000000819564,4332876.950000000186265,4461418.240000000223517,4222867.900000000372529,17293337.510000009089708
FS( 44 ),4192444.719999999739230,4355552.450000000186265,4466188.599999999627471,4153106.740000000223517,17167294.050000004470348
FS( 45 ),4294247.040000000968575,4299619.549999999813735,4297635.880000000819564,4029336.939999999944121,16920840.950000006705523
FS( 46 ),4256708.400000000372529,4358575.849999999627471,4324667.919999999925494,4072468.839999999850988,17012422.550000004470348
FS( 47 ),4298881.439999999478459,4370921.399999999441206,4387742.679999999701977,4115975.799999999813735,17173522.860000006854534
FS( 48 ),4356039.040000000968575,4356560.250000000000000,4372371.519999999552965,4178235.760000000242144,17263208.110000006854534
FS( 49 ),4416749.679999999701977,4362607.049999999813735,4460888.199999999254942,4223242.959999999031425,17463489.430000007152557
FS( 50 ),4374422.160000000149012,4365126.549999999813735,4517602.480000000447035,4214616.580000000074506,17471769.310000009834766
FS( 51 ),4479159.599999999627471,4339427.649999999441206,4536153.880000000819564,4255498.119999999180436,17610240.790000006556511
FS( 52 ),4508510.799999998882413,4372685.049999999813735,4523962.959999999031425,4249872.220000000670552,17655032.570000004023314
FS( 53 ),4540024.720000000670552,4362355.099999999627471,4488980.320000000298023,4235244.880000000819564,17626606.560000009834766
FS( 54 ),4540951.599999999627471,4385534.500000000000000,4603468.959999999031425,4269000.279999999329448,17798956.880000002682209
FS( 55 ),4574937.199999999254942,4389061.799999999813735,4578557.080000000074506,4258873.660000000149012,17801431.280000008642673
FS( 56 ),4592084.480000000447035,4368653.849999999627471,4549404.880000000819564,4205990.199999999254942,17716134.950000006705523
FS( 57 ),4602125.679999999701977,4337915.949999999254942,4532973.640000000596046,4205240.080000000074506,17678256.890000008046627
FS( 58 ),4557789.919999999925494,4329853.549999999813735,4531913.560000000521541,4216116.820000000298023,17635675.390000008046627
FS( 59 ),4558871.280000001192093,4319019.699999999254942,4532443.599999999627471,4226618.500000000000000,17636954.620000004768372
FS( 60 ),4562887.759999999776483,4315744.349999999627471,4526613.160000000149012,4237870.299999998882413,17643117.110000006854534
FS( 61 ),4566904.240000000223517,4350513.449999999254942,4543044.400000000372529,4276501.480000000447035,17736965.110000006854534
FS( 62 ),4578181.280000001192093,4361347.299999999813735,4543574.439999999478459,4288878.459999999031425,17771983.020000007003546
FS( 63 ),4555936.160000000149012,4336656.200000000186265,4534033.720000000670552,4276501.480000000447035,17703129.100000008940697
