代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13314158.510000007227063
最後資金,13571972.380000006407499
真實報酬,257813.869999999180436


夏普值報酬,0.010663887684405
夏普值風險,0.021740249728040
夏普值,0.490513578169727
二次趨勢線,-142.897520129745601 x^2 + 16396.277842784118548 x + 13314158.510000007227063
二次加權預期報酬,4488.151165305318500
風險,214612.071845603350084
二次加權趨勢值,0.020912855119046
一次趨勢線,9698.385279262660333 x + 13314158.510000007227063
一次預期報酬,9698.385279262660333
一次風險,223567.451792564475909
一次趨勢值,0.043380130701052
投資組合檔數,4
Stock#,GS[8](30),JPM[13](20),MSFT[18](15),PG[21](13)
張數,13778,38158,53188,39531,
分配資金,3328539,3328539,3328539,3328539,
剩餘資金,187.540000000037253,16.659999999683350,33.959999999962747,28.799999999813735,
FS( 1 ),3328539.000000000000000,3328539.000000000000000,3328539.000000000000000,3328539.000000000000000,13314158.510000007227063
FS( 2 ),3350032.680000000167638,3316328.439999999478459,3313646.359999999869615,3340398.299999999813735,13320408.290000006556511
FS( 3 ),3325094.500000000000000,3285802.039999999571592,3313646.359999999869615,3362535.659999999683350,13287081.070000005885959
FS( 4 ),3374419.740000000223517,3286183.619999999646097,3342367.880000000353903,3361349.729999999981374,13364323.480000007897615
FS( 5 ),3346725.959999999962747,3288473.100000000093132,3331730.279999999795109,3336445.200000000186265,13303377.050000008195639
FS( 6 ),3342317.000000000000000,3298012.600000000093132,3330666.520000000018626,3300471.989999999757856,13271470.620000006631017
FS( 7 ),3386268.819999999832362,3322815.299999999813735,3360983.679999999701977,3310750.049999999813735,13380820.360000006854534
FS( 8 ),3359815.060000000055879,3290762.579999999608845,3330134.640000000130385,3314307.839999999850988,13295022.630000006407499
FS( 9 ),3366152.940000000409782,3308315.259999999776483,3334921.560000000055879,3321028.109999999869615,13330420.380000006407499
FS( 10 ),3248213.260000000242144,3188117.559999999590218,3325879.600000000093132,3368465.309999999590218,13130678.240000005811453
FS( 11 ),3228235.160000000149012,3202999.179999999701977,3324283.959999999962747,3357396.629999999888241,13112917.440000005066395
FS( 12 ),3188554.520000000018626,3178578.059999999590218,3313646.359999999869615,3348304.500000000000000,13029085.950000006705523
FS( 13 ),3199439.139999999664724,3192696.519999999552965,3337049.080000000074506,3457014.750000000000000,13186202.000000007450581
FS( 14 ),3205914.799999999813735,3194222.839999999385327,3348750.439999999944121,3437644.559999999590218,13186535.150000005960464
FS( 15 ),3219830.580000000074506,3232762.419999999459833,3378535.720000000204891,3473222.459999999962747,13304353.690000008791685
FS( 16 ),3269018.040000000037253,3282749.399999999906868,3387045.799999999813735,3445550.759999999776483,13384366.510000007227063
FS( 17 ),3301120.780000000260770,3310223.159999999683350,3418426.719999999739230,3423413.399999999441206,13453186.570000004023314
FS( 18 ),3264884.639999999664724,3317091.600000000093132,3498740.600000000093132,3428157.119999999646097,13508876.470000006258488
FS( 19 ),3222861.740000000223517,3282749.399999999906868,3464168.399999999906868,3429343.049999999813735,13399125.100000008940697
FS( 20 ),3159758.500000000000000,3229328.199999999720603,3438638.160000000149012,3462944.399999999441206,13290671.770000007003546
FS( 21 ),3178358.799999999813735,3241538.759999999776483,3381727.000000000000000,3452271.029999999795109,13253898.100000007078052
FS( 22 ),3174776.520000000018626,3227801.879999999888241,3359919.919999999925494,3469269.359999999869615,13231770.190000006929040
FS( 23 ),3319996.639999999664724,3326631.100000000093132,3387045.799999999813735,3455433.509999999776483,13489109.560000007972121
FS( 24 ),3306631.979999999981374,3310986.319999999366701,3384918.279999999795109,3455038.200000000186265,13457577.290000006556511
FS( 25 ),3301671.899999999906868,3309078.419999999459833,3373748.799999999813735,3479152.109999999869615,13463653.740000005811453
FS( 26 ),3275631.479999999981374,3280078.339999999385327,3368961.880000000353903,3491802.029999999795109,13416476.240000005811453
FS( 27 ),3328263.440000000409782,3327394.259999999776483,3407257.240000000223517,3505242.569999999832362,13568160.020000007003546
FS( 28 ),3344383.700000000186265,3319762.659999999683350,3404065.959999999962747,3477570.869999999646097,13545785.700000004842877
FS( 29 ),3393295.600000000093132,3363644.359999999869615,3442361.319999999832362,3491011.409999999683350,13690315.200000006705523
FS( 30 ),3437247.419999999925494,3417447.139999999664724,3434383.119999999646097,3473222.459999999962747,13762302.650000005960464
FS( 31 ),3452127.660000000149012,3456749.879999999888241,3432255.600000000093132,3602093.520000000018626,13943229.170000007376075
FS( 32 ),3436971.859999999869615,3454460.399999999906868,3431723.719999999739230,3589048.290000000037253,13912206.780000004917383
FS( 33 ),3449923.180000000167638,3443013.000000000000000,3437042.520000000018626,3600907.589999999850988,13930888.800000006332994
FS( 34 ),3468936.819999999832362,3472776.239999999757856,3430128.079999999608845,3623835.569999999832362,13995679.220000006258488
FS( 35 ),3468523.479999999981374,3474684.139999999664724,3423213.640000000130385,3614743.439999999944121,13981167.210000006482005
FS( 36 ),3461083.359999999869615,3477355.199999999720603,3437042.520000000018626,3602488.829999999608845,13977972.420000007376075
FS( 37 ),3408175.839999999850988,3446828.799999999813735,3437042.520000000018626,3599326.349999999627471,13891376.020000007003546
FS( 38 ),3435456.280000000260770,3450644.600000000093132,3416299.200000000186265,3593001.389999999664724,13895403.980000007897615
FS( 39 ),3417958.220000000204891,3457894.619999999646097,3403002.199999999720603,3600116.969999999739230,13878974.520000007003546
FS( 40 ),3482025.919999999925494,3571605.459999999497086,3454062.679999999701977,3623440.259999999776483,14131136.830000005662441
FS( 41 ),3459292.220000000204891,3515894.779999999795109,3404597.840000000316650,3593792.009999999776483,13973579.360000006854534
FS( 42 ),3484505.959999999962747,3541079.059999999590218,3417362.959999999962747,3577584.299999999813735,14020534.790000006556511
FS( 43 ),3472381.319999999832362,3507500.019999999552965,3418426.719999999739230,3572445.270000000018626,13970755.840000007301569
FS( 44 ),3457087.740000000223517,3488039.439999999478459,3425341.160000000149012,3569282.790000000037253,13939753.640000008046627
FS( 45 ),3447994.260000000242144,3480407.839999999385327,3456722.079999999608845,3563353.139999999664724,13948479.830000005662441
FS( 46 ),3447167.580000000074506,3494144.719999999273568,3442893.200000000186265,3571259.339999999850988,13955467.350000005215406
FS( 47 ),3422367.180000000167638,3483078.899999999906868,3453530.800000000279397,3600116.969999999739230,13959096.360000006854534
FS( 48 ),3419336.020000000018626,3486131.539999999571592,3441829.439999999478459,3609604.409999999683350,13956903.920000005513430
FS( 49 ),3413273.700000000186265,3491855.239999999757856,3425873.039999999571592,3597349.799999999813735,13928354.290000006556511
FS( 50 ),3400322.379999999888241,3500250.000000000000000,3443956.959999999962747,3613162.200000000186265,13957694.050000008195639
FS( 51 ),3420162.700000000186265,3496815.779999999795109,3438106.279999999795109,3614743.439999999944121,13969830.710000006482005
FS( 52 ),3361192.859999999869615,3460184.100000000093132,3450339.520000000018626,3597349.799999999813735,13869068.790000006556511
FS( 53 ),3336392.459999999962747,3435381.399999999906868,3453530.800000000279397,3606046.619999999646097,13831353.790000006556511
FS( 54 ),3210461.540000000037253,3334644.279999999795109,3415235.439999999478459,3604860.689999999944121,13565204.460000006482005
FS( 55 ),3183870.000000000000000,3339986.399999999906868,3458849.600000000093132,3596954.489999999757856,13579663.000000007450581
FS( 56 ),3195305.740000000223517,3334644.279999999795109,3450339.520000000018626,3588257.669999999459833,13568549.720000006258488
