代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20147346.980000007897615
最後資金,20798019.560000009834766
真實報酬,650672.580000001937151


夏普值報酬,0.023595695341224
夏普值風險,0.027273512966443
夏普值,0.865150571921392
二次趨勢線,1046.610108341707928 x^2 + -46486.902337228559190 x + 20147346.980000007897615
二次加權預期報酬,42126.086835702706594
風險,258512.108161899814149
二次加權趨勢值,0.162955952567298
一次趨勢線,3354.813688367091345 x + 20147346.980000007897615
一次預期報酬,3354.813688367091345
一次風險,539541.344033765140921
一次趨勢值,0.006217899194315
投資組合檔數,2
Stock#,MRK[17](6),PG[21](9)
張數,120932,97198,
分配資金,10073673,10073673,
剩餘資金,37.400000000372529,72.279999999329448,
FS( 1 ),10073673.000000000000000,10073673.000000000000000,20147346.980000007897615
FS( 2 ),10062789.119999999180436,10084364.779999999329448,20147154.880000006407499
FS( 3 ),10059161.160000002011657,10078532.899999998509884,20137695.040000006556511
FS( 4 ),9898321.599999999627471,10053261.419999999925494,19951584.000000007450581
FS( 5 ),9813669.200000001117587,10074644.980000000447035,19888315.160000011324883
FS( 6 ),9789482.800000000745058,10202946.339999999850988,19992430.120000008493662
FS( 7 ),9771343.000000000000000,10172814.959999999031425,19944158.940000005066395
FS( 8 ),9773761.639999998733401,10171842.980000000447035,19945605.600000008940697
FS( 9 ),9655248.280000001192093,10181562.779999999329448,19836812.040000006556511
FS( 10 ),9605666.160000002011657,10211694.160000000149012,19817361.300000011920929
FS( 11 ),9496827.360000001266599,10276816.820000000298023,19773645.160000011324883
FS( 12 ),9379523.320000000298023,10343883.439999999478459,19723407.740000009536743
FS( 13 ),8939330.839999999850988,10288480.579999998211861,19227812.400000005960464
FS( 14 ),8851050.480000000447035,10307920.179999999701977,19158971.640000008046627
FS( 15 ),8883702.119999999180436,10304032.259999999776483,19187735.360000006854534
FS( 16 ),9021564.599999999627471,10027017.959999999031425,19048583.540000006556511
FS( 17 ),9037285.760000001639128,10078532.899999998509884,19115819.640000008046627
FS( 18 ),9231986.280000001192093,10038681.719999998807907,19270668.980000007897615
FS( 19 ),9267056.560000000521541,10289452.559999998658895,19556510.100000008940697
FS( 20 ),9285196.360000001266599,10184478.719999998807907,19469676.060000009834766
FS( 21 ),9518595.119999999180436,10349715.320000000298023,19868311.420000009238720
FS( 22 ),9519804.439999999478459,10199058.419999999925494,19718863.840000007301569
FS( 23 ),9616550.039999999105930,10260293.160000000149012,19876844.180000007152557
FS( 24 ),9674597.400000000372529,10310836.119999999180436,19985434.500000007450581
FS( 25 ),9611712.760000001639128,10271956.919999999925494,19883670.660000011324883
FS( 26 ),9420640.200000001117587,10176702.879999998956919,19597344.060000009834766
FS( 27 ),9454501.160000002011657,10212666.139999998733401,19667168.280000008642673
FS( 28 ),9472640.960000000894070,10131991.799999998882413,19604633.740000009536743
FS( 29 ),9455710.480000000447035,10304032.259999999776483,19759743.720000006258488
FS( 30 ),9332359.839999999850988,10313752.059999998658895,19646112.880000006407499
FS( 31 ),9362592.839999999850988,10264181.079999998211861,19626774.900000005960464
FS( 32 ),9378314.000000000000000,10371098.879999998956919,19749413.860000006854534
FS( 33 ),9569386.560000000521541,10508148.059999998658895,20077535.600000008940697
FS( 34 ),9519804.439999999478459,10443997.379999998956919,19963802.800000004470348
FS( 35 ),9539153.560000000521541,10432333.619999999180436,19971488.160000007599592
FS( 36 ),9614131.400000000372529,10339023.539999999105930,19953155.920000009238720
FS( 37 ),9793110.760000001639128,10373042.839999999850988,20166154.580000009387732
FS( 38 ),9797948.039999999105930,10376930.759999999776483,20174879.780000008642673
FS( 39 ),9816087.839999999850988,10370126.899999998509884,20186215.720000006258488
FS( 40 ),9706039.720000000670552,10153375.359999999403954,19859416.060000009834766
FS( 41 ),9597200.919999999925494,10127131.899999998509884,19724333.800000004470348
FS( 42 ),9635899.160000002011657,10237937.619999999180436,19873837.760000009089708
FS( 43 ),9579061.119999999180436,10002718.459999999031425,19581780.560000006109476
FS( 44 ),9706039.720000000670552,10089224.679999999701977,19795265.380000010132790
FS( 45 ),9805203.960000000894070,10174758.919999999925494,19979963.860000006854534
FS( 46 ),9878972.480000000447035,10374014.820000000298023,20252988.280000008642673
FS( 47 ),9848739.480000000447035,10437193.519999999552965,20285933.980000007897615
FS( 48 ),9972090.119999999180436,10572298.739999998360872,20544389.840000003576279
FS( 49 ),9974508.760000001639128,10567438.839999999850988,20541948.580000009387732
FS( 50 ),10034974.760000001639128,10631589.519999999552965,20666565.260000009089708
FS( 51 ),10123255.119999999180436,10660748.919999999925494,20784005.020000007003546
FS( 52 ),10025300.200000001117587,10780302.459999999031425,20805603.640000008046627
FS( 53 ),10010788.360000001266599,10808489.879999998956919,20819279.220000006258488
FS( 54 ),10073673.000000000000000,10788078.299999998882413,20861752.280000008642673
FS( 55 ),10217582.080000000074506,10652973.079999998211861,20870556.140000008046627
FS( 56 ),10322792.919999999925494,10732675.439999999478459,21055469.340000007301569
FS( 57 ),10230884.599999999627471,10860976.799999998882413,21091862.380000006407499
FS( 58 ),10227256.639999998733401,10808489.879999998956919,21035747.500000007450581
FS( 59 ),10340932.720000000670552,10918323.619999999180436,21259257.320000007748604
FS( 60 ),10308281.080000000074506,10859032.839999999850988,21167314.900000005960464
FS( 61 ),10102696.680000001564622,10665608.820000000298023,20768306.480000011622906
FS( 62 ),10137766.960000000894070,10670468.719999998807907,20808236.660000007599592
FS( 63 ),10140185.599999999627471,10657832.980000000447035,20798019.560000009834766
