代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17090181.950000006705523
最後資金,17693682.550000008195639
真實報酬,603500.600000001490116


夏普值報酬,0.026612707715204
夏普值風險,0.030720461969544
夏普值,0.866286051999730
二次趨勢線,-1243.985352546913191 x^2 + 92180.596624876692658 x + 17090181.950000006705523
二次加權預期報酬,-14802.143694157841310
風險,299646.201058904058300
二次加權趨勢值,-4435406125.482409477233887
一次趨勢線,32006.421431909686362 x + 17090181.950000006705523
一次預期報酬,32006.421431909686362
一次風險,653475.171554438886233
一次趨勢值,0.048978787297726
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](26),INTC[11](28)
張數,17667,138910,116449,
分配資金,5696727,5696727,5696727,
剩餘資金,179.520000000484288,27.900000000372529,41.919999999925494,
FS( 1 ),5696727.000000000000000,5696727.000000000000000,5696727.000000000000000,17090181.950000006705523
FS( 2 ),5844776.459999999962747,5748123.700000001117587,5793379.669999999925494,17386280.780000008642673
FS( 3 ),5785062.000000000000000,5723119.900000000372529,5821327.429999999701977,17329510.280000008642673
FS( 4 ),5943358.320000000298023,5809244.100000000558794,5866742.540000000037253,17619345.910000007599592
FS( 5 ),5761741.560000000521541,5657832.200000000186265,5681588.629999999888241,17101163.340000007301569
FS( 6 ),5697433.680000000633299,5718952.600000000558794,5770089.869999999180436,17186477.100000008940697
FS( 7 ),5915621.129999999888241,5905092.000000000000000,5970382.150000000372529,17791096.230000004172325
FS( 8 ),5783648.640000000596046,5893979.200000000186265,5950585.820000000298023,17628214.610000006854534
FS( 9 ),5962438.680000000633299,6020387.300000000745058,6139233.200000000186265,18122060.130000006407499
FS( 10 ),5817569.280000000260770,5973157.900000000372529,6039087.059999999590218,17829815.190000005066395
FS( 11 ),5861560.110000000335276,6014830.900000000372529,6101969.519999999552965,17978361.480000007897615
FS( 12 ),5949011.760000000707805,6194024.800000000745058,6234721.379999999888241,18377758.890000008046627
FS( 13 ),6024626.520000000484288,6199581.200000001117587,6242872.809999999590218,18467081.480000007897615
FS( 14 ),6018266.400000000372529,6189857.500000000931323,6081008.700000000186265,18289133.550000008195639
FS( 15 ),5983462.410000001080334,6124569.800000000745058,6000658.889999999664724,18108692.050000008195639
FS( 16 ),5986465.799999999813735,6146795.400000000372529,5950585.820000000298023,18083847.970000006258488
FS( 17 ),5813682.540000000968575,6075951.300000000745058,5991342.970000000670552,17880977.760000009089708
FS( 18 ),6057487.140000000596046,6071784.000000000931323,5983191.540000000037253,18112463.630000006407499
FS( 19 ),6056250.450000001117587,6141239.000000000931323,6177661.369999999180436,18375151.770000010728836
FS( 20 ),6022506.480000000447035,6210694.000000000931323,6140397.689999999478459,18373599.120000004768372
FS( 21 ),5893184.040000000968575,6152351.799999999813735,6011139.299999999813735,18056676.090000007301569
FS( 22 ),5822162.700000001117587,6227363.200000000186265,6210267.089999999850988,18259793.940000008791685
FS( 23 ),5727644.250000000000000,6092620.500000000000000,6091489.110000000335276,17911754.810000006109476
FS( 24 ),5842479.750000000000000,6173188.299999999813735,6087995.639999999664724,18103664.640000008046627
FS( 25 ),5908554.330000001005828,6292650.900000000372529,6146220.139999999664724,18347426.320000007748604
FS( 26 ),6014556.330000001005828,6352382.200000000186265,6210267.089999999850988,18577206.570000007748604
FS( 27 ),5978162.310000000521541,6349604.000000000931323,6245201.790000000037253,18572969.050000008195639
FS( 28 ),6086461.020000000484288,6395444.299999999813735,6327880.580000000074506,18809786.850000008940697
FS( 29 ),6078864.209999999962747,6431560.900000000372529,6402407.939999999478459,18912834.000000007450581
