代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14452536.010000005364418
最後資金,14834338.750000005587935
真實報酬,381802.740000000223517


夏普值報酬,0.017717698578009
夏普值風險,0.016732457323657
夏普值,1.058882041967545
二次趨勢線,-21.360164169953904 x^2 + 10479.960350568971990 x + 14452536.010000005364418
二次加權預期報酬,8642.986231952934759
風險,181861.564219008811051
二次加權趨勢值,0.047525084638250
一次趨勢線,9446.724502347939051 x + 14452536.010000005364418
一次預期報酬,9446.724502347939051
一次風險,182134.728101126558613
一次趨勢值,0.051866684628660
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](29),DD[7](16),INTC[11](18),MCD[15](21),MRK[17](9),MSFT[18](6)
張數,22077,18912,28128,66644,20442,35287,49310,
分配資金,2064648,2064648,2064648,2064648,2064648,2064648,2064648,
剩餘資金,6.960000000195578,24.959999999962747,52.799999999813735,16.879999999888241,6.000000000000000,5.630000000121072,38.300000000046566,
FS( 1 ),2064648.000000000000000,2064648.000000000000000,2064648.000000000000000,2064648.000000000000000,2064648.000000000000000,2064648.000000000000000,2064648.000000000000000,14452536.010000005364418
FS( 2 ),2063764.920000000391155,2072023.679999999934807,2063804.159999999916181,2064648.000000000000000,2055040.260000000009313,2083702.979999999981374,2066127.300000000046566,14469111.310000007972121
FS( 3 ),2075907.270000000251457,2100769.919999999925494,2084900.159999999916181,2075311.040000000037253,2064239.160000000149012,2088996.030000000260770,2061196.299999999813735,14551319.890000008046627
FS( 4 ),2118736.650000000372529,2083370.879999999888241,2052271.679999999701977,2067980.199999999953434,2047681.140000000130385,2065000.870000000344589,2070565.200000000186265,14505606.630000006407499
FS( 5 ),2105048.910000000149012,2070132.479999999748543,2042426.879999999888241,2051985.639999999897555,2046045.780000000027940,2052650.420000000158325,2060210.100000000093132,14428500.220000004395843
FS( 6 ),2105931.990000000223517,2082992.639999999897555,2050865.279999999795109,2058650.040000000037253,2066078.939999999944121,2066059.479999999981374,2054786.000000000232831,14485364.380000006407499
FS( 7 ),2098205.040000000037253,2068241.280000000027940,2047771.199999999720603,2083308.320000000065193,2056062.359999999869615,2067118.090000000083819,2055772.199999999953434,14476478.500000003725290
FS( 8 ),2102178.900000000372529,2079588.479999999748543,2066898.239999999990687,2082641.879999999888241,2051769.540000000037253,2062177.910000000149012,2075496.200000000186265,14520751.160000003874302
FS( 9 ),2129333.610000000335276,2082047.040000000037253,2062960.319999999832362,2098636.439999999944121,2053813.739999999990687,2053003.290000000037253,2077961.700000000186265,14557756.150000005960464
FS( 10 ),2104386.599999999627471,2077508.159999999916181,2064648.000000000000000,2113298.120000000111759,2050338.599999999860302,2043475.800000000046566,2093247.800000000279397,14546903.090000007301569
FS( 11 ),2092465.020000000251457,2106821.760000000242144,2085744.000000000000000,2309231.479999999981374,2029283.339999999850988,2051944.680000000167638,2173623.099999999627471,14849113.390000004321337
FS( 12 ),2055154.890000000363216,2062756.799999999813735,2068867.199999999720603,2245919.680000000167638,2010885.540000000037253,2032536.830000000074506,2195812.600000000558794,14671933.550000004470348
FS( 13 ),2084738.070000000298023,2083560.000000000000000,2070554.879999999888241,2245919.680000000167638,2023559.579999999841675,2058649.210000000195578,2203702.200000000186265,14770683.630000006407499
FS( 14 ),2073920.340000000083819,2084694.719999999972060,2077305.599999999627471,2269911.520000000018626,1994123.099999999860302,2046651.630000000121072,2211098.700000000186265,14757705.620000004768372
FS( 15 ),2091140.400000000139698,2081479.679999999934807,2095026.239999999990687,2318561.639999999664724,1967957.339999999850988,2061825.040000000037253,2210605.599999999627471,14826595.950000004842877
FS( 16 ),2145670.589999999850988,2049707.519999999785796,2158595.519999999552965,2299234.879999999888241,1949150.699999999953434,2050533.200000000186265,2212578.000000000000000,14865470.420000001788139
FS( 17 ),2142138.270000000484288,1986541.440000000176951,2156626.560000000055879,2282573.879999999888241,1949150.699999999953434,2054061.900000000139698,2189402.299999999813735,14760495.060000006109476
FS( 18 ),2156267.549999999813735,1982948.159999999916181,2151563.519999999552965,2282573.879999999888241,1956714.239999999990687,2051944.680000000167638,2194333.299999999813735,14776345.340000003576279
FS( 19 ),2186071.500000000000000,1969709.760000000009313,2151000.959999999962747,2281240.999999999534339,1957940.760000000009313,2045593.020000000018626,2168199.000000000000000,14759756.010000003501773
FS( 20 ),2171942.219999999739230,1979922.239999999990687,2141156.160000000149012,2278575.239999999757856,1958758.439999999944121,2067118.090000000083819,2164254.200000000186265,14761726.600000005215406
FS( 21 ),2166864.510000000707805,1955147.519999999785796,2102339.519999999552965,2289238.279999999795109,1961415.900000000139698,2049474.590000000083819,2148968.099999999627471,14673448.430000005289912
FS( 22 ),2110568.160000000149012,1905408.959999999962747,2045802.239999999990687,2258582.040000000037253,1933001.520000000018626,2002190.010000000242144,2128257.899999999441206,14383810.840000003576279
FS( 23 ),2122268.969999999739230,1901059.199999999953434,2041864.319999999832362,2248585.439999999944121,1927686.599999999860302,2004307.229999999981374,2113464.900000000372529,14359236.670000005513430
FS( 24 ),2110347.390000000596046,1925455.679999999934807,2070273.599999999627471,2269245.079999999608845,1927891.020000000018626,2013481.850000000093132,2138613.000000000000000,14455307.630000004544854
FS( 25 ),2099971.200000000186265,1919592.959999999962747,2046927.359999999636784,2187272.959999999962747,1909902.060000000055879,1977136.240000000223517,2124313.099999999627471,14265115.890000004321337
