代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19367522.290000006556511
最後資金,18212112.360000006854534
真實報酬,-1155409.929999999701977


夏普值報酬,-0.068357085335927
夏普值風險,0.027173654306719
夏普值,-2.515564692343339
二次趨勢線,588.789634865625658 x^2 + -55097.814107030761079 x + 19367522.290000006556511
二次加權預期報酬,-5246.958355074455540
風險,552839.499361403635703
二次加權趨勢值,-2900725830.189496040344238
一次趨勢線,-27058.446298626709904 x + 19367522.290000006556511
一次預期報酬,-27058.446298626709904
一次風險,613686.546259112306871
一次趨勢值,-16605404456.141885757446289
投資組合檔數,3
Stock#,MRK[17](1),NKE[19](8),V[25](14)
張數,90253,76436,42813,
分配資金,6455840,6455840,6455840,
剩餘資金,42.910000000149012,55.440000000409782,67.730000000447035,
FS( 1 ),6455840.000000000000000,6455840.000000000000000,6455840.000000000000000,19367522.290000006556511
FS( 2 ),6475695.660000000149012,6326663.160000000149012,6407889.439999999478459,19210250.550000004470348
FS( 3 ),6441399.520000000484288,6306025.440000000409782,6395045.540000000968575,19142472.790000006556511
FS( 4 ),6427861.570000000298023,6128693.920000000856817,6283303.610000000335276,18839861.390000008046627
FS( 5 ),6410713.500000000000000,6124107.760000000707805,6223365.410000001080334,18758188.960000008344650
FS( 6 ),6449522.290000000037253,6132515.720000000670552,6074804.299999999813735,18656844.600000008940697
FS( 7 ),6528944.930000000633299,6147038.560000000521541,6092785.760000000707805,18768771.540000010281801
FS( 8 ),6358366.760000000707805,5728169.280000000260770,5802085.490000001154840,17888623.820000007748604
FS( 9 ),6170640.520000000484288,5695301.800000000745058,5725450.219999999739230,17591394.830000005662441
FS( 10 ),6300604.840000000782311,5802312.200000000186265,5996456.510000000707805,18099375.840000007301569
FS( 11 ),6269016.290000000037253,5731991.080000000074506,5875295.719999999739230,17876305.380000006407499
FS( 12 ),6427861.570000000298023,5922316.720000000670552,6068382.350000000558794,18418562.930000007152557
FS( 13 ),6482013.369999999180436,5845880.720000000670552,6098779.580000000074506,18426675.960000008344650
FS( 14 ),6517212.040000000037253,5778617.040000000037253,5963490.500000000000000,18259321.870000004768372
FS( 15 ),6529847.459999999962747,5672371.000000000000000,5997312.770000001415610,18199533.520000010728836
FS( 16 ),6549703.119999999180436,5725111.840000000782311,6021288.049999999813735,18296105.300000008195639
FS( 17 ),6507284.209999999962747,5606636.040000000037253,5956212.290000000968575,18070134.830000005662441
FS( 18 ),6366489.530000000260770,5512619.760000000707805,5748141.110000000335276,17627252.690000008791685
FS( 19 ),6314142.790000000037253,5587527.040000000037253,6016150.490000001154840,17917822.610000006854534
FS( 20 ),6353854.110000000335276,5508797.959999999962747,5897130.350000000558794,17759784.710000008344650
FS( 21 ),6448619.760000000707805,5517970.280000000260770,5751138.020000001415610,17717730.350000008940697
FS( 22 ),6576779.020000000484288,5695301.800000000745058,5683921.610000000335276,17956004.720000006258488
FS( 23 ),6643566.240000000223517,5735812.880000000819564,5901839.780000000260770,18281221.190000008791685
FS( 24 ),6599342.270000000484288,5869575.880000000819564,6029422.520000001415610,18498342.960000008344650
FS( 25 ),6522627.219999999739230,5853524.320000000298023,5984468.870000000111759,18360622.700000006705523
FS( 26 ),6599342.270000000484288,5926138.520000000484288,5985325.130000000819564,18510808.210000008344650
FS( 27 ),6616490.340000000782311,5852759.959999999962747,6027710.000000000000000,18496962.590000007301569
FS( 28 ),6776238.150000000372529,5959770.360000000335276,6198533.870000000111759,18934544.670000009238720
FS( 29 ),6812339.350000000558794,5945247.520000000484288,6217799.719999999739230,18975388.880000006407499
FS( 30 ),6756382.490000000223517,5836708.400000000372529,6162142.820000000298023,18755236.000000007450581
FS( 31 ),6741039.479999999515712,5740399.040000000037253,5981900.090000000782311,18463340.900000005960464
FS( 32 ),6733819.240000000223517,5748042.640000000596046,5981900.090000000782311,18463764.260000009089708
FS( 33 ),6686887.680000000633299,5748042.640000000596046,5972053.100000000558794,18406985.710000008344650
FS( 34 ),6754577.430000000633299,5681543.320000000298023,6072663.650000000372529,18508786.690000005066395
FS( 35 ),6864686.090000000782311,5712882.080000000074506,6001594.070000000298023,18579164.530000008642673
FS( 36 ),6890859.459999999962747,5543194.160000000149012,5769547.610000000335276,18203603.520000007003546
FS( 37 ),6749162.250000000000000,5436183.760000000707805,5710037.540000000968575,17895385.840000011026859
FS( 38 ),6750064.780000000260770,5531728.760000000707805,5754991.189999999478459,18036787.020000007003546
FS( 39 ),6739234.419999999925494,5464465.080000000074506,5688631.040000000968575,17892332.830000005662441
FS( 40 ),6808729.229999999515712,5557717.000000000000000,5820066.950000000186265,18186515.470000006258488
FS( 41 ),6889956.930000000633299,5510326.680000000633299,5818782.560000000521541,18219068.460000008344650
FS( 42 ),6970282.100000000558794,5706767.200000000186265,6052969.669999999925494,18730021.260000005364418
FS( 43 ),7031654.139999999664724,5682307.680000000633299,5955356.030000000260770,18669320.140000008046627
FS( 44 ),7160715.930000000633299,5741927.760000000707805,6067097.960000000894070,18969743.940000008791685
FS( 45 ),7149885.570000000298023,5957477.280000000260770,6207952.730000000447035,19315317.870000008493662
FS( 46 ),7058730.040000000037253,5793139.880000000819564,5935662.049999999813735,18787534.260000009089708
FS( 47 ),7073170.520000000484288,5774030.880000000819564,6038841.380000000819564,18886045.070000007748604
FS( 48 ),6924253.070000000298023,5605871.680000000633299,5870158.160000001080334,18400285.200000006705523
FS( 49 ),6987430.169999999925494,5542429.800000000745058,5903124.169999999925494,18432986.430000007152557
FS( 50 ),6959451.740000000223517,5623451.959999999962747,5857314.260000000707805,18440220.250000007450581
FS( 51 ),7040679.440000000409782,5680778.959999999962747,5899699.130000000819564,18621159.820000007748604
FS( 52 ),7130932.440000000409782,5574532.920000000856817,5888567.750000000000000,18594035.400000005960464
FS( 53 ),6902592.350000000558794,5543958.520000000484288,5783675.900000000372529,18230229.060000009834766
FS( 54 ),6789776.100000000558794,5342931.840000000782311,5625695.930000000633299,17758406.160000007599592
FS( 55 ),6708548.400000000372529,5438476.840000000782311,5679640.310000000521541,17826667.840000011026859
FS( 56 ),6658006.719999999739230,5271846.360000000335276,5619702.110000000335276,17549557.480000007897615
FS( 57 ),6632735.879999999888241,5161778.520000000484288,5512669.610000000335276,17307186.300000008195639
FS( 58 ),6579486.610000000335276,5531728.760000000707805,5320011.110000000335276,17431228.770000007003546
FS( 59 ),6421543.860000000335276,5205347.040000000037253,5211694.220000000670552,16838587.410000007599592
FS( 60 ),6678764.910000000149012,5580647.800000000745058,5575604.719999999739230,17835019.720000006258488
FS( 61 ),6803314.049999999813735,5631095.560000000521541,5651811.860000000335276,18086223.760000005364418
FS( 62 ),6802411.520000000484288,5605871.680000000633299,5606001.950000000186265,18014287.440000008791685
