代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14050673.910000005736947
最後資金,14452536.010000005364418
真實報酬,401862.099999999627471


夏普值報酬,0.019900912851162
夏普值風險,0.023482645271422
夏普值,0.847473213564271
二次趨勢線,472.737874956498899 x^2 + -18679.758567903991207 x + 14050673.910000005736947
二次加權預期報酬,21345.381511746250908
風險,208095.750155383662786
二次加權趨勢值,0.102574807490339
一次趨勢線,3832.986847347206549 x + 14050673.910000005736947
一次預期報酬,3832.986847347206549
一次風險,298430.081150867568795
一次趨勢值,0.012843835422239
投資組合檔數,6
Stock#,AAPL[0](10),DD[7](11),MRK[17](20),PFE[20](27),UNH[23](8),V[25](22)
張數,30263,33080,41542,73295,28614,43624,
分配資金,2341778,2341778,2341778,2341778,2341778,2341778,
剩餘資金,27.060000000055879,44.799999999813735,55.459999999962747,2.750000000000000,8.239999999757856,41.680000000167638,
FS( 1 ),2341778.000000000000000,2341778.000000000000000,2341778.000000000000000,2341778.000000000000000,2341778.000000000000000,2341778.000000000000000,14050673.910000005736947
FS( 2 ),2345712.190000000409782,2350709.600000000093132,2345516.779999999795109,2366698.299999999813735,2335196.779999999795109,2341341.760000000242144,14085181.320000004023314
FS( 3 ),2329370.169999999925494,2334831.199999999720603,2335131.279999999795109,2374760.750000000000000,2353509.739999999757856,2344831.680000000167638,14072440.730000004172325
FS( 4 ),2299107.169999999925494,2293812.000000000000000,2331392.500000000000000,2357169.949999999720603,2332907.659999999683350,2265436.000000000000000,13879831.190000005066395
FS( 5 ),2263094.200000000186265,2258085.600000000093132,2292758.439999999944121,2286806.750000000000000,2320031.359999999869615,2218322.080000000074506,13639104.340000005438924
FS( 6 ),2263094.200000000186265,2264701.599999999627471,2286527.140000000130385,2262619.399999999906868,2308013.479999999515712,2209597.280000000260770,13594559.010000005364418
FS( 7 ),2292751.940000000409782,2307043.999999999534339,2372103.660000000149012,2289005.600000000093132,2328901.699999999720603,2263691.040000000037253,13853503.850000005215406
FS( 8 ),2263094.200000000186265,2247169.200000000186265,2320176.160000000149012,2243562.700000000186265,2288842.099999999627471,2198255.040000000037253,13561105.310000006109476
