代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11447950.430000003427267
最後資金,11644541.790000004693866
真實報酬,196591.360000001266599


夏普值報酬,0.008472625021578
夏普值風險,0.016910693280027
夏普值,0.501021742945607
二次趨勢線,432.427874066110689 x^2 + -25032.767187881123391 x + 11447950.430000003427267
二次加權預期報酬,11002.888984294768306
風險,187309.613818711863132
二次加權趨勢值,0.058741720512776
一次趨勢線,-4764.007874654380430 x + 11447950.430000003427267
一次預期報酬,-4764.007874654380430
一次風險,266495.019576071528718
一次趨勢值,-1269584371.816577911376953
投資組合檔數,1
Stock#,KO[14](5)
張數,351056,
分配資金,11447950,
剩餘資金,13.839999999850988,
FS( 1 ),11447950.000000000000000,11447950.430000003427267
FS( 2 ),11212742.480000000447035,11212742.910000003874302
FS( 3 ),11146041.839999999850988,11146042.270000003278255
FS( 4 ),11065298.959999999031425,11065299.390000002458692
FS( 5 ),11044235.599999999627471,11044236.030000003054738
FS( 6 ),11068809.519999999552965,11068809.950000002980232
FS( 7 ),11005619.439999999478459,11005619.870000002905726
FS( 8 ),11065298.959999999031425,11065299.390000002458692
FS( 9 ),11128489.039999999105930,11128489.470000002533197
FS( 10 ),11082851.759999999776483,11082852.190000003203750
FS( 11 ),11142531.279999999329448,11142531.710000002756715
FS( 12 ),11131999.599999999627471,11132000.030000003054738
FS( 13 ),11047746.160000000149012,11047746.590000003576279
FS( 14 ),11019661.679999999701977,11019662.110000003129244
FS( 15 ),11103915.119999999180436,11103915.550000002607703
FS( 16 ),11051256.720000000670552,11051257.150000004097819
FS( 17 ),11051256.720000000670552,11051257.150000004097819
FS( 18 ),11005619.439999999478459,11005619.870000002905726
FS( 19 ),10921366.000000000000000,10921366.430000003427267
FS( 20 ),11033703.919999999925494,11033704.350000003352761
FS( 21 ),11068809.519999999552965,11068809.950000002980232
FS( 22 ),11033703.919999999925494,11033704.350000003352761
FS( 23 ),10984556.080000000074506,10984556.510000003501773
FS( 24 ),10981045.519999999552965,10981045.950000002980232
FS( 25 ),10974024.400000000372529,10974024.830000003799796
FS( 26 ),11037214.480000000447035,11037214.910000003874302
FS( 27 ),11086362.319999998435378,11086362.750000001862645
FS( 28 ),11153062.959999999031425,11153063.390000002458692
FS( 29 ),11160084.080000000074506,11160084.510000003501773
FS( 30 ),11082851.759999999776483,11082852.190000003203750
FS( 31 ),11093383.439999999478459,11093383.870000002905726
FS( 32 ),11128489.039999999105930,11128489.470000002533197
FS( 33 ),11332101.519999999552965,11332101.950000002980232
FS( 34 ),11332101.519999999552965,11332101.950000002980232
FS( 35 ),11191679.119999999180436,11191679.550000002607703
FS( 36 ),11219763.599999999627471,11219764.030000003054738
FS( 37 ),11212742.480000000447035,11212742.910000003874302
FS( 38 ),11289974.799999998882413,11289975.230000002309680
FS( 39 ),11219763.599999999627471,11219764.030000003054738
FS( 40 ),11395291.599999999627471,11395292.030000003054738
FS( 41 ),11311038.160000000149012,11311038.590000003576279
FS( 42 ),11507629.519999999552965,11507629.950000002980232
FS( 43 ),11444439.439999999478459,11444439.870000002905726
FS( 44 ),11447950.000000000000000,11447950.430000003427267
FS( 45 ),11521671.759999999776483,11521672.190000003203750
FS( 46 ),11518161.200000001117587,11518161.630000004544854
FS( 47 ),11461992.240000000223517,11461992.670000003650784
FS( 48 ),11377738.799999998882413,11377739.230000002309680
FS( 49 ),11223274.160000000149012,11223274.590000003576279
FS( 50 ),11065298.959999999031425,11065299.390000002458692
FS( 51 ),10812538.640000000596046,10812539.070000004023314
FS( 52 ),10931897.679999999701977,10931898.110000003129244
FS( 53 ),11005619.439999999478459,11005619.870000002905726
FS( 54 ),11160084.080000000074506,11160084.510000003501773
FS( 55 ),11149552.400000000372529,11149552.830000003799796
FS( 56 ),11282953.679999999701977,11282954.110000003129244
FS( 57 ),11356675.439999999478459,11356675.870000002905726
FS( 58 ),11447950.000000000000000,11447950.430000003427267
FS( 59 ),11416354.960000000894070,11416355.390000004321337
FS( 60 ),11535714.000000000000000,11535714.430000003427267
FS( 61 ),11591882.960000000894070,11591883.390000004321337
FS( 62 ),11644541.360000001266599,11644541.790000004693866
