代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17693682.550000008195639
最後資金,19367522.290000006556511
真實報酬,1673839.739999998360872


夏普值報酬,0.085900981749839
夏普值風險,0.023188374404947
夏普值,3.704484853044028
二次趨勢線,-196.849217066442463 x^2 + 36085.838446025489247 x + 17693682.550000008195639
二次加權預期報酬,19419.271401066693215
風險,179356.732193373580230
二次加權趨勢值,0.108271773039050
一次趨勢線,26711.475730924252275 x + 17693682.550000008195639
一次預期報酬,26711.475730924252275
一次風險,200256.418512062984519
一次趨勢值,0.133386364988422
投資組合檔數,5
Stock#,INTC[11](30),MRK[17](1),MSFT[18](12),NKE[19](6),V[25](9)
張數,70492,58530,35383,45165,26707,
分配資金,3538736,3538736,3538736,3538736,3538736,
剩餘資金,37.599999999627471,12.199999999720603,82.169999999925494,58.250000000465661,58.500000000000000,
FS( 1 ),3538736.000000000000000,3538736.000000000000000,3538736.000000000000000,3538736.000000000000000,3538736.000000000000000,17693682.550000008195639
FS( 2 ),3487276.839999999385327,3553368.500000000000000,3504768.319999999832362,3445244.450000000651926,3510693.649999999906868,17501354.310000009834766
FS( 3 ),3577506.599999999627471,3607801.399999999906868,3529890.250000000000000,3457439.000000000465661,3559834.529999999795109,17732474.330000009387732
FS( 4 ),3621211.639999999664724,3640578.199999999720603,3579426.449999999720603,3454277.450000000651926,3581200.129999999888241,17876696.420000009238720
FS( 5 ),3655752.719999999739230,3630042.799999999813735,3603840.719999999739230,3490409.450000000651926,3619391.140000000130385,17999439.380000006407499
FS( 6 ),3676900.319999999366701,3646431.199999999720603,3613394.129999999888241,3503507.300000000279397,3650638.330000000074506,18090873.830000005662441
FS( 7 ),3609228.000000000000000,3623019.199999999720603,3608440.510000000242144,3494022.650000000372529,3689630.550000000279397,18024343.460000008344650
FS( 8 ),3690293.799999999813735,3667501.999999999534339,3686636.939999999944121,3494474.300000000745058,3736367.800000000279397,18275277.390000008046627
FS( 9 ),3681129.839999999385327,3680963.899999999906868,3730511.860000000335276,3494925.950000000186265,3723548.439999999478459,18311082.540000006556511
FS( 10 ),3666326.519999999552965,3663404.899999999906868,3712112.699999999720603,3511637.000000000465661,3697909.720000000204891,18251393.390000008046627
FS( 11 ),3647998.599999999627471,3659893.099999999627471,3748911.020000000018626,3498990.800000000279397,3729423.979999999515712,18285220.050000008195639
FS( 12 ),3645883.839999999385327,3683890.399999999441206,3719543.129999999888241,3459245.600000000558794,3763074.800000000279397,18271640.320000007748604
FS( 13 ),3664211.759999999310821,3658722.499999999534339,3694067.370000000111759,3475505.000000000465661,3742510.409999999683350,18235019.590000007301569
FS( 14 ),3659277.319999999366701,3659307.799999999813735,3760233.579999999608845,3475956.650000000372529,3765478.430000000167638,18320256.330000009387732
FS( 15 ),3687474.119999999646097,3669257.899999999441206,3820384.679999999701977,3459245.600000000558794,3739839.709999999962747,18376204.560000009834766
FS( 16 ),3678310.159999999683350,3711984.799999999813735,3809415.949999999720603,3411370.700000000651926,3739839.709999999962747,18350923.870000008493662
FS( 17 ),3695933.159999999683350,3774611.899999999441206,3921580.060000000055879,3484989.650000000372529,3809544.979999999515712,18686662.300000008195639
FS( 18 ),3676900.319999999366701,3746517.500000000000000,3878766.629999999888241,3529703.000000000931323,3805806.000000000000000,18637696.000000007450581
FS( 19 ),3361096.159999999683350,3716081.899999999906868,3810123.610000000335276,3472795.100000000558794,3758000.470000000204891,18118099.790000006556511
FS( 20 ),3361801.079999999608845,3793341.500000000000000,3728388.879999999888241,3430791.650000000372529,3645029.859999999869615,17959355.520000010728836
FS( 21 ),3390702.799999999813735,3855383.299999999813735,3753510.810000000055879,3473698.400000000372529,3651973.680000000167638,18125271.540000010281801
FS( 22 ),3440752.119999999646097,3833141.899999999441206,3760587.410000000149012,3502152.350000000558794,3692301.250000000000000,18228937.580000009387732
FS( 23 ),3487981.759999999310821,3817338.799999999813735,3806231.479999999515712,3552285.500000000931323,3710194.939999999478459,18374035.030000008642673
FS( 24 ),3498555.559999999590218,3858895.100000000093132,3822861.490000000223517,3556350.350000000093132,3734231.239999999757856,18470896.290000006556511
FS( 25 ),3475293.199999999254942,3875868.799999999813735,3826045.959999999962747,3591127.400000000838190,3731293.470000000204891,18499631.380000006407499
FS( 26 ),3503490.000000000000000,3896939.599999999627471,3852583.209999999962747,3637195.700000000651926,3746516.459999999962747,18636727.520000007003546
FS( 27 ),3521817.919999999459833,3903377.899999999441206,3874166.839999999850988,3635840.750000000465661,3757199.260000000242144,18692405.220000006258488
FS( 28 ),3534506.479999999515712,3862992.199999999720603,3880535.779999999795109,3670166.150000000838190,3739305.569999999832362,18687508.730000007897615
FS( 29 ),3443571.799999999813735,3867089.299999999348074,3856829.169999999925494,3646228.700000000651926,3731827.609999999869615,18545549.130000010132790
FS( 30 ),3415375.000000000000000,3905133.799999999813735,3828876.599999999627471,3620033.000000000931323,3744646.970000000204891,18514067.920000005513430
FS( 31 ),3392112.639999999664724,3889915.999999999534339,3876643.649999999906868,3619581.350000000558794,3759335.819999999832362,18537592.010000009089708
FS( 32 ),3345587.919999999459833,3943178.299999999813735,3809415.949999999720603,3593837.300000000279397,3736901.939999999478459,18428923.960000008344650
FS( 33 ),3325145.239999999757856,4029802.699999999254942,3808708.290000000037253,3615516.500000000465661,3756398.050000000279397,18535573.330000009387732
FS( 34 ),3320210.799999999813735,4042094.000000000000000,3806585.310000000055879,3601967.000000000465661,3774558.810000000521541,18545418.470000006258488
FS( 35 ),3277915.599999999627471,4107062.299999999813735,3781463.379999999888241,3711717.950000000651926,3764143.080000000074506,18642304.860000006854534
