代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,10466631.900000000372529
真實報酬,466631.900000000372529


夏普值報酬,0.037963190000000
夏普值風險,0.030906811959863
夏普值,1.228311417214466
二次趨勢線,579.395031264304635 x^2 + -25059.754762771441165 x + 10000000.000000000000000
二次加權預期報酬,22450.637800901542505
風險,177795.135161140729906
二次加權趨勢值,0.126272508978122
一次趨勢線,1663.074606028559856 x + 10000000.000000000000000
一次預期報酬,1663.074606028559856
一次風險,303477.610025095404126
一次趨勢值,0.005480057016038
投資組合檔數,3
Stock#,AAPL[0](3),MRK[17](29),V[25](14)
張數,109039,90065,151240,
分配資金,3333333,3333333,3333333,
剩餘資金,10.770000000018626,27.350000000093132,3.399999999906868,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3339875.339999999850988,3346842.750000000000000,3294010.600000000093132,9980729.689999999478459
FS( 3 ),3286446.229999999981374,3391875.250000000000000,3250150.999999999534339,9928473.480000000447035
FS( 4 ),3279903.889999999664724,3397279.149999999906868,3280399.000000000000000,9957583.039999999105930
FS( 5 ),3301711.689999999944121,3395477.850000000558794,3289473.399999999906868,9986663.940000001341105
FS( 6 ),3273361.549999999813735,3408987.600000000093132,3280399.000000000000000,9962749.150000000372529
FS( 7 ),3235197.900000000372529,3381968.099999999627471,3265275.000000000000000,9882442.000000000000000
FS( 8 ),3280994.279999999795109,3506257.800000000279397,3295523.000000000000000,10082776.080000000074506
FS( 9 ),3262457.650000000372529,3601726.700000000186265,3306109.799999999813735,10170295.150000000372529
FS( 10 ),3207938.150000000372529,3554892.899999999906868,3257713.000000000000000,10020545.050000000745058
FS( 11 ),3349688.850000000093132,3658467.649999999906868,3321233.799999999813735,10329391.300000000745058
FS( 12 ),3298440.520000000018626,3695394.300000000279397,3306109.799999999813735,10299945.620000001043081
FS( 13 ),3240649.850000000093132,3609832.549999999813735,3192679.799999999813735,10043163.199999999254942
FS( 14 ),3080362.520000000018626,3500853.899999999906868,3127646.600000000093132,9708864.019999999552965
FS( 15 ),3163232.160000000149012,3490946.750000000000000,3101935.800000000279397,9756115.710000000894070
FS( 16 ),3207938.150000000372529,3474735.049999999813735,3068663.000000000000000,9751337.199999999254942
FS( 17 ),3238469.069999999832362,3480138.950000000186265,3173018.600000000093132,9891627.619999999180436
FS( 18 ),3104351.100000000093132,3419795.399999999906868,3124621.799999999813735,9648769.300000000745058
FS( 19 ),2992040.930000000167638,3438709.050000000279397,3101935.800000000279397,9532686.780000001192093
FS( 20 ),3033475.750000000000000,3449516.849999999627471,3163944.200000000186265,9646937.800000000745058
FS( 21 ),3050921.990000000223517,3561197.450000000186265,3176043.399999999906868,9788163.839999999850988
FS( 22 ),3103260.709999999962747,3487344.149999999906868,3157894.599999999627471,9748500.459999999031425
FS( 23 ),2992040.930000000167638,3341438.850000000093132,3139745.800000000279397,9473226.580000000074506
FS( 24 ),3044379.650000000372529,3308114.799999999813735,3121597.000000000000000,9474092.449999999254942
FS( 25 ),3023662.240000000223517,3295505.700000000186265,3139745.800000000279397,9458914.740000000223517
FS( 26 ),3056373.939999999944121,3284697.899999999906868,3148820.199999999720603,9489893.039999999105930
FS( 27 ),3038927.700000000186265,3260380.350000000558794,3162431.799999999813735,9461740.850000001490116
FS( 28 ),3094537.589999999850988,3321624.550000000279397,3219903.000000000000000,9636066.140000000596046
FS( 29 ),3121797.339999999850988,3325227.150000000372529,3206291.399999999906868,9653316.890000000596046
FS( 30 ),3168684.109999999869615,3391875.250000000000000,3247126.199999999720603,9807686.559999998658895
FS( 31 ),3155599.430000000167638,3363054.450000000186265,3268299.799999999813735,9786954.679999999701977
FS( 32 ),3161051.379999999888241,3358551.200000000186265,3287960.999999999534339,9807564.580000000074506
FS( 33 ),3141424.359999999869615,3376564.200000000186265,3281911.399999999906868,9799900.960000000894070
FS( 34 ),3121797.339999999850988,3343240.149999999906868,3286448.600000000093132,9751487.089999999850988
FS( 35 ),3069458.619999999646097,3288300.500000000000000,3256200.600000000093132,9613960.719999998807907
FS( 36 ),3126158.900000000372529,3326127.800000000279397,3238051.799999999813735,9690339.500000000000000
FS( 37 ),3146876.310000000055879,3293704.399999999906868,3222927.799999999813735,9663509.509999999776483
FS( 38 ),3187220.740000000223517,3321624.550000000279397,3224440.199999999720603,9733286.490000000223517
FS( 39 ),3255915.310000000055879,3356749.900000000372529,3283423.799999999813735,9896090.010000001639128
FS( 40 ),3253734.529999999795109,3367557.700000000186265,3268299.799999999813735,9889593.030000001192093
FS( 41 ),3260276.869999999646097,3351346.000000000000000,3281911.399999999906868,9893535.269999999552965
FS( 42 ),3282084.670000000391155,3345041.450000000186265,3290985.800000000279397,9918112.920000001788139
FS( 43 ),3410750.689999999944121,3376564.200000000186265,3346944.599999999627471,10134260.490000000223517
FS( 44 ),3412931.470000000204891,3363955.100000000093132,3427101.799999999813735,10203989.370000001043081
FS( 45 ),3473993.310000000055879,3336034.950000000186265,3408953.000000000000000,10218982.259999999776483
FS( 46 ),3502343.449999999720603,3302710.900000000372529,3460374.599999999627471,10265429.949999999254942
FS( 47 ),3512156.959999999962747,3321624.550000000279397,3507259.000000000000000,10341041.509999999776483
FS( 48 ),3529603.199999999720603,3346842.750000000000000,3525407.799999999813735,10401854.750000000000000
FS( 49 ),3487077.990000000223517,3399981.100000000093132,3493647.399999999906868,10380707.490000000223517
FS( 50 ),3495801.110000000335276,3417093.449999999720603,3464911.799999999813735,10377807.359999999403954
FS( 51 ),3491439.550000000279397,3429702.549999999813735,3460374.599999999627471,10381517.699999999254942
FS( 52 ),3499072.280000000260770,3463026.600000000558794,3407440.600000000093132,10369540.480000000447035
FS( 53 ),3461999.020000000018626,3427901.250000000465661,3359043.799999999813735,10248945.070000000298023
FS( 54 ),3501253.060000000055879,3449516.849999999627471,3374167.799999999813735,10324938.710000000894070
FS( 55 ),3556862.949999999720603,3467529.850000000093132,3402903.399999999906868,10427297.199999999254942
FS( 56 ),3573218.800000000279397,3423398.000000000000000,3356019.000000000000000,10352636.800000000745058
FS( 57 ),3530693.590000000316650,3402683.050000000279397,3418027.399999999906868,10351405.040000000968575
FS( 58 ),3597207.380000000353903,3371160.300000000279397,3411977.799999999813735,10380346.480000000447035
FS( 59 ),3620105.570000000298023,3412590.200000000186265,3411977.799999999813735,10444674.570000000298023
