代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23412589.820000007748604
最後資金,22896002.050000011920929
真實報酬,-516587.769999995827675


夏普值報酬,-0.030764529126065
夏普值風險,0.013102172247567
夏普值,-2.348047983552986
二次趨勢線,435.266168266952832 x^2 + -36921.266373995356844 x + 23412589.820000007748604
二次加權預期報酬,511.624096962585440
風險,181909.601176784519339
二次加權趨勢值,0.002812518380849
一次趨勢線,-15866.530792710180322 x + 23412589.820000007748604
一次預期報酬,-15866.530792710180322
一次風險,272724.809627950773574
一次趨勢值,-4327196589.897902488708496
投資組合檔數,4
Stock#,HD[9](28),KO[14](12),MCD[15](26),PG[21](13)
張數,25329,107102,28002,47259,
分配資金,5853147,5853147,5853147,5853147,
剩餘資金,121.679999999701977,22.700000000186265,168.959999999962747,119.850000000558794,
FS( 1 ),5853147.000000000000000,5853147.000000000000000,5853147.000000000000000,5853147.000000000000000,23412589.820000007748604
FS( 2 ),5713077.629999999888241,5684996.860000000335276,5776141.500000000000000,5722239.570000000298023,22896457.380000010132790
FS( 3 ),5744992.169999999925494,5766394.380000000819564,5881429.019999999552965,5753430.510000000707805,23146247.900000009685755
FS( 4 ),5773360.649999999441206,5841365.780000000260770,5927912.339999999850988,5860235.850000000558794,23402876.440000008791685
FS( 5 ),5743219.139999999664724,5769607.439999999478459,5934352.799999999813735,5805415.410000001080334,23252596.610000006854534
FS( 6 ),5741446.109999999403954,5738547.860000000335276,5911671.180000000633299,5715150.720000000670552,23106817.690000005066395
FS( 7 ),5798942.939999999478459,5765323.360000000335276,5959834.620000000111759,5764772.670000000856817,23288875.410000011324883
FS( 8 ),5866571.370000000111759,5747116.019999999552965,5929872.479999999515712,5762882.310000000521541,23306444.000000007450581
FS( 9 ),5943824.819999999366701,5708559.299999999813735,5853147.000000000000000,5722712.160000001080334,23228245.100000005215406
FS( 10 ),5931666.899999999441206,5708559.299999999813735,5835225.719999999739230,5673562.800000000745058,23149016.540000006556511
FS( 11 ),5968140.660000000149012,5731050.719999999739230,5802743.400000000372529,5538874.650000000372529,23040811.250000007450581
FS( 12 ),5975232.780000000260770,5728908.680000000633299,5832985.560000000521541,5554470.120000001043081,23091598.960000012069941
FS( 13 ),5997269.009999999776483,5761039.280000000260770,5792382.660000000149012,5511937.020000000484288,23062629.790000006556511
FS( 14 ),6026650.649999999441206,5867070.260000000707805,5838585.959999999962747,5551634.580000000074506,23283943.270000010728836
FS( 15 ),5995495.979999999515712,5808164.160000000149012,5876388.660000000149012,5627721.570000000298023,23307772.190000008791685
FS( 16 ),6008160.479999999515712,5767465.400000000372529,5580127.500000000000000,5774224.470000000670552,23129979.670000009238720
FS( 17 ),5944078.109999999403954,5852075.980000000447035,5578447.379999999888241,5812976.850000000558794,23187580.140000008046627
FS( 18 ),5924321.489999999292195,5848862.919999999925494,5489121.000000000000000,5897570.460000000894070,23159877.690000008791685
FS( 19 ),5936732.699999999254942,5756755.200000000186265,5449638.180000000633299,5824791.600000000558794,22967919.500000007450581
FS( 20 ),5998028.879999999888241,5737476.839999999850988,5370392.519999999552965,5835661.170000000856817,22941561.230000007897615
FS( 21 ),5930653.739999999292195,5720340.519999999552965,5393914.200000000186265,5841332.250000000000000,22886242.530000004917383
FS( 22 ),5983844.639999999664724,5777104.580000000074506,5513482.739999999292195,5904659.310000000521541,23179093.090000003576279
FS( 23 ),5941798.500000000000000,5829584.560000000521541,5508162.359999999403954,5884337.940000000409782,23163885.180000010877848
FS( 24 ),6011706.540000000037253,5772820.500000000000000,5430876.839999999850988,5854092.180000000633299,23069497.880000006407499
FS( 25 ),5950410.359999999403954,5691422.980000000447035,5283026.280000000260770,5627248.980000000447035,22552110.420000009238720
FS( 26 ),5881515.479999999515712,5614309.540000000037253,5381593.320000000298023,5619214.950000001117587,22496635.110000006854534
FS( 27 ),5927360.969999999739230,5655008.299999999813735,5437597.320000000298023,5686322.730000000447035,22706291.140000008046627
FS( 28 ),5900258.939999999478459,5600386.280000000260770,5406795.120000000111759,5686322.730000000447035,22593764.890000008046627
FS( 29 ),5897726.040000000037253,5591818.120000000111759,5421636.180000000633299,5657022.150000000372529,22568204.310000009834766
FS( 30 ),5871383.879999999888241,5552190.380000000819564,5394474.239999999292195,5639536.320000000298023,22457586.640000008046627
FS( 31 ),5904818.160000000149012,5538267.120000000111759,5412395.519999999552965,5636700.780000000260770,22492183.400000009685755
FS( 32 ),5947370.879999999888241,5613238.519999999552965,5460558.959999999962747,5701918.200000001117587,22723088.380000010132790
FS( 33 ),5991696.629999999888241,5636800.960000000894070,5432556.959999999962747,5694829.350000000558794,22755885.720000009983778
FS( 34 ),6010440.089999999850988,5641085.040000000037253,5431716.900000000372529,5696719.710000000894070,22779963.560000009834766
FS( 35 ),6049953.329999999143183,5679641.760000000707805,5440397.519999999552965,5760519.360000000335276,22930513.790000006556511
FS( 36 ),5720929.620000000111759,5684996.860000000335276,5416875.839999999850988,5738307.630000000819564,22561111.770000010728836
FS( 37 ),5595297.780000000260770,5699991.139999999664724,5436197.219999999739230,5779422.960000000894070,22510910.920000009238720
FS( 38 ),5535521.339999999850988,5672144.620000000111759,5386353.660000000149012,5687267.910000001080334,22281289.350000008940697
FS( 39 ),5522603.549999999813735,5679641.760000000707805,5408475.239999999292195,5684904.960000000894070,22295627.330000009387732
FS( 40 ),5531975.280000000260770,5699991.139999999664724,5373472.739999999292195,5695301.940000000409782,22300742.920000009238720
FS( 41 ),5591751.719999999739230,5772820.500000000000000,5432836.979999999515712,5778005.190000000409782,22575416.210000008344650
FS( 42 ),5648488.679999999701977,5778175.600000000558794,5496961.560000000521541,5754375.690000000409782,22678003.350000012665987
FS( 43 ),5585419.469999999739230,5719269.500000000000000,5445997.919999999925494,5768553.390000000596046,22519242.100000008940697
FS( 44 ),5512218.660000000149012,5756755.200000000186265,5465599.320000000298023,5799744.330000000074506,22534319.330000005662441
FS( 45 ),5420527.679999999701977,5762110.299999999813735,5407915.200000000186265,5810613.900000000372529,22401168.900000005960464
FS( 46 ),5423060.579999999143183,5814590.280000000260770,5441237.580000000074506,5885283.120000001043081,22564173.380000010132790
FS( 47 ),5395198.679999999701977,5803880.080000000074506,5438437.379999999888241,5889536.430000000633299,22527054.390000008046627
FS( 48 ),5427619.799999999813735,5828513.540000000037253,5470359.660000000149012,5869215.060000000521541,22595709.880000010132790
FS( 49 ),5484610.049999999813735,5791027.839999999850988,5451598.320000000298023,5901351.180000000633299,22628589.210000008344650
FS( 50 ),5468652.780000000260770,5758897.240000000223517,5459158.859999999403954,5872995.780000000260770,22559706.480000007897615
FS( 51 ),5369869.679999999701977,5778175.600000000558794,5452718.400000000372529,5891426.790000000037253,22492192.290000010281801
FS( 52 ),5370882.839999999850988,5798524.980000000447035,5497241.580000000074506,5887173.480000000447035,22553824.700000010430813
FS( 53 ),5422554.000000000000000,5828513.540000000037253,5519923.200000000186265,5929706.580000000074506,22700699.140000008046627
FS( 54 ),5459281.049999999813735,5828513.540000000037253,5541204.719999999739230,5933959.890000000596046,22762961.020000007003546
FS( 55 ),5514751.559999999590218,5828513.540000000037253,5503122.000000000000000,5922145.140000000596046,22768534.060000009834766
FS( 56 ),5521843.679999999701977,5773891.519999999552965,5478200.219999999739230,5860708.440000000409782,22634645.680000007152557
FS( 57 ),5578074.059999999590218,5817803.339999999850988,5518243.080000000074506,5903714.130000000819564,22817836.430000007152557
FS( 58 ),5602643.189999999478459,5887419.639999999664724,5520483.239999999292195,5924508.090000000782311,22935055.980000004172325
FS( 59 ),5552491.769999999552965,5880993.519999999552965,5494161.359999999403954,5902768.950000001117587,22830417.420000009238720
FS( 60 ),5589472.109999999403954,5859573.120000000111759,5507322.299999999813735,5917891.830000000074506,22874261.180000007152557
FS( 61 ),5593271.459999999962747,5892774.740000000223517,5518243.080000000074506,5917891.830000000074506,22922182.930000007152557
FS( 62 ),5571741.809999999590218,5928118.400000000372529,5549325.299999999813735,5959007.160000001080334,23008194.490000009536743
FS( 63 ),5504366.669999999925494,5919550.240000000223517,5514042.780000000260770,5882447.580000000074506,22820409.090000011026859
FS( 64 ),5531468.699999999254942,5928118.400000000372529,5533644.180000000633299,5902768.950000001117587,22896002.050000011920929
