代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13907237.910000005736947
最後資金,14050673.910000005736947
真實報酬,143436.000000000000000


夏普值報酬,0.001613766179038
夏普值風險,0.022902804295149
夏普值,0.070461510225641
二次趨勢線,559.392876311707823 x^2 + -27214.167400760783494 x + 13907237.910000005736947
二次加權預期報酬,18656.048456799257110
風險,242781.821578090137336
二次加權趨勢值,0.076842855595754
一次趨勢線,-1413.876446969569770 x + 13907237.910000005736947
一次預期報酬,-1413.876446969569770
一次風險,339597.248195061576553
一次趨勢值,-480148550.678676784038544
投資組合檔數,5
Stock#,BA[2](30),DD[7](3),MMM[16](18),NKE[19](20),UNH[23](1)
張數,20351,44524,20136,71100,37299,
分配資金,2781447,2781447,2781447,2781447,2781447,
剩餘資金,75.830000000074506,32.720000000204891,61.320000000298023,15.000000000000000,60.570000000298023,
FS( 1 ),2781447.000000000000000,2781447.000000000000000,2781447.000000000000000,2781447.000000000000000,2781447.000000000000000,13907237.910000005736947
FS( 2 ),2800780.450000000186265,2768980.280000000260770,2787890.520000000018626,2774337.000000000000000,2801215.470000000204891,13933206.630000006407499
FS( 3 ),2816857.740000000223517,2764082.640000000130385,2771379.000000000000000,2753007.000000000000000,2769138.330000000074506,13874467.620000006631017
FS( 4 ),2859594.839999999850988,2733361.080000000074506,2771781.720000000204891,2754429.000000000000000,2853807.060000000521541,13972976.610000006854534
FS( 5 ),2865903.649999999906868,2736477.760000000242144,2751243.000000000000000,2740920.000000000000000,2820610.950000000651926,13915158.270000007003546
FS( 6 ),2892563.459999999962747,2701303.800000000279397,2747618.520000000018626,2740920.000000000000000,2837768.490000000223517,13920177.180000005289912
FS( 7 ),2887882.729999999981374,2707982.400000000372529,2742181.800000000279397,2734521.000000000000000,2786295.870000000577420,13858866.710000008344650
FS( 8 ),2863461.529999999795109,2656334.560000000055879,2711977.800000000279397,2672664.000000000465661,2757948.630000000353903,13662389.430000007152557
FS( 9 ),2849419.339999999850988,2704420.480000000447035,2766949.080000000074506,2672664.000000000465661,2760932.550000000279397,13754388.360000006854534
FS( 10 ),2861833.450000000186265,2729799.160000000149012,2787689.160000000149012,2681907.000000000000000,2791517.730000000447035,13852749.410000007599592
FS( 11 ),2853489.540000000037253,2732025.360000000335276,2782051.080000000074506,2659155.000000000000000,2713935.810000000521541,13740659.700000006705523
FS( 12 ),2858577.290000000037253,2731134.880000000353903,2764935.480000000447035,2609385.000000000000000,2704984.050000000279397,13669019.610000006854534
FS( 13 ),2883202.000000000000000,2912347.560000000055879,2758491.960000000428408,2622183.000000000000000,2728855.410000000149012,13905082.840000007301569
FS( 14 ),2938149.700000000186265,2896318.919999999925494,2748222.600000000093132,2612940.000000000000000,2737807.170000000391155,13933441.300000006332994
