代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10286220.490000005811453
最後資金,11567236.460000006482005
真實報酬,1281015.970000000670552


夏普值報酬,0.115837090299141
夏普值風險,0.028732333424670
夏普值,4.031593556535961
二次趨勢線,-184.646012645303529 x^2 + 27409.721717985532450 x + 10286220.490000005811453
二次加權預期報酬,11776.359314016504868
風險,282607.354404170997441
二次加權趨勢值,0.041670392261535
一次趨勢線,18616.500580357151193 x + 10286220.490000005811453
一次預期報酬,18616.500580357151193
一次風險,294699.047812918492127
一次趨勢值,0.063171227455663
投資組合檔數,4
Stock#,AAPL[0](20),KO[14](12),MCD[15](1),UNH[23](9)
張數,48057,78616,29894,59915,
分配資金,2571555,2571555,2571555,2571555,
剩餘資金,24.930000000167638,25.640000000130385,73.120000000111759,3.199999999720603,
FS( 1 ),2571555.000000000000000,2571555.000000000000000,2571555.000000000000000,2571555.000000000000000,10286220.490000005811453
FS( 2 ),2557137.900000000372529,2564479.560000000055879,2585306.240000000223517,2563166.899999999906868,10270091.090000007301569
FS( 3 ),2597025.209999999962747,2576271.960000000428408,2565875.140000000130385,2663224.949999999720603,10402397.750000005587935
FS( 4 ),2590777.799999999813735,2570768.840000000316650,2604139.459999999962747,2692583.299999999813735,10458269.890000006183982
FS( 5 ),2538876.240000000223517,2590422.840000000316650,2606829.920000000391155,2689587.549999999813735,10425717.040000006556511
FS( 6 ),2669110.709999999962747,2629730.840000000316650,2645991.060000000055879,2787249.000000000000000,10732082.100000007078052
FS( 7 ),2747924.189999999944121,2625800.040000000037253,2670803.080000000074506,2794438.799999999813735,10838966.600000005215406
FS( 8 ),2761380.150000000372529,2652529.480000000447035,2641506.959999999962747,2778860.899999999906868,10834277.980000006034970
FS( 9 ),2804150.880000000353903,2649384.840000000316650,2669906.260000000242144,2787848.149999999906868,10911290.620000006631017
FS( 10 ),2897381.459999999962747,2666680.360000000335276,2688739.479999999981374,2829189.499999999534339,11081991.290000006556511
