代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15368134.740000005811453
最後資金,15588312.780000004917383
真實報酬,220178.039999999105930


夏普值報酬,0.005626920197213
夏普值風險,0.019299230789255
夏普值,0.291561889624432
二次趨勢線,93.714266806661897 x^2 + 2101.589222080528543 x + 15368134.740000005811453
二次加權預期報酬,9786.159100226803275
風險,250407.388683939876501
二次加權趨勢值,0.039080951850741
一次趨勢線,6423.874064309737150 x + 15368134.740000005811453
一次預期報酬,6423.874064309737150
一次風險,253547.436594861559570
一次趨勢值,0.025335985055035
投資組合檔數,4
Stock#,CSCO[4](20),HD[9](4),NKE[19](2),PG[21](24)
張數,139153,37146,80850,42481,
分配資金,3842033,3842033,3842033,3842033,
剩餘資金,18.669999999925494,22.219999999739230,40.999999999534339,51.359999999869615,
FS( 1 ),3842033.000000000000000,3842033.000000000000000,3842033.000000000000000,3842033.000000000000000,15368134.740000005811453
FS( 2 ),3765498.849999999627471,3761426.179999999701977,3779778.499999999534339,3823766.169999999925494,15130472.440000005066395
FS( 3 ),3764107.319999999832362,3749910.919999999925494,3757948.999999999068677,3806348.959999999497086,15078318.940000003203750
FS( 4 ),3798895.569999999832362,3878436.079999999608845,3835564.999999999534339,3826315.029999999795109,15339214.420000003650784
FS( 5 ),3828117.700000000186265,3964243.339999999850988,3923691.499999999534339,3870070.459999999497086,15586125.740000003948808
FS( 6 ),3867080.540000000037253,3896266.159999999683350,3880840.999999999534339,3833961.609999999869615,15478152.050000004470348
FS( 7 ),3903260.319999999832362,3878807.539999999571592,3875181.499999999534339,3819942.879999999888241,15477194.980000004172325
FS( 8 ),3910217.970000000204891,3853176.799999999813735,3841224.499999999534339,3836085.659999999683350,15440707.670000005513430
FS( 9 ),3885170.430000000167638,3812687.659999999683350,3788671.999999999534339,3822916.549999999813735,15309449.380000006407499
FS( 10 ),3814202.399999999906868,3752139.679999999701977,3752289.499999999068677,3817394.020000000018626,15136028.340000003576279
FS( 11 ),3851773.709999999962747,3867663.739999999757856,3759565.999999999534339,3876442.609999999869615,15355448.800000004470348
FS( 12 ),3906043.379999999888241,3835346.719999999739230,3784629.499999999534339,3873893.750000000000000,15399916.090000005438924
FS( 13 ),3874038.189999999944121,3845747.599999999627471,3780586.999999999534339,3854352.490000000223517,15354728.020000005140901
FS( 14 ),3965879.169999999925494,3940098.439999999478459,3875181.499999999534339,3892160.580000000074506,15673322.430000005289912
FS( 15 ),3925524.799999999813735,3914096.239999999757856,3887308.999999999534339,3826739.839999999850988,15553672.620000004768372
FS( 16 ),3892128.079999999608845,3950870.779999999795109,3895393.999999999534339,3805499.339999999850988,15543894.940000005066395
FS( 17 ),3743234.369999999646097,3906295.579999999608845,3820203.499999999534339,3674233.049999999813735,15143969.240000005811453
FS( 18 ),3730710.599999999627471,3890694.259999999776483,3772501.999999999068677,3617308.510000000242144,15011218.110000004991889
FS( 19 ),3787763.329999999608845,3997674.739999999757856,3835564.999999999534339,3639398.629999999888241,15260404.440000005066395
