代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11644541.790000004693866
最後資金,11448079.600000005215406
真實報酬,-196462.189999999478459


夏普值報酬,-0.025571611914237
夏普值風險,0.026002144365560
夏普值,-0.983442425160394
二次趨勢線,-116.415502112623813 x^2 + -3249.323907782138122 x + 11644541.790000004693866
二次加權預期報酬,-13105.836419984283566
風險,237824.784819407650502
二次加權趨勢值,-3116892726.461118221282959
一次趨勢線,-8793.268449334462275 x + 11644541.790000004693866
一次預期報酬,-8793.268449334462275
一次風險,243588.692553755594417
一次趨勢值,-2141940764.847571611404419
投資組合檔數,4
Stock#,CAT[3](27),CVX[5](17),DIS[6](25),UNH[23](2)
張數,25734,26875,67937,63826,
分配資金,2911135,2911135,2911135,2911135,
剩餘資金,104.919999999925494,35.000000000000000,34.549999999813735,31.140000000130385,
FS( 1 ),2911135.000000000000000,2911135.000000000000000,2911135.000000000000000,2911135.000000000000000,11644541.790000004693866
FS( 2 ),2917825.839999999850988,2908716.250000000000000,2896188.859999999869615,2910496.740000000223517,11633229.480000004172325
FS( 3 ),2890290.459999999962747,2938278.750000000000000,2882601.459999999962747,2877945.480000000447035,11589117.940000005066395
FS( 4 ),2856578.919999999925494,2920272.500000000000000,2871731.540000000037253,2869648.100000000093132,11518232.850000003352761
FS( 5 ),2826984.819999999832362,2927797.500000000000000,2856106.029999999795109,2835820.320000000298023,11446710.460000004619360
FS( 6 ),2826212.799999999813735,2947147.500000000000000,2837083.669999999459833,2832629.020000000484288,11443074.780000004917383
FS( 7 ),2806912.299999999813735,2896622.500000000000000,2845915.479999999981374,2828799.459999999962747,11378251.530000004917383
FS( 8 ),2742577.299999999813735,2799872.500000000000000,2828251.859999999869615,2860074.200000000186265,11230777.650000005960464
FS( 9 ),2769855.339999999850988,2789928.750000000000000,2833007.450000000186265,2829437.720000000204891,11222231.050000006332994
FS( 10 ),2768568.639999999664724,2818685.000000000000000,2786810.290000000037253,2860712.459999999962747,11234778.180000003427267
FS( 11 ),2759047.059999999590218,2855235.000000000000000,2820778.790000000037253,2870924.620000000111759,11305987.260000005364418
FS( 12 ),2673867.520000000018626,2808472.500000000000000,2799038.950000000186265,2779653.439999999944121,11061034.200000004842877
FS( 13 ),2730482.319999999832362,2832660.000000000000000,2809229.500000000000000,2805822.100000000093132,11178195.710000004619360
FS( 14 ),2786582.439999999944121,2897428.750000000000000,2856106.029999999795109,2823693.380000000353903,11363812.390000004321337
FS( 15 ),2815919.200000000186265,2906028.750000000000000,2871731.540000000037253,3051552.200000000186265,11645233.480000004172325
FS( 16 ),2801250.819999999832362,2886947.500000000000000,2848632.959999999962747,3045169.600000000093132,11582002.670000003650784
FS( 17 ),2880768.879999999888241,2922691.250000000000000,2875807.759999999776483,3022192.240000000223517,11701461.920000003650784
FS( 18 ),2898010.659999999683350,2928603.750000000000000,2892792.009999999776483,3077082.600000000093132,11796490.810000004246831
FS( 19 ),2898782.680000000167638,2924303.750000000000000,2922684.290000000037253,3133887.740000000223517,11879660.250000005587935
FS( 20 ),2970065.859999999869615,2941235.000000000000000,2928119.250000000000000,3142185.120000000111759,11981607.020000003278255
FS( 21 ),2943302.500000000000000,2907372.500000000000000,2939668.540000000037253,3183672.020000000484288,11974017.350000005215406
FS( 22 ),2914995.099999999627471,2853353.750000000000000,2926081.139999999664724,3170906.820000000298023,11865338.600000005215406
FS( 23 ),2850660.099999999627471,2813310.000000000000000,2895509.489999999757856,3163247.700000000186265,11722729.080000005662441
FS( 24 ),2815147.180000000167638,2757947.500000000000000,2900265.079999999608845,3164524.220000000204891,11637885.770000005140901
FS( 25 ),2839594.479999999981374,2764935.000000000000000,2925401.770000000018626,3198990.259999999776483,11728923.300000004470348
FS( 26 ),2873563.359999999869615,2797453.750000000000000,2928119.250000000000000,3221329.359999999869615,11820467.510000003501773
FS( 27 ),2904701.500000000000000,2804710.000000000000000,2983148.219999999739230,3223882.399999999906868,11916443.910000005736947
FS( 28 ),2830330.240000000223517,2748272.500000000000000,2820778.790000000037253,3192607.660000000149012,11591990.980000004172325
FS( 29 ),2795589.339999999850988,2761710.000000000000000,2824855.009999999776483,3196437.220000000204891,11578593.360000004991889
FS( 30 ),2736401.139999999664724,2751766.250000000000000,2820778.790000000037253,3188139.840000000316650,11497087.810000004246831
FS( 31 ),2730224.979999999981374,2731878.750000000000000,2780695.959999999962747,3202181.560000000055879,11444983.040000004693866
FS( 32 ),2627031.639999999664724,2698553.750000000000000,2786130.919999999459833,3190692.880000000353903,11302410.980000004172325
FS( 33 ),2708608.419999999925494,2764397.500000000000000,2813985.089999999850988,3230265.000000000000000,11517257.800000004470348
FS( 34 ),2709895.119999999646097,2791541.250000000000000,2811267.609999999869615,3226435.439999999944121,11539141.210000002756715
FS( 35 ),2684933.139999999664724,2756603.750000000000000,2819420.049999999813735,3174736.380000000353903,11435695.110000004991889
FS( 36 ),2622142.180000000167638,2724353.750000000000000,2796321.469999999739230,3137717.299999999813735,11280536.490000003948808
FS( 37 ),2613392.619999999646097,2748541.250000000000000,2791565.879999999888241,3061126.100000000093132,11214627.640000004321337
FS( 38 ),2657140.419999999925494,2774878.750000000000000,2794283.359999999869615,3055381.759999999776483,11281686.080000003799796
FS( 39 ),2681330.379999999888241,2777835.000000000000000,2784772.180000000167638,3044531.340000000316650,11288470.690000005066395
FS( 40 ),2691881.319999999832362,2773803.750000000000000,2820778.790000000037253,3082826.939999999944121,11369292.590000005438924
FS( 41 ),2722762.119999999646097,2819491.250000000000000,2828251.859999999869615,3124313.840000000316650,11494820.860000003129244
FS( 42 ),2605415.079999999608845,2754453.750000000000000,2744689.349999999627471,3086018.240000000223517,11190578.210000004619360
FS( 43 ),2629862.379999999888241,2717635.000000000000000,2721590.770000000018626,3152397.280000000260770,11221487.220000006258488
FS( 44 ),2601812.319999999832362,2714410.000000000000000,2675393.609999999869615,3117931.240000000223517,11109548.960000004619360
FS( 45 ),2569902.159999999683350,2678935.000000000000000,2676752.349999999627471,3073253.040000000037253,10998844.340000003576279
FS( 46 ),2570416.839999999850988,2673291.250000000000000,2673355.500000000000000,3061764.359999999869615,10978829.740000003948808
FS( 47 ),2523066.280000000260770,2686191.250000000000000,2665203.059999999590218,3076444.340000000316650,10950906.720000004395843
FS( 48 ),2554461.760000000242144,2720591.250000000000000,2674714.239999999757856,3229626.740000000223517,11179395.780000004917383
FS( 49 ),2490898.780000000260770,2678666.250000000000000,2615609.049999999813735,3153673.799999999813735,10938849.670000005513430
FS( 50 ),2456157.879999999888241,2658778.750000000000000,2606777.239999999757856,3134526.000000000000000,10856241.660000003874302
FS( 51 ),2518434.159999999683350,2703660.000000000000000,2621723.379999999888241,3165800.740000000223517,11009620.070000004023314
FS( 52 ),2461562.020000000018626,2644803.750000000000000,2608135.979999999981374,3149844.240000000223517,10864347.780000004917383
FS( 53 ),2456672.559999999590218,2672216.250000000000000,2582319.919999999459833,3169630.299999999813735,10880840.820000004023314
FS( 54 ),2469282.220000000204891,2665228.750000000000000,2584358.029999999795109,3188778.100000000093132,10907648.890000004321337
FS( 55 ),2526669.040000000037253,2685116.250000000000000,2597266.059999999590218,3272390.160000000149012,11081443.300000004470348
FS( 56 ),2609275.180000000167638,2730266.250000000000000,2634631.409999999683350,3333024.859999999869615,11307199.490000003948808
FS( 57 ),2577365.020000000018626,2716291.250000000000000,2602701.020000000018626,3304941.420000000391155,11201300.500000003725290
FS( 58 ),2587658.619999999646097,2670335.000000000000000,2569411.889999999664724,3264731.040000000037253,11092138.340000003576279
FS( 59 ),2573762.260000000242144,2631097.500000000000000,2553107.009999999776483,3220691.100000000093132,10978659.660000003874302
FS( 60 ),2594092.119999999646097,2657972.500000000000000,2586396.139999999664724,3257071.920000000391155,11095534.470000004395843
FS( 61 ),2672323.479999999981374,2696941.250000000000000,2576205.589999999850988,3304303.160000000149012,11249775.270000005140901
FS( 62 ),2659971.159999999683350,2721935.000000000000000,2605418.500000000000000,3289623.180000000167638,11276949.630000004544854
FS( 63 ),2739746.559999999590218,2763860.000000000000000,2652295.029999999795109,3292176.220000000204891,11448079.600000005215406
