代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9357861.870000001043081
最後資金,10569210.270000003278255
真實報酬,1211348.400000002235174


夏普值報酬,0.120747134059909
夏普值風險,0.036708708211844
夏普值,3.289332148739348
二次趨勢線,98.951523230881278 x^2 + 13290.716421443627041 x + 9357861.870000001043081
二次加權預期報酬,21800.547419299418834
風險,194635.259049981221324
二次加權趨勢值,0.112007184750124
一次趨勢線,18077.208707960664469 x + 9357861.870000001043081
一次預期報酬,18077.208707960664469
一次風險,200041.734315256413538
一次趨勢值,0.090367186476557
投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](5)
張數,131800,70138,
分配資金,4678930,4678930,
剩餘資金,30.000000000000000,24.020000000484288,
FS( 1 ),4678930.000000000000000,4678930.000000000000000,9357861.870000001043081
FS( 2 ),4649934.000000000000000,4638951.340000000782311,9288887.210000000894070
FS( 3 ),4681566.000000000000000,4636847.200000000186265,9318415.070000000298023
FS( 4 ),4870040.000000000000000,4721012.800000000745058,9591054.670000001788139
FS( 5 ),4859496.000000000000000,4840948.780000000260770,9700446.650000002235174
FS( 6 ),4888492.000000000000000,4854976.380000000819564,9743470.250000001862645
FS( 7 ),4844998.000000000000000,4905475.740000000223517,9750475.610000001266599
FS( 8 ),4740876.000000000000000,4968599.940000000409782,9709477.810000002384186
FS( 9 ),4758010.000000000000000,4972808.220000000670552,9730820.090000001713634
FS( 10 ),4734286.000000000000000,5002967.560000000521541,9737255.430000001564622
FS( 11 ),4705290.000000000000000,4905475.740000000223517,9610767.610000001266599
FS( 12 ),4623574.000000000000000,4903371.600000000558794,9526947.470000002533197
FS( 13 ),4742194.000000000000000,4970704.080000001005828,9712899.950000002980232
FS( 14 ),4787006.000000000000000,4917399.200000000186265,9704407.070000000298023
FS( 15 ),4876630.000000000000000,5007877.220000000670552,9884509.090000001713634
FS( 16 ),4893764.000000000000000,4902670.220000000670552,9796436.090000001713634
FS( 17 ),4881902.000000000000000,4970704.080000001005828,9852607.950000002980232
FS( 18 ),4972844.000000000000000,4937739.220000000670552,9910585.090000001713634
FS( 19 ),4913534.000000000000000,4893552.280000000260770,9807088.150000002235174
FS( 20 ),4859496.000000000000000,4866198.459999999962747,9725696.330000001937151
FS( 21 ),4843680.000000000000000,4890746.760000000707805,9734428.630000002682209
FS( 22 ),4930668.000000000000000,4927218.520000000484288,9857888.390000000596046
FS( 23 ),4931986.000000000000000,4941246.120000001043081,9873233.990000002086163
FS( 24 ),4951756.000000000000000,4958079.240000000223517,9909837.110000001266599
FS( 25 ),4928032.000000000000000,4941246.120000001043081,9869279.990000002086163
FS( 26 ),4897718.000000000000000,5031724.139999999664724,9929444.010000001639128
FS( 27 ),4928032.000000000000000,5114486.980000000447035,10042520.850000001490116
FS( 28 ),4884538.000000000000000,5108875.940000000409782,9993415.810000002384186
FS( 29 ),4710562.000000000000000,5019800.679999999701977,9730364.550000000745058
FS( 30 ),4740876.000000000000000,5054168.300000000745058,9795046.170000001788139
FS( 31 ),4690792.000000000000000,5042244.840000000782311,9733038.710000000894070
FS( 32 ),4663114.000000000000000,5035231.040000000968575,9698346.910000002011657
FS( 33 ),4744830.000000000000000,5135528.380000000819564,9880360.250000001862645
FS( 34 ),4764600.000000000000000,5137632.520000000484288,9902234.390000000596046
FS( 35 ),4705290.000000000000000,5117993.880000000819564,9823285.750000001862645
FS( 36 ),4700018.000000000000000,5125709.060000000521541,9825728.930000001564622
