代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14074830.640000006183982
最後資金,14553912.240000005811453
真實報酬,479081.599999999627471


夏普值報酬,0.025338178664720
夏普值風險,0.027392669822845
夏普值,0.924998506118183
二次趨勢線,523.580122116340362 x^2 + -21867.300708793933154 x + 14074830.640000006183982
二次加權預期報酬,21066.269304745976115
風險,304207.748810889315791
二次加權趨勢值,0.069249614406903
一次趨勢線,2281.236142962144640 x + 14074830.640000006183982
一次預期報酬,2281.236142962144640
一次風險,376745.707608847063966
一次趨勢值,0.006055108517203
投資組合檔數,2
Stock#,MCD[15](23),NKE[19](28)
張數,59852,114392,
分配資金,7037415,7037415,
剩餘資金,16.839999999850988,19.159999999217689,
FS( 1 ),7037415.000000000000000,7037415.000000000000000,14074830.640000006183982
FS( 2 ),7134375.240000000223517,7135792.119999999180436,14270168.000000005587935
FS( 3 ),7086493.640000000596046,7033983.239999999292195,14120477.520000007003546
FS( 4 ),6922499.159999999217689,6846380.359999999403954,13768880.160000003874302
FS( 5 ),6911725.799999999813735,6734276.199999999254942,13646002.640000004321337
FS( 6 ),6984146.719999999739230,6812062.759999998845160,13796210.120000004768372
FS( 7 ),7029035.719999999739230,6856675.639999998733401,13885712.000000003725290
FS( 8 ),6890179.080000000074506,6723980.919999998994172,13614160.640000004321337
FS( 9 ),6979957.080000000074506,6693095.079999999143183,13673052.800000004470348
FS( 10 ),6893770.200000000186265,6584422.679999999701977,13478193.520000007003546
FS( 11 ),7032626.839999999850988,6671360.599999999627471,13703988.080000005662441
FS( 12 ),6929681.400000000372529,6753722.839999998919666,13683404.880000006407499
FS( 13 ),7052976.520000000484288,6927598.679999999701977,13980575.840000007301569
FS( 14 ),7086493.640000000596046,6964204.119999999180436,14050698.400000005960464
FS( 15 ),7134375.240000000223517,6943613.559999999590218,14077989.440000005066395
FS( 16 ),7207993.200000000186265,6990514.279999999329448,14198508.120000004768372
FS( 17 ),7234328.080000000074506,6815494.519999998621643,14049823.240000005811453
FS( 18 ),7324704.599999999627471,7000809.559999999590218,14325514.800000004470348
FS( 19 ),7408497.400000000372529,7093467.079999999143183,14501965.120000004768372
FS( 20 ),7458174.559999999590218,7225017.879999998956919,14683193.080000005662441
FS( 21 ),7418672.240000000223517,7155238.759999998845160,14573911.640000004321337
FS( 22 ),7270239.279999999329448,7148375.239999999292195,14418615.160000003874302
FS( 23 ),7221759.159999999217689,6882985.799999999813735,14104745.600000005215406
FS( 24 ),6906937.640000000596046,6539809.799999999813735,13446748.080000005662441
FS( 25 ),6945841.439999999478459,6296154.839999998919666,13241996.920000005513430
FS( 26 ),7003299.360000000335276,6369365.719999998807907,13372665.720000006258488
FS( 27 ),7035020.919999999925494,6567263.879999998956919,13602285.440000005066395
FS( 28 ),6986540.799999999813735,6405971.159999999217689,13392512.600000005215406
FS( 29 ),7058363.200000000186265,6454015.799999999813735,13512379.640000006183982
FS( 30 ),7133178.200000000186265,6610732.839999998919666,13743911.680000005289912
FS( 31 ),7100858.120000000111759,6654201.799999999813735,13755060.560000006109476
FS( 32 ),7012875.679999999701977,6703390.359999999403954,13716266.680000005289912
FS( 33 ),6974570.400000000372529,6784608.679999999701977,13759179.720000006258488
FS( 34 ),7042801.679999999701977,6882985.799999999813735,13925788.120000004768372
FS( 35 ),6996715.640000000596046,6887561.479999999515712,13884277.760000005364418
FS( 36 ),7006291.959999999962747,6909295.959999999031425,13915588.560000006109476
FS( 37 ),7084698.080000000074506,7135792.119999999180436,14220490.840000005438924
FS( 38 ),7006291.959999999962747,7160958.359999999403954,14167250.960000004619360
FS( 39 ),7014072.719999999739230,7045422.439999999478459,14059495.800000004470348
FS( 40 ),7113427.039999999105930,7197563.799999999813735,14310991.480000004172325
FS( 41 ),7091281.799999999813735,7117489.399999999441206,14208771.840000005438924
FS( 42 ),6984146.719999999739230,7031695.399999999441206,14015842.760000005364418
FS( 43 ),7013474.200000000186265,7007673.079999999143183,14021147.920000005513430
FS( 44 ),7011678.640000000596046,6777745.159999999217689,13789424.440000005066395
FS( 45 ),7087690.679999999701977,6841804.679999999701977,13929496.000000005587935
FS( 46 ),7160710.120000000111759,6672504.519999998621643,13833215.280000004917383
FS( 47 ),7181059.799999999813735,6735420.119999999180436,13916480.560000006109476
FS( 48 ),7275027.439999999478459,6872690.519999998621643,14147718.600000005215406
FS( 49 ),7355827.640000000596046,6956196.679999999701977,14312024.960000006482005
FS( 50 ),7387549.200000000186265,7023687.959999999031425,14411237.800000004470348
FS( 51 ),7392935.879999999888241,7076308.279999999329448,14469244.800000004470348
FS( 52 ),7371389.159999999217689,7227305.719999998807907,14598695.520000003278255
FS( 53 ),7426453.000000000000000,7205571.239999999292195,14632024.880000006407499
FS( 54 ),7410292.959999999962747,7403469.399999999441206,14813763.000000005587935
FS( 55 ),7410891.479999999515712,7424059.959999999962747,14834952.080000005662441
FS( 56 ),7433036.719999999739230,7142655.639999998733401,14575693.000000003725290
FS( 57 ),7379169.919999999925494,7052285.959999999031425,14431456.520000005140901
FS( 58 ),7371987.679999999701977,7016824.439999999478459,14388812.760000005364418
FS( 59 ),7419869.279999999329448,7033983.239999999292195,14453853.160000003874302
FS( 60 ),7531194.000000000000000,7096898.839999998919666,14628093.480000004172325
FS( 61 ),7522216.200000000186265,7031695.399999999441206,14553912.240000005811453
