代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10466631.900000000372529
最後資金,9357861.870000001043081
真實報酬,-1108770.029999999329448


夏普值報酬,-0.114633794232316
夏普值風險,0.038579665522439
夏普值,-2.971352723772116
二次趨勢線,-317.664260165526287 x^2 + 4652.166554336538866 x + 10466631.900000000372529
二次加權預期報酬,-22243.407473011353432
風險,227494.710741992545081
二次加權趨勢值,-5060257548.988993644714355
一次趨勢線,-10475.655851026440359 x + 10466631.900000000372529
一次預期報酬,-10475.655851026440359
一次風險,269099.974343984620646
一次趨勢值,-2818998720.747627258300781
投資組合檔數,6
Stock#,BA[2](15),HD[9](24),MCD[15](9),MRK[17](1),MSFT[18](30),PG[21](7)
張數,23899,53873,25812,46259,59822,27532,
分配資金,1744438,1744438,1744438,1744438,1744438,1744438,
剩餘資金,49.990000000223517,30.259999999776483,63.040000000037253,11.109999999869615,28.479999999981374,10.479999999981374,
FS( 1 ),1744438.000000000000000,1744438.000000000000000,1744438.000000000000000,1744438.000000000000000,1744438.000000000000000,1744438.000000000000000,10466631.900000000372529
FS( 2 ),1721733.950000000419095,1759522.439999999478459,1756053.400000000139698,1729635.119999999878928,1751018.419999999925494,1755450.799999999813735,10473418.030000001192093
FS( 3 ),1729381.630000000121072,1753596.409999999683350,1750374.760000000009313,1723158.859999999869615,1754009.520000000018626,1737555.000000000000000,10448080.080000000074506
FS( 4 ),1723167.890000000130385,1756828.789999999804422,1747535.440000000176951,1701879.719999999739230,1755804.180000000167638,1720760.479999999981374,10405980.400000000372529
FS( 5 ),1727469.710000000195578,1776223.069999999599531,1774896.160000000149012,1701417.129999999888241,1789902.719999999972060,1722412.400000000139698,10492325.089999999850988
FS( 6 ),1730815.570000000298023,1791307.509999999776483,1772831.200000000186265,1710206.339999999850988,1815027.959999999962747,1727092.839999999850988,10547285.320000000298023
FS( 7 ),1718866.070000000298023,1803698.299999999580905,1768959.400000000139698,1704655.260000000009313,1813831.520000000018626,1726266.880000000121072,10536281.330000001937151
FS( 8 ),1701419.800000000279397,1850029.080000000074506,1779026.080000000074506,1697716.409999999916181,1821608.379999999888241,1734526.479999999981374,10584330.130000002682209
FS( 9 ),1713608.290000000270084,1884507.799999999580905,1791932.080000000074506,1675049.500000000000000,1843742.520000000018626,1739757.559999999823049,10648601.650000000372529
FS( 10 ),1722928.900000000372529,1893127.479999999748543,1785220.959999999962747,1667185.469999999739230,1846733.620000000111759,1734526.479999999981374,10649726.810000000521541
FS( 11 ),1691860.200000000419095,1886123.989999999757856,1781865.400000000139698,1651920.000000000000000,1834769.219999999972060,1730396.679999999934807,10576939.390000000596046
FS( 12 ),1695923.030000000027940,1894743.669999999925494,1804838.080000000074506,1660709.209999999729916,1856903.359999999869615,1740583.520000000018626,10653704.769999999552965
FS( 13 ),1706677.580000000074506,1895282.399999999674037,1815679.120000000111759,1668110.649999999906868,1876046.399999999906868,1739757.559999999823049,10701557.610000001266599
FS( 14 ),1772399.830000000074506,1900130.969999999972060,1816195.360000000102445,1607048.770000000018626,1874251.739999999990687,1751871.640000000130385,10721902.210000000894070
FS( 15 ),1806575.400000000372529,1924373.819999999599531,1833489.400000000139698,1562177.540000000037253,1877841.060000000055879,1750770.360000000102445,10755231.480000000447035
FS( 16 ),1795581.860000000102445,1960468.729999999748543,1836586.840000000083819,1640355.250000000000000,1852117.600000000093132,1749393.760000000009313,10834507.939999999478459
FS( 17 ),1776701.650000000372529,1965856.029999999795109,1833231.280000000027940,1619076.109999999869615,1861090.899999999906868,1760406.559999999823049,10816366.430000001564622
FS( 18 ),1732249.510000000242144,1901208.429999999701977,1820583.400000000139698,1595021.429999999701977,1845537.180000000167638,1737555.000000000000000,10632158.849999999627471
FS( 19 ),1729620.620000000344589,1895821.129999999655411,1815679.120000000111759,1598722.149999999906868,1849126.500000000000000,1739206.919999999925494,10628180.339999999850988
FS( 20 ),1763557.200000000419095,1915754.139999999897555,1846137.280000000027940,1630640.859999999869615,1854510.479999999981374,1712500.880000000121072,10723104.740000002086163
FS( 21 ),1731054.560000000288710,1897976.049999999580905,1822132.120000000111759,1620926.469999999739230,1826992.359999999869615,1711399.599999999860302,10610485.060000000521541
FS( 22 ),1777896.600000000325963,1932454.769999999552965,1843556.080000000074506,1631566.040000000037253,1846135.399999999906868,1725716.239999999990687,10757329.030000001192093
FS( 23 ),1739658.200000000419095,1908211.919999999925494,1823422.719999999972060,1656545.899999999906868,1802465.339999999850988,1699010.199999999953434,10629318.179999999701977
FS( 24 ),1696878.990000000223517,1898514.779999999795109,1823938.959999999962747,1646368.919999999925494,1785715.180000000167638,1711399.599999999860302,10562820.330000000074506
FS( 25 ),1624465.020000000251457,1829557.339999999850988,1791932.080000000074506,1585307.040000000037253,1733670.040000000037253,1672579.479999999981374,10237514.900000002235174
FS( 26 ),1594591.270000000251457,1801004.649999999674037,1755537.160000000149012,1549225.020000000018626,1687607.100000000093132,1660465.400000000139698,10048434.500000000000000
FS( 27 ),1696878.990000000223517,1901208.429999999701977,1821874.000000000000000,1584381.859999999869615,1731277.160000000149012,1718557.919999999925494,10454182.259999999776483
FS( 28 ),1706916.570000000298023,1919525.250000000000000,1819292.800000000046566,1550150.199999999720603,1727687.839999999850988,1717181.319999999832362,10440757.880000000819564
FS( 29 ),1741570.120000000344589,1933532.229999999748543,1824197.080000000074506,1556163.869999999878928,1761188.160000000149012,1735077.120000000111759,10551732.480000000447035
FS( 30 ),1715042.230000000447035,1900130.969999999972060,1819809.040000000037253,1540898.399999999906868,1749223.759999999776483,1727643.479999999981374,10452751.780000001192093
FS( 31 ),1668678.170000000158325,1896359.859999999869615,1796320.120000000111759,1521007.030000000027940,1730678.939999999944121,1721861.760000000009313,10334909.780000001192093
FS( 32 ),1665332.310000000288710,1917370.330000000074506,1810516.719999999972060,1516381.129999999888241,1731277.160000000149012,1744988.640000000130385,10385870.190000001341105
FS( 33 ),1618490.270000000251457,1871039.549999999580905,1807419.280000000027940,1496489.760000000009313,1710937.680000000167638,1740308.199999999953434,10244688.639999998733401
FS( 34 ),1582402.780000000027940,1852184.000000000000000,1791415.840000000083819,1508979.689999999711290,1689401.759999999776483,1740583.520000000018626,10164971.489999998360872
FS( 35 ),1505686.990000000223517,1771913.229999999748543,1746502.959999999962747,1471972.489999999990687,1621802.899999999906868,1696257.000000000000000,9814139.470000000670552
FS( 36 ),1542969.430000000167638,1778916.719999999972060,1751665.360000000102445,1482149.469999999739230,1605650.959999999962747,1702864.679999999934807,9864220.520000001415610
FS( 37 ),1509271.840000000083819,1789691.319999999599531,1746502.959999999962747,1473822.849999999860302,1571552.419999999925494,1690475.280000000027940,9781320.569999998435378
FS( 38 ),1500429.210000000195578,1830634.799999999580905,1751149.120000000111759,1483074.649999999906868,1559588.020000000018626,1680839.079999999841675,9805718.779999999329448
FS( 39 ),1511900.730000000214204,1833867.179999999701977,1703913.160000000149012,1499727.889999999897555,1496176.700000000186265,1664044.559999999823049,9709634.120000001043081
FS( 40 ),1556591.860000000102445,1861342.409999999683350,1734629.440000000176951,1555238.689999999711290,1555400.479999999981374,1678085.880000000121072,9941292.660000000149012
FS( 41 ),1533887.810000000288710,1824170.039999999804422,1726111.480000000214204,1558476.819999999832362,1543436.080000000074506,1681940.360000000102445,9868026.490000000223517
FS( 42 ),1504492.040000000270084,1806930.679999999701977,1712947.360000000102445,1551075.379999999888241,1548820.060000000055879,1683867.599999999860302,9808137.019999999552965
FS( 43 ),1537711.650000000372529,1824708.769999999552965,1749342.280000000027940,1589470.349999999860302,1582918.600000000093132,1699836.160000000149012,9983991.710000000894070
FS( 44 ),1536994.680000000167638,1801004.649999999674037,1751407.239999999990687,1586232.219999999739230,1606847.399999999906868,1701488.079999999841675,9983978.169999999925494
FS( 45 ),1461473.840000000083819,1732047.209999999729916,1721723.440000000176951,1534422.139999999897555,1542837.859999999869615,1673956.079999999841675,9666464.470000000670552
