代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11402370.720000004395843
最後資金,11929761.530000004917383
真實報酬,527390.810000000521541


夏普值報酬,0.037552733133378
夏普值風險,0.021653279102681
夏普值,1.734274654443822
二次趨勢線,-424.522759273970678 x^2 + 32049.237414500305022 x + 11402370.720000004395843
二次加權預期報酬,-4459.719883061174187
風險,158471.258382986736251
二次加權趨勢值,-706737421.904330730438232
一次趨勢線,11514.183012410552692 x + 11402370.720000004395843
一次預期報酬,11514.183012410552692
一次風險,253747.616235285997391
一次趨勢值,0.045376516962958
投資組合檔數,4
Stock#,JNJ[12](14),NKE[19](22),TRV[22](26),V[25](6)
張數,34793,97857,33955,68130,
分配資金,2850592,2850592,2850592,2850592,
剩餘資金,1.509999999776483,17.590000000316650,69.750000000000000,32.799999999813735,
FS( 1 ),2850592.000000000000000,2850592.000000000000000,2850592.000000000000000,2850592.000000000000000,11402370.720000004395843
FS( 2 ),2877034.679999999701977,2881906.240000000223517,2866211.299999999813735,2860811.500000000000000,11485966.440000005066395
FS( 3 ),2855463.019999999552965,2882884.810000000521541,2842782.350000000093132,2806307.499999999534339,11387440.400000004097819
FS( 4 ),2867292.639999999664724,2903434.780000000260770,2863834.450000000186265,2835603.399999999441206,11470167.990000002086163
FS( 5 ),2854419.229999999981374,2885820.520000000018626,2866211.299999999813735,2813120.499999999534339,11419574.270000003278255
FS( 6 ),2822061.739999999757856,2933770.450000000186265,2877076.899999999906868,2832196.899999999906868,11465108.710000004619360
FS( 7 ),2836326.869999999646097,2930834.740000000223517,2895412.600000000093132,2806307.499999999534339,11468884.430000003427267
FS( 8 ),2853723.369999999646097,2950406.140000000130385,2879793.300000000279397,2844460.299999999813735,11528385.830000005662441
FS( 9 ),2864161.269999999552965,2994441.790000000502914,2922237.050000000279397,2855361.099999999627471,11636203.930000005289912
FS( 10 ),2878774.329999999608845,2964106.120000000111759,2929028.050000000279397,2823339.999999999534339,11595251.220000004395843
FS( 11 ),2842937.539999999571592,2920070.470000000204891,2876397.799999999813735,2747034.399999999906868,11386442.930000005289912
FS( 12 ),2903129.429999999701977,2960191.840000000316650,2938875.000000000000000,2805626.199999999720603,11607825.190000003203750
FS( 13 ),2919134.209999999962747,2979763.240000000223517,2888621.599999999627471,2763385.600000000093132,11550907.370000002905726
FS( 14 ),2894083.250000000000000,2944534.720000000204891,2855685.250000000000000,2749078.299999999813735,11443384.240000005811453
FS( 15 ),2939662.079999999608845,2980741.810000000521541,2879793.300000000279397,2792681.500000000000000,11592881.410000005736947
FS( 16 ),2951491.699999999720603,3002270.350000000093132,2871983.649999999906868,2785187.200000000186265,11610935.620000004768372
FS( 17 ),2973063.359999999869615,3017927.470000000204891,2932084.000000000000000,2821977.399999999906868,11745054.950000004842877
FS( 18 ),2936182.779999999795109,3011077.480000000447035,2915446.049999999813735,2845822.899999999906868,11708531.930000005289912
FS( 19 ),2965060.969999999739230,3037498.870000000111759,2895412.600000000093132,2874437.499999999534339,11772412.660000003874302
FS( 20 ),2961581.669999999925494,3028691.740000000223517,2891338.000000000000000,2848548.100000000093132,11730162.230000004172325
FS( 21 ),2977586.449999999720603,3064898.830000000540167,2902543.149999999906868,2860130.199999999720603,11805161.350000003352761
FS( 22 ),2965408.899999999906868,3111870.190000000409782,2900166.299999999813735,2869668.399999999441206,11847116.510000001639128
FS( 23 ),2930615.899999999906868,3100127.350000000093132,2855685.250000000000000,2828109.099999999627471,11714540.320000004023314
FS( 24 ),2962973.389999999664724,3098170.210000000428408,2866550.850000000093132,2987533.299999999813735,11915230.470000002533197
FS( 25 ),2983501.259999999776483,3158841.550000000279397,2900166.299999999813735,3058388.500000000000000,12100900.330000005662441
FS( 26 ),2946272.750000000000000,3129484.450000000186265,2896770.800000000279397,3046806.399999999906868,12019337.120000004768372
FS( 27 ),2975846.799999999813735,3127527.310000000521541,2920878.850000000093132,3062476.299999999813735,12086731.980000004172325
FS( 28 ),2973411.289999999571592,3126548.740000000223517,2963662.149999999906868,3053619.399999999906868,12117244.300000004470348
FS( 29 ),2962625.459999999962747,3118720.180000000633299,2935819.049999999813735,3042037.299999999813735,12059204.710000004619360
FS( 30 ),2983849.189999999944121,3168627.250000000465661,2936837.699999999720603,3044762.499999999534339,12134079.360000004991889
FS( 31 ),2986980.559999999590218,3163734.400000000372529,2937177.250000000000000,3047487.699999999720603,12135382.630000002682209
FS( 32 ),3025948.719999999739230,3225384.310000000521541,2984714.250000000000000,3071333.199999999720603,12307383.200000002980232
FS( 33 ),3049260.029999999795109,3221470.030000000260770,2980639.649999999906868,3095859.999999999534339,12347232.430000005289912
FS( 34 ),3042649.359999999869615,3152970.130000000353903,2949740.600000000093132,3062476.299999999813735,12207839.110000003129244
FS( 35 ),3064916.879999999888241,3196027.209999999962747,2937177.250000000000000,3143551.000000000000000,12341675.060000004246831
FS( 36 ),3062133.439999999944121,3197005.780000000260770,2904920.000000000000000,3093134.799999999813735,12257196.740000005811453
FS( 37 ),3082313.379999999888241,3192112.930000000167638,2839726.399999999906868,3092453.500000000000000,12206608.930000005289912
FS( 38 ),3077790.289999999571592,3153948.700000000186265,2844480.100000000093132,3068607.999999999534339,12144829.810000004246831
FS( 39 ),3034299.039999999571592,3099148.780000000260770,2835312.250000000000000,3033861.699999999720603,12002624.490000003948808
FS( 40 ),3020729.769999999552965,3072727.390000000130385,2838707.750000000000000,3073377.099999999627471,12005544.730000004172325
FS( 41 ),3048216.239999999757856,3096213.070000000298023,2825804.850000000093132,3066564.099999999627471,12036800.980000004172325
FS( 42 ),2980021.959999999962747,3079577.380000000353903,2841084.600000000093132,3034542.999999999534339,11935229.660000003874302
FS( 43 ),2991851.579999999608845,3054134.560000000521541,2871304.550000000279397,3083596.599999999627471,12000890.010000005364418
FS( 44 ),2928876.250000000000000,3016948.900000000372529,2842782.350000000093132,3034542.999999999534339,11823153.220000004395843
FS( 45 ),2947316.539999999571592,3084470.230000000447035,2844140.550000000279397,3069289.299999999813735,11945219.340000003576279
FS( 46 ),2926092.809999999590218,3071748.820000000298023,2846177.849999999627471,3069289.299999999813735,11913311.500000003725290
FS( 47 ),2911479.750000000000000,3021841.750000000000000,2792528.949999999720603,3018873.100000000093132,11744726.270000003278255
FS( 48 ),2938618.289999999571592,3041413.150000000372529,2775551.449999999720603,3054982.000000000000000,11810567.610000003129244
FS( 49 ),2954275.139999999664724,3070770.250000000000000,2833274.949999999720603,3065201.500000000000000,11923524.560000004246831
FS( 50 ),2962277.529999999795109,3084470.230000000447035,2828521.250000000000000,3105398.199999999720603,11980669.930000003427267
FS( 51 ),2946620.679999999701977,3041413.150000000372529,2787096.149999999906868,3060432.399999999906868,11835565.100000005215406
FS( 52 ),2913567.329999999608845,3005206.060000000521541,2765704.500000000000000,3051575.499999999534339,11736056.110000004991889
FS( 53 ),2954275.139999999664724,3021841.750000000000000,2811543.750000000000000,3104035.600000000093132,11891698.960000002756715
FS( 54 ),2954275.139999999664724,3028691.740000000223517,2789473.000000000000000,3081552.699999999720603,11853995.300000004470348
FS( 55 ),2979326.099999999627471,3030648.880000000353903,2826144.399999999906868,3106079.500000000000000,11942201.600000005215406
FS( 56 ),3004724.989999999757856,3041413.150000000372529,2855345.700000000186265,3134012.799999999813735,12035499.360000006854534
FS( 57 ),2952535.489999999757856,3021841.750000000000000,2793887.149999999906868,3110848.599999999627471,11879115.710000004619360
FS( 58 ),2874599.169999999925494,2973891.820000000298023,2708999.649999999906868,3039993.399999999441206,11597486.760000005364418
FS( 59 ),2894779.109999999869615,2964106.120000000111759,2684891.599999999627471,3057707.200000000186265,11601486.750000003725290
FS( 60 ),2943837.239999999757856,2933770.450000000186265,2643466.500000000000000,3036586.899999999906868,11557663.810000004246831
FS( 61 ),2969584.059999999590218,2955298.990000000223517,2663160.400000000372529,3074058.399999999441206,11662104.570000004023314
FS( 62 ),3026644.579999999608845,3026734.600000000093132,2709339.200000000186265,3110848.599999999627471,11873569.700000004842877
FS( 63 ),3016902.539999999571592,3049241.710000000428408,2728014.450000000186265,3138781.899999999906868,11932943.320000005885959
FS( 64 ),2987328.489999999757856,3115784.470000000204891,2713753.350000000093132,3112892.499999999534339,11929761.530000004917383
