代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10663698.769999999552965
最後資金,11910555.160000000149012
真實報酬,1246856.390000000596046

夏普值報酬,0.108225319900048
夏普值風險,0.033957979321011
夏普值,3.187036509945856

預期報酬,19486.044531490017107
風險,199383.739961169485468
起點值,0.097731362323151

投資組合檔數,4
Stock#,CAT[3](4),DIS[6](5),KO[14](22),XOM[29](6)
張數,28315,70489,81751,35760,
分配資金,2665924,2665924,2665924,2665924,
剩餘資金,66.750000000000000,30.020000000018626,23.890000000130385,16.000000000000000,
FS( 1 ),2665924.000000000000000,2665924.000000000000000,2665924.000000000000000,2665924.000000000000000,10663698.769999999552965
FS( 2 ),2653465.399999999906868,2748396.130000000353903,2611150.830000000074506,2678440.000000000000000,10691455.129999998956919
FS( 3 ),2676400.549999999813735,2816770.459999999962747,2595618.140000000130385,2671288.000000000000000,10760079.919999999925494
FS( 4 ),2648651.850000000093132,2794918.870000000111759,2576815.410000000149012,2688452.800000000279397,10708841.700000001117587
FS( 5 ),2654031.700000000186265,2780821.070000000298023,2571910.350000000093132,2703114.399999999906868,10709880.290000000968575
FS( 6 ),2644404.600000000093132,2784345.520000000018626,2577632.920000000391155,2686664.799999999813735,10693050.609999999403954
FS( 7 ),2660261.000000000000000,2777296.620000000111759,2562917.740000000223517,2706690.399999999906868,10707168.529999999329448
FS( 8 ),2647236.099999999627471,2761084.149999999906868,2576815.410000000149012,2738516.799999999813735,10723655.230000000447035
FS( 9 ),2665640.850000000093132,2767428.159999999683350,2591530.589999999850988,2743165.599999999627471,10767767.969999998807907
FS( 10 ),2661959.900000000372529,2769542.830000000074506,2580902.959999999962747,2783574.399999999906868,10795982.859999999403954
FS( 11 ),2724819.200000000186265,2776591.729999999981374,2594800.629999999888241,2814685.599999999627471,10910899.929999999701977
FS( 12 ),2705281.850000000093132,2755445.030000000260770,2592348.100000000093132,2797878.399999999906868,10850956.150000000372529
FS( 13 ),2650633.899999999906868,2761084.149999999906868,2572727.859999999869615,2780356.000000000000000,10764804.679999999701977
FS( 14 ),2626283.000000000000000,2801262.880000000353903,2566187.780000000260770,2824340.800000000279397,10818077.230000000447035
FS( 15 ),2677816.299999999813735,2815360.679999999701977,2585808.020000000018626,2810394.399999999906868,10889382.169999999925494
FS( 16 ),2672719.600000000093132,2809721.560000000055879,2573545.370000000111759,2813612.800000000279397,10869602.099999999627471
FS( 17 ),2711228.000000000000000,2780116.179999999701977,2573545.370000000111759,2848657.600000000093132,10913549.919999999925494
FS( 18 ),2736145.199999999720603,2781525.959999999962747,2562917.740000000223517,2856524.799999999813735,10937116.469999998807907
FS( 19 ),2709245.950000000186265,2738527.669999999925494,2543297.500000000000000,2824698.399999999906868,10815772.289999999105930
FS( 20 ),2746904.900000000372529,2739937.449999999720603,2569457.820000000298023,2885132.800000000279397,10941435.740000000223517
FS( 21 ),2775219.900000000372529,2811131.340000000316650,2577632.920000000391155,3000637.600000000093132,11164624.529999999329448
FS( 22 ),2805800.100000000093132,2854129.630000000353903,2569457.820000000298023,2982757.600000000093132,11212147.919999999925494
FS( 23 ),2801269.700000000186265,2854834.520000000018626,2558012.680000000167638,2983830.399999999906868,11197950.070000000298023
FS( 24 ),2819957.600000000093132,2869637.209999999962747,2557195.170000000391155,2978108.799999999813735,11224901.550000000745058
FS( 25 ),2844874.799999999813735,2885849.679999999701977,2555560.150000000372529,3001352.800000000279397,11287640.199999999254942
FS( 26 ),2848838.899999999906868,2902767.040000000037253,2570275.330000000074506,2967380.800000000279397,11289264.839999999850988
FS( 27 ),2825620.600000000093132,3056433.060000000055879,2581720.470000000204891,2952004.000000000000000,11415780.900000000372529
FS( 28 ),2848555.750000000000000,3052908.610000000335276,2597253.160000000149012,2975248.000000000000000,11473968.289999999105930
FS( 29 ),2931801.850000000093132,3059957.509999999776483,2598888.180000000167638,2961659.199999999720603,11552309.509999997913837
FS( 30 ),2923873.650000000372529,3047974.380000000353903,2580902.959999999962747,3036397.600000000093132,11589151.360000001266599
FS( 31 ),2916511.750000000000000,3037401.030000000260770,2583355.490000000223517,2967023.200000000186265,11504294.239999998360872
FS( 32 ),2932085.000000000000000,3080399.320000000298023,2591530.589999999850988,2992770.399999999906868,11596788.080000000074506
FS( 33 ),2926705.149999999906868,3080399.320000000298023,2638946.170000000391155,2999564.799999999813735,11645618.210000000894070
FS( 34 ),2997492.649999999906868,3070530.860000000335276,2638946.170000000391155,3021736.000000000000000,11728708.449999999254942
FS( 35 ),2888479.900000000372529,3006385.870000000111759,2606245.770000000018626,3055350.399999999906868,11556464.710000000894070
FS( 36 ),2832133.049999999813735,2969731.590000000316650,2612785.850000000093132,3113639.199999999720603,11528292.459999999031425
FS( 37 ),2847706.299999999813735,2990173.399999999906868,2611150.830000000074506,3074303.200000000186265,11523336.500000000000000
FS( 38 ),2888196.750000000000000,3027532.570000000298023,2629136.049999999813735,3051774.399999999906868,11596642.540000000968575
FS( 39 ),2914529.700000000186265,3083218.880000000353903,2612785.850000000093132,3058568.799999999813735,11669106.000000000000000
FS( 40 ),2827602.649999999906868,3030352.130000000353903,2653661.350000000093132,3032464.000000000000000,11544082.900000000372529
FS( 41 ),2859032.299999999813735,3051498.830000000074506,2634041.109999999869615,3042476.799999999813735,11587051.809999998658895
FS( 42 ),2951905.500000000000000,3106480.250000000000000,2679821.670000000391155,3068939.199999999720603,11807149.389999998733401
FS( 43 ),2917644.350000000093132,3069825.969999999739230,2665106.490000000223517,3042476.799999999813735,11695056.379999998956919
FS( 44 ),2891877.699999999720603,3032466.800000000279397,2665924.000000000000000,3029603.200000000186265,11619874.469999998807907
FS( 45 ),2948507.699999999720603,3045154.820000000298023,2683091.709999999962747,3025312.000000000000000,11702069.000000000000000
FS( 46 ),2898390.149999999906868,3039515.699999999720603,2682274.200000000186265,3017444.799999999813735,11637627.620000001043081
FS( 47 ),2785979.600000000093132,2993697.850000000093132,2669194.040000000037253,2910164.799999999813735,11359039.059999998658895
FS( 48 ),2832133.049999999813735,3026122.790000000037253,2649573.799999999813735,2936627.200000000186265,11444459.609999999403954
FS( 49 ),2891028.250000000000000,2977485.380000000353903,2613603.359999999869615,2945924.799999999813735,11428044.559999998658895
FS( 50 ),2852803.000000000000000,2933782.199999999720603,2576815.410000000149012,2910522.399999999906868,11273925.779999999329448
FS( 51 ),2842892.750000000000000,2861883.419999999925494,2517954.690000000409782,2836141.600000000093132,11058875.230000000447035
FS( 52 ),2919909.550000000279397,2873161.659999999683350,2545750.030000000260770,2902297.600000000093132,11241121.609999999403954
FS( 53 ),2974840.649999999906868,2906291.489999999757856,2562917.740000000223517,2891212.000000000000000,11335264.649999998509884
FS( 54 ),3046477.600000000093132,2947880.000000000000000,2598888.180000000167638,2962374.399999999906868,11555622.949999999254942
FS( 55 ),3023825.600000000093132,2921094.179999999701977,2596435.650000000372529,2952361.600000000093132,11493719.799999998882413
FS( 56 ),3022976.150000000372529,2977485.380000000353903,2627501.030000000260770,2953792.000000000000000,11581757.330000001937151
FS( 57 ),3068563.300000000279397,3021188.560000000055879,2644668.740000000223517,2958440.800000000279397,11692864.170000001788139
FS( 58 ),3088950.100000000093132,3028942.350000000093132,2665924.000000000000000,2990267.200000000186265,11774086.419999998062849
FS( 59 ),3097727.750000000000000,2997222.300000000279397,2658566.410000000614673,2984903.200000000186265,11738422.429999999701977
FS( 60 ),3130006.850000000093132,3026827.679999999701977,2686361.750000000000000,2977036.000000000000000,11820235.049999998882413
FS( 61 ),3158038.700000000186265,3055728.169999999925494,2699441.910000000614673,3021378.399999999906868,11934589.950000001117587
FS( 62 ),3152942.000000000000000,3037401.030000000260770,2711704.560000000055879,3008504.799999999813735,11910555.160000000149012
