代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13451401.619999999180436
最後資金,14298843.599999997764826
真實報酬,847441.979999998584390

夏普值報酬,0.054300273424295
夏普值風險,0.013349617715605
夏普值,4.067552688105991

預期報酬,13304.891589308752373
風險,127993.535809628287097
起點值,0.103949715156692

投資組合檔數,3
Stock#,HD[9](1),MCD[15](23),MRK[17](22)
張數,106402,45364,117070,
分配資金,4483800,4483800,4483800,
剩餘資金,19.719999999739230,22.240000000223517,19.000000000000000,
FS( 1 ),4483800.000000000000000,4483800.000000000000000,4483800.000000000000000,13451401.619999999180436
FS( 2 ),4547641.200000000186265,4508750.200000000186265,4488482.800000000745058,13544875.820000000298023
FS( 3 ),4584881.900000000372529,4528710.360000000335276,4535310.799999999813735,13648904.679999999701977
FS( 4 ),4596586.120000000111759,4563640.639999999664724,4503701.899999999441206,13663930.279999997466803
FS( 5 ),4599778.179999999701977,4520091.200000000186265,4494336.299999999813735,13614207.300000000745058
FS( 6 ),4631698.780000000260770,4522813.040000000037253,4509555.400000000372529,13664068.839999999850988
FS( 7 ),4624250.639999999664724,4533246.760000000707805,4496677.699999999254942,13654176.719999998807907
FS( 8 ),4616802.500000000000000,4562279.719999999739230,4520091.700000000186265,13699175.539999999105930
FS( 9 ),4629570.739999999292195,4552299.639999999664724,4486141.400000000372529,13668013.399999998509884
FS( 10 ),4654043.200000000186265,4561372.440000000409782,4544676.400000000372529,13760093.660000000149012
FS( 11 ),4775341.480000000447035,4607190.080000000074506,4550529.899999999441206,13933063.079999998211861
FS( 12 ),4831734.539999999105930,4593580.880000000819564,4596187.200000000186265,14021504.239999998360872
FS( 13 ),4735972.739999999292195,4615355.599999999627471,4589163.000000000000000,13940492.959999997168779
FS( 14 ),4775341.480000000447035,4579518.040000000037253,4538822.900000000372529,13893684.040000000968575
FS( 15 ),4783853.639999999664724,4479717.240000000223517,4539993.600000000558794,13803566.100000001490116
FS( 16 ),4815774.239999999292195,4501491.959999999962747,4528286.599999999627471,13845554.419999998062849
FS( 17 ),4782789.620000000111759,4499223.760000000707805,4539993.600000000558794,13822008.600000001490116
FS( 18 ),4774277.459999999031425,4476995.400000000372529,4509555.400000000372529,13760829.879999998956919
FS( 19 ),4763637.259999999776483,4476995.400000000372529,4552871.299999999813735,13793505.579999998211861
FS( 20 ),4723204.500000000000000,4493326.440000000409782,4480287.900000000372529,13696820.459999999031425
FS( 21 ),4731716.659999999217689,4463839.840000000782311,4522433.100000000558794,13717991.219999998807907
FS( 22 ),4730652.639999999664724,4473819.920000000856817,4500189.799999999813735,13704663.980000000447035
FS( 23 ),4806198.059999999590218,4536875.880000000819564,4491994.899999999441206,13835070.459999997168779
FS( 24 ),4809390.120000000111759,4513286.599999999627471,4495507.000000000000000,13818185.339999999850988
FS( 25 ),4837054.639999999664724,4577703.480000000447035,4522433.100000000558794,13937192.839999999850988
FS( 26 ),4806198.059999999590218,4538690.440000000409782,4497848.400000000372529,13842738.519999999552965
FS( 27 ),4816838.259999999776483,4535968.599999999627471,4466239.500000000000000,13819047.979999998584390
FS( 28 ),4823222.379999999888241,4512379.320000000298023,4438142.699999999254942,13773746.019999999552965
FS( 29 ),4887063.580000000074506,4520544.840000000782311,4461556.700000000186265,13869166.739999998360872
FS( 30 ),4900895.839999999850988,4516008.440000000409782,4473263.700000000186265,13890169.599999997764826
FS( 31 ),4863655.139999999664724,4473366.280000000260770,4451020.400000000372529,13788043.439999999478459
FS( 32 ),4887063.580000000074506,4502852.880000000819564,4465068.799999999813735,13854986.879999998956919
FS( 33 ),4970057.139999999664724,4535968.599999999627471,4514238.200000000186265,14020265.559999998658895
FS( 34 ),4992401.559999999590218,4558650.599999999627471,4463898.100000000558794,14014951.879999998956919
FS( 35 ),4955160.859999999403954,4566362.480000000447035,4474434.399999999441206,13995959.359999999403954
FS( 36 ),4995593.620000000111759,4573167.080000000074506,4508384.700000000186265,14077147.019999999552965
FS( 37 ),4998785.679999999701977,4550938.719999999739230,4472093.000000000000000,14021819.019999999552965
FS( 38 ),4993465.580000000074506,4552753.280000000260770,4466239.500000000000000,14012459.980000000447035
FS( 39 ),5025386.179999999701977,4526442.160000000149012,4493165.600000000558794,14044995.559999998658895
FS( 40 ),5061562.859999999403954,4503760.160000000149012,4468580.900000000372529,14033905.539999999105930
FS( 41 ),5049858.639999999664724,4502399.240000000223517,4424094.299999999813735,13976353.800000000745058
FS( 42 ),5044538.539999999105930,4513740.240000000223517,4440484.099999999627471,13998764.499999998137355
FS( 43 ),5042410.500000000000000,4533700.400000000372529,4501360.500000000000000,14077473.019999999552965
FS( 44 ),4936008.500000000000000,4531432.200000000186265,4383119.799999999813735,13850562.120000001043081
FS( 45 ),5042410.500000000000000,4544587.760000000707805,4367900.700000000186265,13954900.579999998211861
FS( 46 ),5088163.359999999403954,4398515.679999999701977,4378437.000000000000000,13865117.659999998286366
FS( 47 ),5117955.919999999925494,4393072.000000000000000,4401851.000000000000000,13912880.539999999105930
FS( 48 ),5170092.900000000372529,4384906.480000000447035,4460386.000000000000000,14015387.000000000000000
FS( 49 ),5228614.000000000000000,4390350.160000000149012,4481458.600000000558794,14100424.379999998956919
FS( 50 ),5263726.659999999217689,4413485.800000000745058,4474434.399999999441206,14151648.479999996721745
FS( 51 ),5234998.120000000111759,4447508.800000000745058,4455703.200000000186265,14138211.739999998360872
FS( 52 ),5219037.819999999366701,4430270.480000000447035,4452191.100000000558794,14101501.019999999552965
FS( 53 ),5195629.379999999888241,4433445.959999999962747,4435801.299999999813735,14064878.259999997913837
FS( 54 ),5254150.480000000447035,4429816.840000000782311,4420582.200000000186265,14104551.140000000596046
FS( 55 ),5297775.299999999813735,4387628.320000000298023,4413558.000000000000000,14098963.239999998360872
FS( 56 ),5286071.080000000074506,4345893.440000000409782,4401851.000000000000000,14033817.140000000596046
FS( 57 ),5271174.799999999813735,4334552.440000000409782,4449849.700000000186265,14055578.559999998658895
FS( 58 ),5333951.980000000447035,4398969.320000000298023,4525945.199999999254942,14258868.119999999180436
FS( 59 ),5324375.799999999813735,4415754.000000000000000,4542335.000000000000000,14282466.419999998062849
FS( 60 ),5310543.539999999105930,4403959.360000000335276,4484970.700000000186265,14199475.219999998807907
FS( 61 ),5310543.539999999105930,4429363.200000000186265,4449849.700000000186265,14189758.059999998658895
FS( 62 ),5353104.339999999850988,4450230.639999999664724,4495507.000000000000000,14298843.599999997764826
