代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30146953.480000000447035
最後資金,34364475.840000003576279
真實報酬,4217522.360000003129244

夏普值報酬,0.131198791524589
夏普值風險,0.040894922851228
夏普值,3.208192664939795

預期報酬,66046.613897408795310
風險,439785.058170646254439
起點值,0.150179303890268

投資組合檔數,1
Stock#,PG[21](7)
張數,330268,
分配資金,30146953,
剩餘資金,89.960000000894070,
FS( 1 ),30146953.000000000000000,30146953.480000000447035
FS( 2 ),29935581.480000000447035,29935581.960000000894070
FS( 3 ),30546577.279999997466803,30546577.759999997913837
FS( 4 ),30424378.120000001043081,30424378.600000001490116
FS( 5 ),30536669.239999998360872,30536669.719999998807907
FS( 6 ),30037964.560000002384186,30037965.040000002831221
FS( 7 ),30110623.520000003278255,30110624.000000003725290
FS( 8 ),30308784.320000000298023,30308784.800000000745058
FS( 9 ),30104018.160000003874302,30104018.640000004321337
FS( 10 ),30388048.640000004321337,30388049.120000004768372
FS( 11 ),30176677.120000001043081,30176677.600000001490116
FS( 12 ),29935581.480000000447035,29935581.960000000894070
FS( 13 ),30193190.520000003278255,30193191.000000003725290
FS( 14 ),29869527.879999998956919,29869528.359999999403954
FS( 15 ),31322707.080000001937151,31322707.560000002384186
FS( 16 ),31144362.359999999403954,31144362.839999999850988
FS( 17 ),30913174.759999997913837,30913175.239999998360872
FS( 18 ),30886753.320000000298023,30886753.800000000745058
FS( 19 ),30893358.680000003427267,30893359.160000003874302
FS( 20 ),31217021.320000000298023,31217021.800000000745058
FS( 21 ),31861043.920000001788139,31861044.400000002235174
FS( 22 ),32191311.920000001788139,32191312.400000002235174
FS( 23 ),32376262.000000000000000,32376262.480000000447035
FS( 24 ),32181403.879999998956919,32181404.359999999403954
FS( 25 ),32339932.520000003278255,32339933.000000003725290
FS( 26 ),32082323.480000000447035,32082323.960000000894070
FS( 27 ),32270576.239999998360872,32270576.719999998807907
FS( 28 ),32455526.320000000298023,32455526.800000000745058
FS( 29 ),32782491.640000004321337,32782492.120000004768372
FS( 30 ),32775886.279999997466803,32775886.759999997913837
FS( 31 ),32518277.239999998360872,32518277.719999998807907
FS( 32 ),32524882.600000001490116,32524883.080000001937151
FS( 33 ),33023587.279999997466803,33023587.759999997913837
FS( 34 ),32789097.000000000000000,32789097.480000000447035
FS( 35 ),32954231.000000000000000,32954231.480000000447035
FS( 36 ),33109456.960000000894070,33109457.440000001341105
FS( 37 ),32884874.719999998807907,32884875.199999999254942
FS( 38 ),32970744.399999998509884,32970744.879999998956919
FS( 39 ),32666897.839999999850988,32666898.320000000298023
FS( 40 ),32548001.359999999403954,32548001.839999999850988
FS( 41 ),32511671.879999998956919,32511672.359999999403954
FS( 42 ),32653687.120000001043081,32653687.600000001490116
FS( 43 ),32726346.080000001937151,32726346.560000002384186
FS( 44 ),32673503.200000002980232,32673503.680000003427267
FS( 45 ),32548001.359999999403954,32548001.839999999850988
FS( 46 ),32501763.839999999850988,32501764.320000000298023
FS( 47 ),32888177.399999998509884,32888177.879999998956919
FS( 48 ),33043403.359999999403954,33043403.839999999850988
FS( 49 ),33416606.200000002980232,33416606.680000003427267
FS( 50 ),33462843.719999998807907,33462844.199999999254942
FS( 51 ),33832743.880000002682209,33832744.359999999403954
FS( 52 ),33525594.640000004321337,33525595.120000004768372
FS( 53 ),33654399.160000003874302,33654399.640000000596046
FS( 54 ),33594950.920000001788139,33594951.400000005960464
FS( 55 ),33849257.280000001192093,33849257.760000005364418
FS( 56 ),33575134.839999996125698,33575135.319999992847443
FS( 57 ),33674215.240000002086163,33674215.719999998807907
FS( 58 ),34024299.320000000298023,34024299.799999997019768
FS( 59 ),33984667.160000003874302,33984667.640000000596046
FS( 60 ),34199341.359999999403954,34199341.840000003576279
FS( 61 ),34364475.359999999403954,34364475.840000003576279
