代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15534984.089999994263053
最後資金,16511810.859999995678663
真實報酬,976826.770000001415610

夏普值報酬,0.054179161275021
夏普值風險,0.024060556165605
夏普值,2.251783412740559

預期報酬,15420.124582848831778
風險,271049.794125888205599
起點值,0.056890375558400

投資組合檔數,3
Stock#,BA[2](8),INTC[11](29),UNH[23](5)
張數,50158,216757,78901,
分配資金,5178328,5178328,5178328,
剩餘資金,16.080000000074506,3.269999999552965,55.370000000111759,
FS( 1 ),5178328.000000000000000,5178328.000000000000000,5178328.000000000000000,15534984.089999994263053
FS( 2 ),5089548.339999999850988,5141479.309999999590218,5149923.639999999664724,15380951.379999995231628
FS( 3 ),5160772.700000000186265,5150149.589999999850988,5171226.910000000149012,15482149.289999995380640
FS( 4 ),5226479.680000000633299,5215176.689999999478459,5220934.540000000037253,15662590.999999992549419
FS( 5 ),5235006.540000000037253,5026598.099999999627471,5330606.930000000633299,15592211.659999992698431
FS( 6 ),5250555.520000000484288,5015760.250000000000000,5362956.339999999850988,15629272.199999995529652
FS( 7 ),5291685.080000000074506,5039603.519999999552965,5340864.059999999590218,15672152.749999992549419
FS( 8 ),5360903.120000000111759,5200003.699999999254942,5393727.730000000447035,15954634.639999993145466
FS( 9 ),5109611.540000000037253,5180495.569999999366701,5365323.370000000111759,15655430.569999992847443
FS( 10 ),5299710.360000000335276,5189165.849999999627471,5335340.990000000223517,15824217.289999993517995
FS( 11 ),5227984.419999999925494,5256360.519999999552965,5279321.280000000260770,15763666.309999994933605
FS( 12 ),5256072.900000000372529,5234684.819999999366701,5225668.600000000558794,15716426.409999996423721
FS( 13 ),5398521.620000000111759,5037435.949999999254942,5566520.919999999925494,16002478.579999992623925
FS( 14 ),5364915.759999999776483,4994084.549999999813735,5637531.820000000298023,15996532.219999995082617
FS( 15 ),5359899.959999999962747,4935560.159999999217689,5695129.550000000745058,15990589.759999994188547
FS( 16 ),5406546.900000000372529,4931225.019999999552965,5735369.059999999590218,16073141.069999992847443
FS( 17 ),5364414.180000000633299,4970241.279999999329448,5722744.900000000372529,16057400.449999993667006
FS( 18 ),5351874.680000000633299,4998419.689999999478459,5729845.990000000223517,16080140.449999993667006
FS( 19 ),5296700.879999999888241,5041771.089999999850988,5697496.580000000074506,16035968.639999995008111
FS( 20 ),5257076.060000000521541,5037435.949999999254942,5743259.160000000149012,16037771.259999994188547
FS( 21 ),5303221.419999999925494,5067781.929999999701977,5702230.639999999664724,16073234.079999994486570
FS( 22 ),5271621.879999999888241,5059111.649999999441206,5747993.219999999739230,16078726.839999992400408
FS( 23 ),5351874.680000000633299,5028765.669999998994172,5772452.530000000260770,16153092.969999995082617
FS( 24 ),5412064.280000000260770,5033100.809999999590218,5701441.630000000819564,16146606.809999994933605
FS( 25 ),5392001.080000000074506,4968073.709999999962747,5786654.709999999962747,16146729.589999996125698
FS( 26 ),5368928.400000000372529,4942062.870000000111759,5778764.609999999403954,16089755.969999995082617
FS( 27 ),5337830.440000000409782,4920387.169999998994172,5753516.290000000037253,16011733.989999994635582
FS( 28 ),5308738.799999999813735,4866197.919999998994172,5774030.550000000745058,15948967.359999993816018
FS( 29 ),5283158.219999999739230,4879203.339999999850988,5754305.300000000745058,15916666.949999995529652
FS( 30 ),5228486.000000000000000,4907381.750000000000000,5711698.759999999776483,15847566.599999994039536
FS( 31 ),5328300.419999999925494,4881370.909999999217689,5787443.719999999739230,15997115.139999993145466
FS( 32 ),5224473.360000000335276,4892208.759999999776483,5719588.859999999403954,15836271.069999992847443
FS( 33 ),5152747.419999999925494,4775159.979999999515712,5633586.770000000484288,15561494.259999994188547
FS( 34 ),5189864.339999999850988,4751316.709999999962747,5635953.800000000745058,15577134.939999993890524
FS( 35 ),5252561.839999999850988,4829349.229999999515712,5658046.080000000074506,15739957.239999992772937
FS( 36 ),5248047.620000000111759,4881370.909999999217689,5717221.830000000074506,15846640.449999993667006
FS( 37 ),5211933.860000000335276,4805505.959999999962747,5669092.219999999739230,15686532.129999995231628
FS( 38 ),5273628.200000000186265,4825014.089999999850988,5678560.339999999850988,15777202.719999995082617
FS( 39 ),5290681.919999999925494,4864030.349999999627471,5723533.910000000149012,15878246.269999993965030
FS( 40 ),5293189.820000000298023,4829349.229999999515712,5710909.750000000000000,15833448.889999993145466
FS( 41 ),5176823.259999999776483,4809841.099999999627471,5643054.889999999664724,15629719.339999992400408
FS( 42 ),5179832.740000000223517,4831516.799999999813735,5644632.910000000149012,15655982.539999995380640
FS( 43 ),5263095.020000000484288,4781662.689999999478459,5715643.809999999590218,15760401.609999991953373
FS( 44 ),5212435.440000000409782,4764322.129999999888241,5660413.109999999403954,15637170.769999993965030
FS( 45 ),5267107.660000000149012,4783830.259999999776483,5725111.930000000633299,15776049.939999993890524
FS( 46 ),5335322.540000000037253,4907381.750000000000000,5787443.719999999739230,16030148.099999994039536
FS( 47 ),5349366.780000000260770,4898711.469999999739230,5841885.410000000149012,16089963.749999994412065
FS( 48 ),5320275.139999999664724,4913884.459999999962747,5843463.430000000633299,16077623.119999993592501
FS( 49 ),5376452.099999999627471,4965906.139999999664724,5858454.620000000111759,16200812.949999995529652
FS( 50 ),5425606.940000000409782,4983246.699999999254942,5888437.000000000000000,16297290.729999992996454
