代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14101577.149999996647239
最後資金,13805049.559999994933605
真實報酬,-296527.590000001713634

夏普值報酬,-0.029727973456146
夏普值風險,0.019549656898392
夏普值,-1.520639140147352

預期報酬,-7809.028980153606426
風險,256229.337546549097169
起點值,-2000902322.466562509536743

投資組合檔數,9
Stock#,AAPL[0](30),HD[9](4),NKE[19](9),PFE[20](12),PG[21](13),TRV[22](3),UNH[23](20),WBA[27](26),WMT[28](22)
張數,16633,25868,65585,62573,22560,22684,27751,42404,21159,
分配資金,1566841,1566841,1566841,1566841,1566841,1566841,1566841,1566841,1566841,
剩餘資金,12.399999999906868,16.239999999990687,15.349999999860302,13.080000000074506,49.000000000000000,57.120000000111759,19.540000000037253,13.199999999953434,17.050000000046566,
FS( 1 ),1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,1566841.000000000000000,14101577.149999996647239
FS( 2 ),1571331.909999999916181,1560632.679999999934807,1557003.249999999767169,1571846.840000000083819,1551951.400000000139698,1558447.920000000158325,1576276.339999999850988,1565144.839999999850988,1560493.300000000046566,14073136.629999997094274
FS( 3 ),1595449.760000000009313,1597882.600000000093132,1537983.599999999860302,1584361.440000000176951,1560524.199999999953434,1565479.960000000195578,1577941.399999999906868,1541822.639999999897555,1570014.850000000093132,14131468.599999997764826
FS( 4 ),1584471.979999999981374,1597106.560000000055879,1572087.799999999813735,1586238.630000000121072,1565261.799999999813735,1571604.640000000130385,1608745.010000000009313,1542246.679999999934807,1581017.530000000027940,14208788.779999995604157
FS( 5 ),1550706.989999999990687,1634873.840000000083819,1561594.199999999720603,1596876.040000000037253,1570901.799999999813735,1577956.160000000149012,1585434.170000000158325,1532069.719999999972060,1589692.719999999972060,14200113.789999997243285
FS( 6 ),1516443.010000000009313,1600728.080000000074506,1557659.099999999860302,1589367.280000000027940,1558944.999999999767169,1577502.480000000214204,1598477.140000000130385,1523164.880000000121072,1592231.800000000046566,14114526.919999998062849
FS( 7 ),1510954.119999999878928,1576670.840000000083819,1549133.049999999813735,1583735.709999999962747,1549921.000000000000000,1572512.000000000000000,1594869.510000000009313,1509595.600000000093132,1568745.310000000055879,14016145.289999997243285
FS( 8 ),1522929.879999999888241,1545370.560000000055879,1545197.949999999720603,1574349.760000000009313,1537287.399999999906868,1574326.720000000204891,1584879.149999999906868,1510867.719999999972060,1595828.830000000074506,13991046.119999997317791
FS( 9 ),1492491.489999999990687,1526486.919999999925494,1556347.399999999906868,1571846.840000000083819,1534129.000000000000000,1568882.560000000055879,1600142.199999999953434,1530797.600000000093132,1587153.640000000130385,13968285.799999997019768
FS( 10 ),1496317.079999999841675,1540714.320000000065193,1548477.199999999720603,1571846.840000000083819,1532775.399999999906868,1558901.600000000093132,1583769.110000000102445,1524012.959999999962747,1604080.840000000083819,13960903.499999996274710
FS( 11 ),1508292.840000000083819,1568910.439999999944121,1567496.849999999860302,1600004.690000000176951,1550146.599999999860302,1583173.480000000214204,1595424.530000000027940,1533765.880000000121072,1632433.900000000139698,14139657.359999997541308
FS( 12 ),1544053.789999999804422,1574342.719999999972060,1594386.699999999720603,1614396.480000000214204,1556689.000000000000000,1599052.280000000027940,1578496.420000000158325,1542246.679999999934807,1627355.739999999990687,14231027.959999995306134
FS( 13 ),1531745.369999999878928,1588052.760000000009313,1599633.500000000000000,1616899.400000000139698,1567292.199999999953434,1619241.040000000037253,1553798.030000000027940,1519348.519999999785796,1629894.820000000065193,14225913.789999997243285
FS( 14 ),1503302.939999999944121,1598658.639999999897555,1599633.500000000000000,1629414.000000000000000,1567292.199999999953434,1677312.080000000074506,1554353.050000000046566,1531221.639999999897555,1619950.090000000083819,14281146.289999999105930
FS( 15 ),1449079.359999999869615,1600986.760000000009313,1581269.699999999720603,1611893.560000000288710,1546988.199999999953434,1667557.960000000195578,1544640.199999999953434,1517652.359999999869615,1600060.630000000121072,14120136.879999997094274
FS( 16 ),1506629.539999999804422,1604866.959999999962747,1549133.049999999813735,1601881.880000000121072,1545409.000000000000000,1678446.280000000027940,1569061.080000000074506,1540550.519999999785796,1600695.400000000139698,14196681.859999995678663
FS( 17 ),1457395.859999999869615,1597365.239999999990687,1522243.199999999953434,1576226.950000000186265,1521495.399999999906868,1664609.040000000037253,1559070.719999999972060,1500690.760000000009313,1581863.890000000130385,13980969.209999997168779
FS( 18 ),1465712.359999999869615,1585207.280000000027940,1522899.049999999813735,1583735.709999999962747,1535933.800000000046566,1660072.240000000223517,1551855.460000000195578,1503235.000000000000000,1583133.429999999934807,13991792.479999996721745
FS( 19 ),1448414.039999999804422,1564512.879999999888241,1497320.899999999674037,1602507.610000000102445,1580828.199999999953434,1636027.200000000186265,1559903.250000000000000,1498146.519999999785796,1593712.929999999934807,13981381.679999995976686
FS( 20 ),1435273.969999999972060,1553130.959999999962747,1494697.499999999767169,1591244.469999999972060,1566615.399999999906868,1623324.160000000149012,1547970.320000000065193,1492209.959999999962747,1589269.540000000037253,13893744.429999995976686
FS( 21 ),1414649.049999999813735,1587794.080000000074506,1498632.599999999860302,1556203.590000000083819,1562103.399999999906868,1609260.080000000074506,1554075.540000000037253,1493906.119999999878928,1587365.229999999981374,13863997.839999994263053
FS( 22 ),1417476.659999999916181,1610557.919999999925494,1563561.749999999767169,1536180.230000000214204,1562329.000000000000000,1593154.440000000176951,1580438.990000000223517,1505355.199999999953434,1554145.600000000093132,13923207.939999995753169
FS( 23 ),1370571.600000000093132,1604349.600000000093132,1550444.750000000000000,1536180.230000000214204,1560975.399999999906868,1579317.200000000186265,1555463.089999999850988,1479488.760000000009313,1539757.479999999981374,13776556.259999996051192
FS( 24 ),1389200.559999999823049,1613662.080000000074506,1562250.049999999813735,1538057.419999999925494,1549244.199999999953434,1567748.360000000102445,1534094.820000000065193,1445141.519999999785796,1547586.310000000055879,13746993.469999996945262
FS( 25 ),1384875.979999999981374,1619870.399999999906868,1576022.899999999906868,1546191.910000000149012,1555109.800000000046566,1591793.400000000139698,1564898.430000000167638,1439204.959999999962747,1560704.890000000130385,13838680.819999996572733
FS( 26 ),1325828.829999999841675,1603573.560000000055879,1551756.449999999953434,1512402.490000000223517,1535482.600000000093132,1558674.760000000009313,1505788.800000000046566,1418002.959999999962747,1546951.540000000037253,13558470.139999996870756
FS( 27 ),1277759.459999999729916,1574342.719999999972060,1506502.799999999813735,1511776.760000000009313,1509538.599999999860302,1565253.120000000111759,1483032.979999999981374,1389592.280000000027940,1533621.370000000111759,13351428.239999994635582
FS( 28 ),1299881.350000000093132,1576929.520000000018626,1513717.149999999674037,1512402.490000000223517,1511794.600000000093132,1564799.440000000176951,1468047.439999999944121,1384927.839999999850988,1530024.340000000083819,13362532.319999994710088
FS( 29 ),1289901.549999999813735,1582103.119999999878928,1513061.299999999813735,1508648.110000000102445,1513373.800000000046566,1552323.240000000223517,1448621.740000000223517,1389168.239999999757856,1533621.370000000111759,13330830.619999997317791
FS( 30 ),1290067.879999999888241,1639530.080000000074506,1499944.299999999813735,1504893.730000000214204,1508184.999999999767169,1547786.440000000176951,1448344.229999999981374,1379839.359999999869615,1519444.840000000083819,13338044.009999996051192
FS( 31 ),1275763.500000000000000,1590122.199999999953434,1485515.599999999860302,1489876.209999999962747,1500965.800000000046566,1544157.000000000000000,1422258.290000000037253,1367966.239999999757856,1508865.340000000083819,13185498.329999996349216
FS( 32 ),1248984.369999999878928,1584431.239999999990687,1489450.699999999953434,1480490.260000000009313,1496228.199999999953434,1549828.000000000000000,1422258.290000000037253,1366694.119999999878928,1454063.530000000027940,13092436.859999995678663
FS( 33 ),1253807.939999999944121,1606936.399999999906868,1518308.099999999860302,1493004.860000000102445,1507508.199999999953434,1557313.720000000204891,1440296.439999999944121,1363725.839999999850988,1439463.820000000065193,13180373.469999996945262
FS( 34 ),1344291.459999999729916,1638236.679999999934807,1579302.149999999674037,1510525.300000000046566,1532324.199999999953434,1577502.480000000214204,1468324.949999999953434,1384503.799999999813735,1460411.229999999981374,13495430.399999994784594
FS( 35 ),1332814.689999999944121,1650912.000000000000000,1567496.849999999860302,1519285.520000000251457,1540897.000000000000000,1579770.880000000121072,1474707.680000000167638,1387472.079999999841675,1459988.050000000046566,13513352.899999998509884
FS( 36 ),1334644.319999999832362,1657896.360000000102445,1567496.849999999860302,1523665.630000000121072,1544732.199999999953434,1592927.600000000093132,1485530.570000000065193,1383655.719999999972060,1457660.560000000055879,13548217.959999997168779
FS( 37 ),1357930.520000000018626,1676779.999999999767169,1586516.500000000000000,1534928.770000000251457,1569999.400000000139698,1616745.800000000046566,1496353.460000000195578,1403161.560000000055879,1485378.850000000093132,13727803.009999997913837
FS( 38 ),1400843.659999999916181,1672899.800000000046566,1601601.050000000046566,1532425.849999999860302,1567517.800000000046566,1607445.360000000102445,1485530.570000000065193,1402313.479999999981374,1479242.739999999990687,13749828.459999997168779
FS( 39 ),1389533.219999999972060,1659707.119999999878928,1590451.599999999860302,1517408.330000000074506,1556463.399999999906868,1606764.840000000083819,1459444.630000000121072,1400617.320000000065193,1470567.550000000046566,13650966.159999998286366
FS( 40 ),1385208.639999999897555,1677038.679999999934807,1625211.649999999906868,1543688.990000000223517,1566615.399999999906868,1609713.760000000009313,1463884.790000000037253,1412914.479999999981374,1492996.090000000083819,13777280.629999995231628
FS( 41 ),1400344.669999999925494,1661776.559999999823049,1622588.249999999767169,1554952.130000000121072,1567969.000000000000000,1614704.240000000223517,1508563.899999999906868,1431148.199999999953434,1498709.020000000018626,13860764.119999995455146
FS( 42 ),1390697.529999999795109,1683246.999999999767169,1598321.799999999813735,1565589.540000000037253,1575413.800000000046566,1606538.000000000000000,1509396.430000000167638,1437932.839999999850988,1523888.229999999981374,13891033.319999996572733
FS( 43 ),1392859.819999999832362,1680918.880000000121072,1599633.500000000000000,1569969.650000000139698,1569773.800000000046566,1609486.920000000158325,1495520.930000000167638,1453622.320000000065193,1509500.110000000102445,13881294.079999996349216
FS( 44 ),1368242.979999999981374,1661776.559999999823049,1601601.050000000046566,1574975.490000000223517,1563682.600000000093132,1599959.640000000130385,1485808.080000000074506,1453198.280000000027940,1526004.130000000121072,13835256.959999997168779
FS( 45 ),1280254.409999999916181,1656085.599999999860302,1601601.050000000046566,1604384.800000000046566,1565938.599999999860302,1678673.120000000111759,1494133.380000000121072,1508323.479999999981374,1516059.400000000139698,13905461.989999998360872
FS( 46 ),1300380.340000000083819,1664363.360000000102445,1614062.199999999720603,1602507.610000000102445,1578121.000000000000000,1659391.720000000204891,1488860.689999999944121,1520196.600000000093132,1514789.860000000102445,13942681.529999995604157
FS( 47 ),1267114.340000000083819,1667208.840000000083819,1616685.599999999860302,1599378.959999999962747,1585791.400000000139698,1664835.880000000121072,1494965.909999999916181,1530797.600000000093132,1529601.160000000149012,13956387.839999997988343
FS( 48 ),1258964.169999999925494,1630734.959999999962747,1608159.549999999813735,1589993.010000000009313,1584212.199999999953434,1663701.680000000167638,1503846.229999999981374,1541398.600000000093132,1526638.900000000139698,13907657.449999997392297
FS( 49 ),1286408.619999999878928,1626854.760000000009313,1629802.599999999860302,1604384.800000000046566,1594138.599999999860302,1665743.240000000223517,1519664.300000000046566,1554119.799999999813735,1499978.560000000055879,13981103.429999997839332
FS( 50 ),1280753.399999999906868,1627889.479999999981374,1626523.349999999860302,1596250.310000000288710,1596394.600000000093132,1663021.160000000149012,1533262.290000000037253,1554967.880000000121072,1458718.510000000009313,13937789.129999998956919
FS( 51 ),1258631.510000000009313,1614438.119999999878928,1595698.399999999674037,1584987.169999999925494,1582181.799999999813735,1661206.440000000176951,1509118.920000000158325,1548183.239999999757856,1460834.410000000149012,13815288.159999996423721
FS( 52 ),1211393.789999999804422,1605384.320000000065193,1589139.899999999906868,1575601.219999999972060,1577669.800000000046566,1664382.200000000186265,1499961.089999999850988,1558784.239999999757856,1454698.300000000046566,13737023.009999996051192
FS( 53 ),1232850.359999999869615,1637719.320000000065193,1606847.849999999860302,1586864.360000000102445,1577669.800000000046566,1682983.080000000074506,1508563.899999999906868,1574897.760000000009313,1464219.850000000093132,13872624.429999995976686
FS( 54 ),1268611.309999999823049,1629700.239999999990687,1621932.399999999906868,1604384.800000000046566,1578572.199999999953434,1686158.840000000083819,1524936.990000000223517,1592283.399999999906868,1470567.550000000046566,13977155.879999997094274
FS( 55 ),1250647.669999999925494,1597882.600000000093132,1603568.599999999860302,1586238.630000000121072,1564359.400000000139698,1665743.240000000223517,1512171.530000000027940,1579138.160000000149012,1449831.729999999981374,13809589.709999997168779
FS( 56 ),1239669.889999999897555,1603056.199999999953434,1623244.099999999860302,1591244.469999999972060,1575188.199999999953434,1674590.000000000000000,1539090.000000000000000,1592283.399999999906868,1459988.050000000046566,13898362.459999997168779
FS( 57 ),1234014.669999999925494,1586242.000000000000000,1723589.149999999906868,1569343.919999999925494,1550372.199999999953434,1651906.000000000000000,1527157.070000000065193,1539702.439999999944121,1452582.400000000139698,13834917.999999996274710
FS( 58 ),1236010.629999999888241,1592709.000000000000000,1731459.349999999860302,1569343.919999999925494,1545860.199999999953434,1641471.360000000102445,1522161.890000000130385,1546487.079999999841675,1450889.679999999934807,13836401.259999996051192
FS( 59 ),1219044.969999999972060,1581585.760000000009313,1683582.300000000046566,1579355.599999999860302,1534129.000000000000000,1639429.800000000046566,1504678.760000000009313,1554543.839999999850988,1438617.459999999962747,13734975.639999996870756
FS( 60 ),1223868.539999999804422,1579775.000000000000000,1697355.149999999906868,1573098.300000000046566,1533452.199999999953434,1629222.000000000000000,1510783.979999999981374,1549031.320000000065193,1442849.260000000009313,13739443.899999996647239
FS( 61 ),1210894.799999999813735,1568910.439999999944121,1672432.849999999860302,1557455.050000000046566,1514953.000000000232831,1616065.280000000027940,1494688.399999999906868,1549455.359999999869615,1430577.040000000037253,13615440.369999997317791
FS( 62 ),1264453.059999999823049,1599952.040000000037253,1692108.349999999860302,1569343.919999999925494,1531647.399999999906868,1629222.000000000000000,1505233.780000000027940,1569385.239999999757856,1443695.620000000111759,13805049.559999994933605
