代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11969317.949999999254942
最後資金,13451401.619999999180436
真實報酬,1482083.669999999925494

夏普值報酬,0.115123569245230
夏普值風險,0.028443093770569
夏普值,4.047505175556932

預期報酬,22159.127443757053697
風險,338966.962243634043261
起點值,0.065372528629590

投資組合檔數,2
Stock#,AAPL[0](28),MCD[15](1)
張數,111841,69572,
分配資金,5984658,5984658,
剩餘資金,46.089999999850988,74.560000000521541,
FS( 1 ),5984658.000000000000000,5984658.000000000000000,11969317.949999999254942
FS( 2 ),5951105.700000000186265,6016661.120000001043081,11967768.769999999552965
FS( 3 ),6043933.729999999515712,5971439.320000000298023,12015375.000000000000000
FS( 4 ),6029394.399999999441206,6060491.480000000447035,12089887.829999998211861
FS( 5 ),5908606.120000000111759,6066752.960000000894070,11975361.030000001192093
FS( 6 ),6211695.229999999515712,6157892.280000001192093,12369589.460000000894070
FS( 7 ),6395114.469999999739230,6215637.040000000968575,12610753.460000000894070
FS( 8 ),6426429.950000000186265,6147456.480000000447035,12573888.379999998956919
FS( 9 ),6525968.440000000409782,6213549.880000000819564,12739520.269999999552965
FS( 10 ),6742939.979999999515712,6257380.240000000223517,13000322.169999998062849
FS( 11 ),6710506.089999999850988,6168328.080000000074506,12878836.119999999180436
FS( 12 ),6746295.209999999962747,6236508.640000000596046,12982805.800000000745058
FS( 13 ),6369391.040000000037253,6235117.200000001117587,12604510.190000001341105
FS( 14 ),6315707.359999999403954,6192678.280000001192093,12508387.589999999850988
FS( 15 ),6276563.009999999776483,6422961.599999999627471,12699526.559999998658895
FS( 16 ),6483468.859999999403954,6401394.280000001192093,12884865.089999999850988
FS( 17 ),6354851.709999999962747,6384697.000000000000000,12739550.660000000149012
FS( 18 ),6400706.519999999552965,6385392.720000000670552,12786101.189999999478459
FS( 19 ),6465574.299999999813735,6505752.280000001192093,12971328.530000001192093
FS( 20 ),6470047.940000000409782,6490446.440000001341105,12960496.330000001937151
FS( 21 ),6467811.120000000111759,6459834.759999999776483,12927647.829999998211861
FS( 22 ),6334720.330000000074506,6394437.080000000074506,12729159.359999999403954
FS( 23 ),6349259.660000000149012,6437571.720000000670552,12786833.330000000074506
FS( 24 ),6439850.870000000111759,6470270.560000000521541,12910123.379999998956919
FS( 25 ),6395114.469999999739230,6526623.880000000819564,12921740.300000000745058
FS( 26 ),6386167.190000000409782,6582977.200000001117587,12969146.339999999850988
FS( 27 ),6490179.320000000298023,6581585.759999999776483,13071767.029999999329448
FS( 28 ),6315707.359999999403954,6445920.360000001266599,12761629.669999999925494
FS( 29 ),6154656.320000000298023,6488359.280000001192093,12643017.550000000745058
FS( 30 ),6145709.040000000037253,6592717.280000001192093,12738428.269999999552965
FS( 31 ),6059591.469999999739230,6544016.880000000819564,12603610.300000000745058
FS( 32 ),6212813.639999999664724,6572541.400000000372529,12785356.989999998360872
FS( 33 ),6147945.859999999403954,6480706.360000001266599,12628654.169999999925494
FS( 34 ),6030512.809999999590218,6420874.440000001341105,12451389.199999999254942
FS( 35 ),5990250.049999999813735,6452181.839999999850988,12442433.839999999850988
FS( 36 ),5896303.609999999403954,6420178.720000000670552,12316484.279999999329448
FS( 37 ),6015973.479999999515712,6445920.360000001266599,12461895.789999999105930
FS( 38 ),5863869.719999999739230,6391654.200000001117587,12255525.870000001043081
FS( 39 ),5809067.629999999888241,6407655.759999999776483,12216725.339999999850988
FS( 40 ),6009263.019999999552965,6523145.280000001192093,12532410.250000000000000
FS( 41 ),5962289.799999999813735,6502273.679999999701977,12464565.429999999701977
FS( 42 ),6106564.690000000409782,6645592.000000000000000,12752158.640000000596046
FS( 43 ),6198274.309999999590218,6644200.560000000521541,12842476.820000000298023
FS( 44 ),6226234.559999999590218,6658114.960000000894070,12884351.469999998807907
FS( 45 ),6278799.830000000074506,6633764.759999999776483,12912566.539999999105930
FS( 46 ),6246365.940000000409782,6679682.280000001192093,12926050.170000001788139
FS( 47 ),6216168.870000000111759,6710293.960000000894070,12926464.780000001192093
FS( 48 ),6241892.299999999813735,6742992.800000000745058,12984887.050000000745058
FS( 49 ),6288865.519999999552965,6820217.720000000670552,13109085.189999999478459
FS( 50 ),6260905.269999999552965,6851525.120000001043081,13112432.339999999850988
FS( 51 ),6211695.229999999515712,6818130.560000000521541,13029827.739999998360872
FS( 52 ),6074130.799999999813735,6790997.480000000447035,12865130.230000000447035
FS( 53 ),6053999.419999999925494,6827870.640000000596046,12881872.009999999776483
FS( 54 ),6087551.719999999739230,6782648.839999999850988,12870202.509999997913837
FS( 55 ),6106564.690000000409782,6765255.839999999850988,12871822.480000000447035
FS( 56 ),6325773.049999999813735,6875179.599999999627471,13200954.599999997764826
FS( 57 ),6334720.330000000074506,6901616.960000000894070,13236339.240000000223517
FS( 58 ),6368272.629999999888241,6859873.759999999776483,13228148.339999999850988
FS( 59 ),6444324.509999999776483,6967710.360000001266599,13412036.820000000298023
FS( 60 ),6495771.370000000111759,6995539.160000000149012,13491312.480000000447035
FS( 61 ),6433140.410000000149012,6928054.320000000298023,13361196.679999999701977
FS( 62 ),6472284.759999999776483,7013627.880000000819564,13485914.589999999850988
FS( 63 ),6471166.349999999627471,6980233.320000000298023,13451401.619999999180436
