代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20112784.090000003576279
最後資金,20059162.650000005960464
真實報酬,-53621.439999997615814

夏普值報酬,-0.011366037668383
夏普值風險,0.012251562361937
夏普值,-0.927721488297318

預期報酬,-2224.519793828264483
風險,241957.772715934028383
起點值,-538239854.677195668220520

投資組合檔數,7
Stock#,CAT[3](26),CSCO[4](17),INTC[11](5),KO[14](24),MCD[15](27),TRV[22](21),VZ[26](15)
張數,26319,114563,92745,67941,28448,30178,58198,
分配資金,2873254,2873254,2873254,2873254,2873254,2873254,2873254,
剩餘資金,8.770000000018626,13.959999999962747,13.899999999906868,29.109999999869615,6.000000000000000,6.620000000111759,18.740000000223517,
FS( 1 ),2873254.000000000000000,2873254.000000000000000,2873254.000000000000000,2873254.000000000000000,2873254.000000000000000,2873254.000000000000000,2873254.000000000000000,20112784.090000003576279
FS( 2 ),2883518.410000000149012,2867525.850000000093132,2873254.000000000000000,2873254.000000000000000,2859883.439999999944121,2855448.980000000447035,2890131.419999999925494,20103022.190000005066395
FS( 3 ),2923523.290000000037253,2885855.930000000167638,2888093.200000000186265,2869177.539999999571592,2872685.040000000037253,2862088.140000000130385,2893041.320000000298023,20194470.550000004470348
FS( 4 ),2899309.810000000055879,2890438.450000000186265,2877891.250000000000000,2863062.850000000093132,2849642.160000000149012,2853336.520000000018626,2895369.240000000223517,20129056.370000004768372
FS( 5 ),2880886.509999999776483,2872108.370000000111759,2855632.449999999720603,2849474.649999999906868,2847366.320000000298023,2840963.540000000037253,2837753.220000000204891,19984191.150000002235174
FS( 6 ),2898783.430000000167638,2914496.680000000167638,2864906.950000000186265,2850154.060000000055879,2875245.359999999869615,2857863.220000000204891,2845900.939999999944121,20107356.730000004172325
FS( 7 ),2878254.609999999869615,2914496.680000000167638,2899222.600000000093132,2871215.769999999552965,2861305.839999999850988,2845792.020000000018626,2888967.460000000428408,20159261.070000004023314
FS( 8 ),2894046.009999999776483,2923661.719999999739230,2898295.149999999906868,2851512.879999999888241,2855331.760000000242144,2857259.660000000149012,2928542.100000000093132,20208655.370000004768372
FS( 9 ),2897467.479999999981374,2914496.680000000167638,2920553.949999999720603,2879368.689999999944121,2858176.560000000055879,2883816.300000000279397,2940763.680000000167638,20294649.430000003427267
FS( 10 ),2891150.919999999925494,2940846.169999999925494,2940957.850000000093132,2860345.209999999962747,2853340.399999999906868,2895585.720000000204891,2951239.320000000298023,20333471.680000003427267
FS( 11 ),2931945.370000000111759,2976360.700000000186265,3213628.149999999906868,2861704.029999999795109,2824038.959999999962747,2885626.980000000447035,2965788.820000000298023,20659099.100000005215406
FS( 12 ),2870622.099999999627471,2936263.649999999906868,3125520.400000000372529,2854909.930000000167638,2798435.760000000242144,2857863.220000000204891,2928542.100000000093132,20372163.250000003725290
FS( 13 ),2899573.000000000000000,2968341.290000000037253,3125520.400000000372529,2882765.739999999757856,2816073.520000000018626,2877177.140000000130385,2953567.240000000223517,20523024.420000001788139
FS( 14 ),2901152.140000000130385,2961467.510000000242144,3158908.600000000093132,2880727.509999999776483,2775108.399999999906868,2874762.900000000372529,2950657.340000000316650,20502790.490000005811453
FS( 15 ),2896677.910000000149012,2972923.810000000055879,3226612.449999999720603,2798518.899999999906868,2738694.959999999962747,2765216.759999999776483,2966952.780000000260770,20365603.660000003874302
FS( 16 ),2852461.989999999757856,2941991.799999999813735,3199716.399999999906868,2772701.319999999832362,2712522.799999999813735,2769743.459999999962747,2962878.919999999925494,20212022.780000001192093
FS( 17 ),2764556.530000000260770,2959176.250000000000000,3176530.149999999906868,2783571.879999999888241,2712522.799999999813735,2802939.259999999776483,2971026.640000000130385,20170329.600000001490116
FS( 18 ),2759555.919999999925494,2975215.069999999832362,3176530.149999999906868,2785610.109999999869615,2723048.560000000055879,2779400.419999999925494,2984412.180000000167638,20183778.500000003725290
FS( 19 ),2741132.620000000111759,2969486.919999999925494,3174675.249999999534339,2763868.989999999757856,2724755.439999999944121,2772761.259999999776483,3001871.580000000074506,20148558.149999998509884
FS( 20 ),2755344.879999999888241,2945428.689999999944121,3170965.449999999720603,2741448.459999999962747,2725893.359999999869615,2749825.980000000447035,3024568.800000000279397,20113481.710000004619360
FS( 21 ),2720866.989999999757856,2936263.649999999906868,3185804.649999999906868,2691851.529999999795109,2729591.600000000093132,2744393.939999999944121,3012347.220000000204891,20021125.670000001788139
FS( 22 ),2651648.020000000018626,2890438.450000000186265,3143141.950000000186265,2669431.000000000000000,2690048.879999999888241,2702748.300000000279397,2934361.900000000372529,19681824.590000003576279
FS( 23 ),2645594.649999999906868,2864088.959999999962747,3129230.200000000186265,2669431.000000000000000,2682652.399999999906868,2704257.200000000186265,2900025.080000000074506,19595285.580000005662441
FS( 24 ),2679546.160000000149012,2883564.669999999925494,3157981.149999999441206,2676904.509999999776483,2682936.879999999888241,2713008.820000000298023,2922140.320000000298023,19716088.600000005215406
FS( 25 ),2671387.270000000018626,2860652.069999999832362,3043904.799999999813735,2661957.489999999757856,2657902.640000000130385,2689469.980000000447035,2890131.419999999925494,19475411.760000005364418
FS( 26 ),2671124.080000000074506,2856069.549999999813735,3046687.149999999906868,2712233.830000000074506,2659040.560000000055879,2706973.220000000204891,2859286.480000000447035,19511420.960000004619360
FS( 27 ),2682967.629999999888241,2848050.140000000130385,3030920.500000000000000,2673507.459999999962747,2654488.879999999888241,2713008.820000000298023,2831351.439999999944121,19434300.960000004619360
FS( 28 ),2718235.089999999850988,2867525.850000000093132,3023500.899999999906868,2680301.560000000055879,2661316.399999999906868,2730512.060000000055879,2834261.340000000316650,19515659.290000006556511
FS( 29 ),2750344.270000000018626,2890438.450000000186265,3062453.800000000279397,2688454.479999999981374,2660747.439999999944121,2735944.100000000093132,2832515.400000000372529,19620904.030000008642673
FS( 30 ),2745870.040000000037253,2881273.409999999683350,3072655.750000000000000,2695927.989999999757856,2661600.879999999888241,2748920.640000000130385,2842409.060000000521541,19648663.860000006854534
FS( 31 ),2767714.810000000055879,2887001.560000000055879,3162618.399999999906868,2713592.649999999906868,2672980.079999999608845,2754352.680000000167638,2847064.900000000372529,19805331.170000001788139
FS( 32 ),2780874.310000000055879,2811389.979999999981374,3147779.199999999720603,2729898.489999999757856,2664445.679999999701977,2783021.780000000260770,2851720.740000000223517,19769136.270000003278255
FS( 33 ),2782979.830000000074506,2798788.049999999813735,3169110.550000000279397,2777457.189999999944121,2668143.920000000391155,2780305.759999999776483,2840081.140000000130385,19816872.530000001192093
FS( 34 ),2815615.390000000130385,2821700.649999999906868,3191369.349999999627471,2809389.459999999962747,2681230.000000000000000,2806258.839999999850988,2838917.180000000167638,19964486.960000004619360
FS( 35 ),2824037.469999999739230,2822846.279999999795109,3184877.200000000186265,2803274.769999999552965,2686919.600000000093132,2803844.600000000093132,2834261.340000000316650,19960067.350000001490116
FS( 36 ),2834565.070000000298023,2830865.689999999944121,3199716.399999999906868,2802595.359999999869615,2679523.120000000111759,2809880.200000000186265,2841245.100000000093132,19998397.030000004917383
FS( 37 ),2841671.200000000186265,2851487.029999999795109,3260000.649999999906868,2813465.919999999459833,2689195.439999999944121,2834927.939999999944121,2844155.000000000000000,20134909.270000003278255
FS( 38 ),2824300.660000000149012,2823991.909999999683350,3240524.199999999720603,2793763.029999999795109,2686919.600000000093132,2829194.120000000111759,2830769.460000000428408,20029469.070000004023314
FS( 39 ),2841671.200000000186265,2829720.060000000055879,3228467.350000000093132,2813465.919999999459833,2686635.120000000111759,2845490.240000000223517,2860450.439999999944121,20105906.420000005513430
FS( 40 ),2844039.910000000149012,2842321.989999999757856,3227539.899999999441206,2826374.709999999962747,2677247.279999999795109,2842774.220000000204891,2866270.240000000223517,20126574.340000003576279
FS( 41 ),2856936.219999999739230,2841176.359999999869615,3226612.449999999720603,2826374.709999999962747,2692609.200000000186265,2859673.900000000372529,2876745.880000000353903,20180134.809999998658895
FS( 42 ),2859568.120000000111759,2846904.510000000242144,3213628.149999999906868,2828412.939999999944121,2678100.720000000204891,2846999.140000000130385,2875581.919999999925494,20149201.590000003576279
FS( 43 ),2870622.099999999627471,2862943.329999999608845,3238669.300000000279397,2834527.629999999888241,2666152.560000000055879,2858165.000000000000000,2899443.100000000093132,20230529.110000006854534
FS( 44 ),2866674.250000000000000,2850341.399999999906868,3206208.549999999813735,2829092.350000000093132,2639980.399999999906868,2852431.180000000167638,2896533.200000000186265,20141267.420000001788139
FS( 45 ),2854567.509999999776483,2868671.479999999981374,3206208.549999999813735,2838604.089999999850988,2649652.720000000204891,2850922.280000000260770,2902934.980000000447035,20171567.700000002980232
FS( 46 ),2864042.349999999627471,2853778.290000000037253,3237741.849999999627471,2844718.779999999795109,2645954.479999999981374,2844584.900000000372529,2893623.300000000279397,20184450.040000002831221
FS( 47 ),2856673.030000000260770,2864088.959999999962747,3246088.899999999906868,2842680.550000000279397,2647661.359999999869615,2843076.000000000000000,2906426.859999999869615,20206701.750000003725290
