代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14298843.599999997764826
最後資金,13445832.959999997168779
真實報酬,-853010.640000000596046

夏普值報酬,-0.068355917909334
夏普值風險,0.033018917405778
夏普值,-2.070204697182842

預期報酬,-24127.876074943764252
風險,331200.462300383660477
起點值,-7991163710.347741127014160

投資組合檔數,6
Stock#,AAPL[0](24),GS[8](28),HD[9](6),IBM[10](15),MSFT[18](21),UNH[23](14)
張數,26964,19080,47672,11376,73804,40310,
分配資金,2383140,2383140,2383140,2383140,2383140,2383140,
剩餘資金,61.680000000167638,48.000000000000000,16.719999999739230,209.279999999795109,8.839999999850988,12.800000000279397,
FS( 1 ),2383140.000000000000000,2383140.000000000000000,2383140.000000000000000,2383140.000000000000000,2383140.000000000000000,2383140.000000000000000,14298843.599999997764826
FS( 2 ),2424125.280000000260770,2341354.799999999813735,2383616.719999999739230,2383481.279999999795109,2357308.600000000093132,2394426.800000000279397,14284317.079999998211861
FS( 3 ),2404980.840000000316650,2288884.799999999813735,2376465.919999999925494,2344234.080000000074506,2303431.679999999701977,2380721.400000000372529,14098722.319999998435378
FS( 4 ),2441112.600000000093132,2251488.000000000000000,2413173.359999999403954,2337636.000000000000000,2326310.919999999925494,2378705.900000000372529,14148430.379999997094274
FS( 5 ),2450819.640000000130385,2232789.600000000093132,2411266.479999999515712,2331606.719999999739230,2295313.239999999757856,2343636.200000000186265,14065435.479999996721745
FS( 6 ),2420889.600000000093132,2185852.799999999813735,2353106.639999999664724,2301915.359999999869615,2248816.719999999739230,2320256.400000000372529,13830841.119999999180436
FS( 7 ),2412261.120000000111759,2211992.399999999906868,2371698.719999999739230,2304759.359999999869615,2239960.239999999757856,2338799.000000000465661,13879474.439999997615814
FS( 8 ),2399048.760000000242144,2297089.200000000186265,2413650.080000000074506,2335929.599999999627471,2286456.759999999776483,2356535.400000000372529,14088713.399999998509884
FS( 9 ),2331369.120000000111759,2195965.200000000186265,2429381.839999999850988,2307262.080000000074506,2273910.079999999608845,2340008.300000000279397,13877900.219999998807907
FS( 10 ),2234838.000000000000000,2246336.399999999906868,2464182.399999999441206,2306352.000000000000000,2293837.159999999683350,2312194.400000000372529,13857743.959999999031425
FS( 11 ),2348626.080000000074506,2229736.799999999813735,2480390.879999999888241,2360160.479999999515712,2320406.600000000093132,2342023.800000000279397,14081348.239999996498227
FS( 12 ),2343502.919999999925494,2200544.399999999906868,2469903.040000000037253,2276888.159999999683350,2298265.399999999906868,2310582.000000000465661,13899689.519999997690320
FS( 13 ),2262880.560000000055879,2167536.000000000000000,2457985.040000000037253,2269835.039999999571592,2288670.879999999888241,2366612.900000000372529,13813524.019999997690320
FS( 14 ),2207065.080000000074506,2145403.200000000186265,2453217.839999999850988,2270858.879999999888241,2392734.520000000018626,2398860.900000000372529,13868144.019999997690320
FS( 15 ),2202211.560000000055879,2132238.000000000000000,2436055.919999999925494,2259710.399999999906868,2370593.319999999832362,2385961.700000000186265,13786774.500000000000000
FS( 16 ),2158260.240000000223517,2177266.799999999813735,2442253.279999999795109,2275409.279999999795109,2355832.520000000018626,2367016.000000000465661,13776041.719999996945262
FS( 17 ),2349704.640000000130385,2174786.399999999906868,2474670.239999999757856,2316021.599999999627471,2376497.640000000130385,2373062.500000000000000,14064746.619999997317791
FS( 18 ),2340806.520000000018626,2185852.799999999813735,2472763.359999999403954,2338887.359999999869615,2369855.279999999795109,2352907.500000000000000,14061076.419999996200204
FS( 19 ),2322740.640000000130385,2182990.799999999813735,2476577.119999999646097,2352879.839999999850988,2360260.759999999776483,2334364.900000000372529,14029817.659999996423721
FS( 20 ),2249668.200000000186265,2197110.000000000000000,2468949.599999999627471,2355951.359999999869615,2363212.919999999925494,2263419.300000000279397,13898314.979999998584390
FS( 21 ),2242387.919999999925494,2200544.399999999906868,2494215.759999999776483,2366417.279999999795109,2362474.879999999888241,2302923.100000000558794,13968966.939999997615814
FS( 22 ),2257218.120000000111759,2170779.600000000093132,2512807.839999999850988,2367099.839999999850988,2346976.040000000037253,2283977.400000000372529,13938862.439999999478459
FS( 23 ),2241309.360000000335276,2128040.399999999906868,2501366.559999999590218,2357771.520000000018626,2344023.879999999888241,2246086.000000000465661,13818601.319999996572733
FS( 24 ),2177404.680000000167638,2079577.199999999953434,2477053.839999999850988,2332175.520000000018626,2286456.759999999776483,2205776.000000000465661,13558447.599999997764826
FS( 25 ),2193583.080000000074506,2099611.200000000186265,2449880.799999999813735,2318069.279999999795109,2262101.439999999944121,2227140.300000000279397,13550389.699999997392297
FS( 26 ),2188729.560000000055879,2086827.600000000093132,2413173.359999999403954,2292245.759999999776483,2251030.839999999850988,2250117.000000000465661,13482127.719999996945262
FS( 27 ),2192504.520000000018626,2047141.200000000186265,2388860.639999999664724,2289401.759999999776483,2270219.879999999888241,2225931.000000000465661,13414062.599999997764826
FS( 28 ),2197627.680000000167638,2028633.599999999860302,2413173.359999999403954,2282234.879999999888241,2268743.799999999813735,2228752.700000000186265,13419169.619999997317791
FS( 29 ),2183067.120000000111759,1948688.399999999906868,2399825.199999999720603,2288719.199999999720603,2299741.479999999981374,2225124.800000000279397,13345169.799999998882413
