代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15087834.179999994114041
最後資金,15534984.089999994263053
真實報酬,447149.910000000149012

夏普值報酬,0.020936454421850
夏普值風險,0.015995486468131
夏普值,1.308897635815129

預期報酬,13030.544544610900630
風險,244300.831080228759674
起點值,0.053338109768164

投資組合檔數,7
Stock#,AXP[1](10),JNJ[12](13),MMM[16](11),MRK[17](12),PG[21](23),TRV[22](29),VZ[26](18)
張數,32045,26307,20401,48599,27740,25674,43791,
分配資金,2155404,2155404,2155404,2155404,2155404,2155404,2155404,
剩餘資金,57.299999999813735,71.489999999757856,38.350000000093132,38.350000000093132,6.000000000000000,71.699999999720603,10.979999999981374,
FS( 1 ),2155404.000000000000000,2155404.000000000000000,2155404.000000000000000,2155404.000000000000000,2155404.000000000000000,2155404.000000000000000,2155404.000000000000000,15087834.179999994114041
FS( 2 ),2167581.099999999627471,2175397.319999999832362,2173152.870000000111759,2182619.439999999944121,2190356.399999999906868,2167214.039999999571592,2167665.479999999981374,15223992.829999994486570
FS( 3 ),2123038.549999999813735,2159086.979999999515712,2156016.030000000260770,2204488.990000000223517,2167054.800000000279397,2149498.979999999515712,2145332.070000000298023,15104522.579999994486570
FS( 4 ),2138420.149999999906868,2168031.359999999869615,2158872.169999999925494,2202545.030000000260770,2178705.600000000093132,2165416.859999999869615,2158907.279999999795109,15170904.629999991506338
FS( 5 ),2092595.799999999813735,2158297.770000000018626,2158056.129999999888241,2193311.220000000204891,2170106.200000000186265,2167214.039999999571592,2170292.939999999944121,15109880.279999991878867
FS( 6 ),2102209.299999999813735,2133832.259999999776483,2157444.100000000093132,2210320.870000000111759,2185640.600000000093132,2175429.719999999739230,2164600.109999999869615,15129483.139999993145466
FS( 7 ),2090032.199999999720603,2144618.129999999422580,2161524.300000000279397,2211778.839999999850988,2170938.400000000372529,2189293.679999999701977,2161534.739999999757856,15129726.469999993219972
FS( 8 ),2095800.300000000046566,2157771.629999999422580,2197022.040000000037253,2276415.510000000242144,2198123.599999999627471,2177483.639999999664724,2183430.239999999757856,15286053.139999995008111
FS( 9 ),2106695.599999999627471,2165663.729999999515712,2208446.600000000093132,2294397.140000000130385,2210051.800000000279397,2209576.139999999664724,2211894.389999999664724,15406731.579999994486570
FS( 10 ),2104772.899999999906868,2176712.669999999459833,2196818.030000000260770,2289537.240000000223517,2221425.199999999720603,2214710.939999999944121,2227221.239999999757856,15431204.399999992921948
FS( 11 ),2054141.799999999580905,2149616.459999999497086,2157648.110000000335276,2257947.890000000130385,2209497.000000000000000,2174916.239999999757856,2217587.220000000204891,15221360.899999994784594
FS( 12 ),2069843.849999999860302,2195127.569999999832362,2165604.500000000000000,2282247.390000000130385,2221980.000000000000000,2222156.399999999441206,2209704.839999999850988,15366670.729999992996454
FS( 13 ),2055103.149999999674037,2207228.790000000037253,2151935.830000000074506,2272527.589999999850988,2193130.399999999906868,2184158.879999999422580,2169417.120000000111759,15233507.939999993890524
FS( 14 ),2084264.100000000093132,2188287.750000000000000,2141735.330000000074506,2262807.790000000037253,2215599.800000000279397,2159255.099999999627471,2229410.790000000037253,15281366.839999996125698
FS( 15 ),2154763.099999999627471,2222749.919999999459833,2156628.060000000055879,2308004.860000000335276,2258874.200000000186265,2177483.639999999664724,2288090.729999999981374,15566600.689999993890524
FS( 16 ),2136176.999999999534339,2231694.299999999813735,2158464.149999999906868,2328902.430000000167638,2258042.000000000000000,2171578.619999999646097,2285463.270000000018626,15570327.949999991804361
FS( 17 ),2161492.549999999813735,2248004.639999999664724,2190901.740000000223517,2363407.720000000204891,2289665.600000000093132,2217021.599999999627471,2291156.100000000093132,15761656.129999993368983
FS( 18 ),2160531.199999999720603,2220119.219999999739230,2200694.220000000204891,2330360.400000000372529,2139314.800000000279397,2204441.339999999850988,2268384.779999999795109,15523852.139999995008111
FS( 19 ),2183283.149999999441206,2241954.029999999795109,2139695.229999999981374,2301201.000000000000000,2124335.199999999720603,2189293.679999999701977,2330568.000000000000000,15510336.469999993219972
FS( 20 ),2171106.049999999813735,2239323.330000000074506,2117458.140000000130385,2326472.479999999981374,2138760.000000000000000,2186212.799999999813735,2348522.310000000055879,15527861.289999993517995
FS( 21 ),2167260.649999999441206,2251424.549999999813735,2118274.180000000167638,2324042.530000000260770,2154849.200000000186265,2194685.219999999739230,2341077.839999999850988,15551620.349999990314245
FS( 22 ),2192255.749999999534339,2242217.100000000093132,2136227.060000000055879,2284191.350000000093132,2129605.799999999813735,2192888.039999999571592,2360783.790000000037253,15538175.069999992847443
FS( 23 ),2188089.899999999906868,2215910.100000000093132,2132962.899999999906868,2220526.660000000149012,2135708.599999999627471,2159255.099999999627471,2294659.379999999888241,15347118.819999992847443
FS( 24 ),2223339.399999999441206,2240375.609999999869615,2163360.390000000130385,2222470.620000000111759,2157068.400000000372529,2167470.779999999795109,2300352.209999999962747,15474443.589999996125698
FS( 25 ),2250577.649999999906868,2255896.739999999757856,2199878.180000000167638,2219554.680000000167638,2168996.600000000093132,2192888.039999999571592,2306920.859999999869615,15594718.929999992251396
FS( 26 ),2245130.000000000000000,2227748.250000000000000,2200082.189999999944121,2186021.370000000111759,2156791.000000000000000,2190320.639999999664724,2279332.529999999795109,15485432.159999994561076
