代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35753827.850000001490116
最後資金,34457194.170000001788139
真實報酬,-1296633.679999999701977

夏普值報酬,-0.044965590510751
夏普值風險,0.020344843977190
夏普值,-2.210171312258072

預期報酬,-22200.359672294307529
風險,479711.608526874508243
起點值,-10649770248.271459579467773

投資組合檔數,5
Stock#,DIS[6](20),KO[14](2),MCD[15](5),PFE[20](30),TRV[22](18)
張數,50481,138580,34661,163371,47224,
分配資金,7150765,7150765,7150765,7150765,7150765,
剩餘資金,131.349999999627471,37.000000000000000,200.699999999254942,16.329999999143183,106.920000000856817,
FS( 1 ),7150765.000000000000000,7150765.000000000000000,7150765.000000000000000,7150765.000000000000000,7150765.000000000000000,35753827.850000001490116
FS( 2 ),7195188.279999999329448,7203425.399999999441206,7264453.080000000074506,7224281.949999999254942,7217350.840000001713634,36104702.399999998509884
FS( 3 ),7217904.729999999515712,7220055.000000000000000,7376408.109999999403954,7253688.729999998584390,7286770.120000001043081,36354829.540000006556511
FS( 4 ),7191149.799999998882413,7221440.799999999813735,7321990.339999999850988,7175270.649999999441206,7276853.080000001005828,36186707.519999995827675
FS( 5 ),7118961.969999999739230,7206197.000000000000000,7353878.459999999031425,7073980.629999998956919,7263158.120000001043081,36016179.030000001192093
FS( 6 ),7148745.760000000707805,7149379.200000000186265,7351452.189999999478459,7085416.599999998696148,7246629.720000000670552,35981626.320000000298023
FS( 7 ),7246174.089999998919666,7181252.599999999627471,7382993.699999999254942,7198142.589999999850988,7240962.840000001713634,36249528.670000001788139
FS( 8 ),7247183.709999999962747,7211740.200000000186265,7372248.789999999105930,7021701.909999998286366,7198461.240000001154840,36051338.700000002980232
FS( 9 ),7313818.629999998956919,7222826.599999999627471,7382647.089999999850988,6926946.729999998584390,7243796.280000000260770,36090038.179999999701977
FS( 10 ),7322905.209999999962747,7224212.400000000372529,7424933.509999999776483,6984126.579999999143183,7311798.840000001713634,36267979.390000000596046
FS( 11 ),7284539.650000000372529,7225598.200000000186265,7407949.619999999180436,7000463.679999999701977,7300465.080000001005828,36219019.079999998211861
FS( 12 ),7197207.519999999552965,7231141.400000000372529,7407603.009999999776483,6982492.869999999180436,7196100.040000000968575,36014547.689999997615814
FS( 13 ),7149755.379999998956919,7210354.400000000372529,7483857.209999999031425,7034771.589999999850988,7211683.960000000894070,36090425.390000000596046
FS( 14 ),7059899.199999999254942,7121663.200000000186265,7413148.769999999552965,6987394.000000000000000,7094568.440000000409782,35676676.460000000894070
FS( 15 ),7109875.389999999664724,7098104.599999999627471,7452315.699999999254942,6995562.549999998882413,7070011.960000000894070,35725873.049999997019768
FS( 16 ),7131077.409999999217689,7529088.399999999441206,7428399.609999999403954,7039672.719999999739230,6965646.920000000856817,36093887.909999996423721
FS( 17 ),7132591.839999998919666,7452869.400000000372529,7375368.279999999329448,7006998.519999999552965,7029399.320000000298023,35997230.209999993443489
FS( 18 ),7229515.360000000335276,7354477.599999999627471,7432905.539999999105930,6971056.899999999441206,7012398.680000001564622,36000356.929999999701977
FS( 19 ),7302208.000000000000000,7506915.600000000558794,7472419.080000000074506,7039672.719999999739230,7080401.240000001154840,36401619.490000002086163
FS( 20 ),7390044.939999998547137,7481971.200000000186265,7451622.479999998584390,6771744.279999999329448,7024204.680000001564622,36119590.429999999701977
FS( 21 ),7316342.679999999701977,7444554.599999999627471,7360117.439999999478459,6337177.419999998994172,6971313.800000000745058,35429508.789999999105930
FS( 22 ),7219419.159999999217689,7293502.400000000372529,7303966.619999999180436,6345345.969999999739230,6924089.800000000745058,35086326.799999997019768
FS( 23 ),7160861.199999999254942,7210354.400000000372529,7322336.949999999254942,6248957.079999999143183,6884421.640000000596046,34826934.119999997317791
FS( 24 ),7153793.860000000335276,7251928.399999999441206,7434291.979999998584390,6208114.329999999143183,6938257.000000000000000,34986388.420000001788139
