代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25407760.070000004023314
最後資金,25909080.770000003278255
真實報酬,501320.699999999254942

夏普值報酬,0.011031007322914
夏普值風險,0.018027460641065
夏普值,0.611900230573000

預期報酬,-11677.412636516111888
風險,594149.999147871974856
起點值,-6938134708.035397529602051

投資組合檔數,3
Stock#,KO[14](21),VZ[26](26),WMT[28](12)
張數,180851,156808,122636,
分配資金,8469253,8469253,8469253,
剩餘資金,0.669999999925494,52.919999999925494,10.839999999850988,
FS( 1 ),8469253.000000000000000,8469253.000000000000000,8469253.000000000000000,25407760.070000004023314
FS( 2 ),8480104.060000000521541,8533544.279999999329448,8474158.439999999478459,25487807.850000001490116
FS( 3 ),8414997.699999999254942,8481797.640000000596046,8417745.880000000819564,25314542.290000006556511
FS( 4 ),8447550.880000000819564,8392417.080000000074506,8466800.280000001192093,25306769.310000006109476
FS( 5 ),8384253.030000000260770,8154068.919999999925494,8366238.759999999776483,24904561.780000001192093
FS( 6 ),8476487.039999999105930,8182294.360000000335276,8346617.000000000000000,25005399.470000002533197
FS( 7 ),8398721.109999999403954,8092913.799999999813735,8265677.240000000223517,24757313.220000006258488
FS( 8 ),8436699.820000000298023,8146228.520000000484288,8437367.639999998733401,25020297.050000004470348
FS( 9 ),8326380.709999999962747,8042735.240000000223517,8480290.240000000223517,24849407.260000005364418
FS( 10 ),8288402.000000000000000,8053711.799999999813735,8437367.639999998733401,24779482.510000005364418
FS( 11 ),8337231.770000000484288,8052143.719999999739230,8469253.000000000000000,24858629.560000002384186
FS( 12 ),8358933.889999999664724,8111730.759999999776483,8567361.799999998882413,25038027.520000003278255
FS( 13 ),8427657.269999999552965,8166613.559999999590218,8556324.559999998658895,25150596.460000000894070
FS( 14 ),8024359.539999999105930,8114866.919999999925494,8487648.399999998509884,24626875.929999999701977
FS( 15 ),7895955.329999999143183,7845157.160000000149012,8396897.759999999776483,24138011.320000000298023
FS( 16 ),8055104.209999999962747,7926697.319999999366701,8427556.759999999776483,24409359.360000003129244
FS( 17 ),8085848.879999999888241,7959627.000000000000000,8519533.759999999776483,24565010.710000000894070
FS( 18 ),8053295.700000000186265,7909448.439999999478459,8498685.639999998733401,24461430.850000001490116
FS( 19 ),8080423.349999999627471,8105458.439999999478459,8513401.960000000894070,24699284.820000004023314
FS( 20 ),8071380.800000000745058,8000397.080000000074506,8450857.599999999627471,24522636.550000004470348
FS( 21 ),8102125.469999999739230,7987852.439999999478459,8200680.160000000149012,24290659.140000004321337
FS( 22 ),8134678.649999999441206,8047439.479999999515712,8288978.080000000074506,24471097.280000001192093
FS( 23 ),8109359.510000000707805,7947082.360000000335276,8216622.839999999850988,24273065.780000004917383
FS( 24 ),8134678.649999999441206,7972171.640000000596046,8239923.679999999701977,24346775.040000002831221
FS( 25 ),8149146.730000000447035,7972171.640000000596046,8242376.399999999441206,24363695.840000003576279
FS( 26 ),8196167.990000000223517,8016077.879999999888241,8369917.839999999850988,24582164.780000004917383
FS( 27 ),8181699.910000000149012,8009805.559999999590218,8455763.040000000968575,24647269.580000005662441
FS( 28 ),8273933.919999999925494,8081937.240000000223517,8436141.280000001192093,24792013.510000005364418
FS( 29 ),8221487.129999999888241,8020782.120000000111759,8144267.599999999627471,24386537.920000001788139
FS( 30 ),8288402.000000000000000,8070960.679999999701977,8198227.439999999478459,24557591.190000005066395
FS( 31 ),8201593.520000000484288,7987852.439999999478459,7963992.679999999701977,24153439.710000004619360
FS( 32 ),8250423.289999999105930,8033326.759999999776483,8096439.559999999590218,24380190.680000003427267
FS( 33 ),8093082.919999999925494,7981580.120000000111759,7983614.439999999478459,24058278.550000004470348
FS( 34 ),8044253.149999999441206,7901608.040000000037253,7744474.239999999292195,23690336.500000003725290
FS( 35 ),8015316.990000000223517,7782433.959999999962747,8486422.040000000968575,24284174.060000002384186
FS( 36 ),7948402.120000000111759,7787138.199999999254942,8567361.799999998882413,24302903.190000005066395
FS( 37 ),7952019.139999999664724,7705598.040000000037253,8523212.839999999850988,24180831.090000003576279
FS( 38 ),8024359.539999999105930,7774593.559999999590218,8613963.479999998584390,24412917.649999998509884
FS( 39 ),8026168.050000000745058,7816931.719999999739230,8643396.120000001043081,24486496.960000004619360
FS( 40 ),8082231.859999999403954,7865542.199999999254942,8688771.439999999478459,24636546.570000000298023
FS( 41 ),8098508.450000000186265,7937673.879999999888241,8676507.839999999850988,24712691.240000002086163
FS( 42 ),8065955.270000000484288,7981580.120000000111759,8680186.919999999925494,24727723.380000002682209
FS( 43 ),8084040.370000000111759,7907880.360000000335276,8645848.839999999850988,24637770.640000004321337
FS( 44 ),8087657.389999999664724,7961195.080000000074506,8701035.040000000968575,24749888.580000005662441
FS( 45 ),8145529.709999999962747,7984716.280000000260770,8691224.160000000149012,24821471.220000006258488
FS( 46 ),8205210.539999999105930,7951786.599999999627471,8713298.639999998733401,24870296.850000001490116
FS( 47 ),8196167.990000000223517,8114866.919999999925494,8710845.919999999925494,25021881.900000005960464
FS( 48 ),8237763.719999999739230,8078801.080000000074506,8741504.919999999925494,25058070.790000006556511
FS( 49 ),8275742.429999999701977,8146228.520000000484288,8718204.080000000074506,25140176.100000001490116
FS( 50 ),8317338.160000000149012,8259130.280000000260770,8724335.880000000819564,25300805.390000008046627
FS( 51 ),8159997.789999999105930,8243449.479999999515712,8649527.919999999925494,25052976.260000005364418
FS( 52 ),8145529.709999999962747,8309308.839999999850988,8701035.040000000968575,25155874.660000003874302
FS( 53 ),8140104.179999999701977,8285787.640000000596046,8721883.160000000149012,25147776.050000004470348
FS( 54 ),8194359.480000000447035,8383008.599999999627471,8743957.639999998733401,25321326.790000002831221
FS( 55 ),8100316.959999999962747,8433187.160000000149012,8701035.040000000968575,25234540.230000004172325
FS( 56 ),8134678.649999999441206,8430051.000000000000000,8719430.439999999478459,25284161.160000003874302
FS( 57 ),8161806.300000000745058,8483365.720000000670552,8763579.399999998509884,25408752.490000002086163
FS( 58 ),8112976.530000000260770,8472389.160000000149012,8799143.839999999850988,25384510.600000005215406
FS( 59 ),8152763.750000000000000,8572746.279999999329448,8842066.439999999478459,25567577.540000002831221
FS( 60 ),7944785.099999999627471,8535112.359999999403954,8824897.399999998509884,25304795.929999999701977
FS( 61 ),7917657.450000000186265,8583722.839999999850988,8768484.839999999850988,25269866.200000002980232
FS( 62 ),7989997.849999999627471,8596267.480000000447035,8769711.200000001117587,25355977.600000005215406
FS( 63 ),8037019.109999999403954,8633901.400000000372529,8886215.399999998509884,25557136.980000004172325
FS( 64 ),8197976.500000000000000,8756211.640000000596046,8954891.559999998658895,25909080.770000003278255
