1,6,JNJ[12](17) KO[14](22) MMM[16](18) MSFT[18](27) V[25](16) WBA[27](26) ,起點值,-1825064464.733059883117676,預期報酬,-7775.015791489852745,風險,234734.502627079549711
2,4,BA[2](22) MCD[15](2) PG[21](5) UNH[23](21) ,起點值,-1938648982.184669971466064,預期報酬,-10788.492524371955369,風險,179696.002736724069109
3,3,AAPL[0](21) BA[2](26) MCD[15](3) ,起點值,0.062432140866903,預期報酬,14068.673269007163981,風險,225343.438069819705561
4,2,AAPL[0](6) MCD[15](17) ,起點值,0.074129723201526,預期報酬,18771.253177549209795,風險,253221.681760750157991
5,4,HD[9](12) KO[14](22) MCD[15](21) XOM[29](6) ,起點值,0.045983820689067,預期報酬,7945.294519692785798,風險,172784.566411242703907
6,5,CAT[3](30) CVX[5](23) DIS[6](25) KO[14](18) XOM[29](22) ,起點值,-2618809291.788582324981689,預期報酬,-14288.373441835396079,風險,183282.534044140047627
7,3,MCD[15](2) PFE[20](19) UNH[23](22) ,起點值,-6164545148.805573463439941,預期報酬,-17198.896020125233917,風險,358426.793300695018843
8,1,MCD[15](1) ,起點值,0.165783837212688,預期報酬,26454.462257686540397,風險,159572.022836867719889
9,3,AAPL[0](2) CSCO[4](13) MCD[15](23) ,起點值,0.300516401585515,預期報酬,36361.307528110606654,風險,120996.083196356150438
10,4,AAPL[0](24) HD[9](6) MCD[15](18) MRK[17](7) ,起點值,-3008597742.083943843841553,預期報酬,-10739.325597815892252,風險,280147.735039881546982
11,8,DIS[6](12) HD[9](14) KO[14](26) NKE[19](4) TRV[22](20) UNH[23](28) VZ[26](24) WMT[28](9) ,起點值,0.062380631197590,預期報酬,8636.495975932699366,風險,138448.358250444027362
12,2,TRV[22](3) WMT[28](22) ,起點值,-410583254.564686954021454,預期報酬,-1381.288220952353640,風險,297246.619739943242166
13,4,HD[9](11) JNJ[12](1) NKE[19](15) V[25](21) ,起點值,0.144472656154683,預期報酬,22692.620310662499833,風險,157072.077960317808902
14,2,TRV[22](29) V[25](7) ,起點值,0.034782461406569,預期報酬,10701.319828711959417,風險,307664.247898539528251
15,10,AXP[1](22) BA[2](8) JNJ[12](15) JPM[13](17) MCD[15](25) MMM[16](6) MRK[17](9) PG[21](16) UNH[23](5) V[25](21) ,起點值,0.032586877530585,預期報酬,10849.584406529522312,風險,332943.357225512329023
16,2,BA[2](5) UNH[23](27) ,起點值,0.100777134563790,預期報酬,25081.153011627913656,風險,248877.417682004277594
17,4,AAPL[0](22) BA[2](29) DD[7](3) NKE[19](23) ,起點值,-2069572432.256906270980835,預期報酬,-5117.957255033456931,風險,404374.700515816861298
18,5,BA[2](15) CAT[3](5) DD[7](16) MRK[17](14) MSFT[18](24) ,起點值,0.043365569620873,預期報酬,10672.723522801821673,風險,246110.534604039596161
19,6,CAT[3](26) CSCO[4](17) DD[7](8) JNJ[12](20) MCD[15](27) MRK[17](13) ,起點值,-1384110828.556985616683960,預期報酬,-5768.926927772807176,風險,239925.179480708931806
20,5,AAPL[0](10) INTC[11](17) NKE[19](8) PG[21](3) TRV[22](4) ,起點值,0.098950094784503,預期報酬,38685.043465004462632,風險,390955.092557053780183
21,5,GS[8](24) HD[9](2) INTC[11](27) NKE[19](14) PG[21](22) ,起點值,-3129198341.243946075439453,預期報酬,-8980.144882950065949,風險,348457.444955606712028
22,3,HD[9](24) UNH[23](14) WBA[27](16) ,起點值,0.007117475972620,預期報酬,2534.487534683162266,風險,356093.584921528759878
23,6,DIS[6](28) DD[7](29) GS[8](23) MRK[17](22) NKE[19](2) UNH[23](13) ,起點值,-14694201929.228918075561523,預期報酬,-29503.264434369426453,風險,498053.425983299268410
24,1,NKE[19](19) ,起點值,0.033876447374273,預期報酬,18651.683774597451702,風險,550579.686486317194067
25,2,HD[9](23) NKE[19](15) ,起點值,-8731021752.924430847167969,預期報酬,-10987.870022958577465,風險,794605.481743178563192
26,3,MCD[15](20) PG[21](16) WMT[28](12) ,起點值,-708489544.854225277900696,預期報酬,-3861.082836091220997,風險,183495.038809233839856
27,3,JNJ[12](20) WMT[28](19) XOM[29](30) ,起點值,-2614127771.448307037353516,預期報酬,-12690.494953711990092,風險,205991.002004509733524
28,6,INTC[11](30) JNJ[12](25) JPM[13](3) MRK[17](22) PFE[20](29) PG[21](27) ,起點值,0.000492219833250,預期報酬,183.364815101239799,風險,372526.263093375659082
29,4,AAPL[0](1) BA[2](8) JPM[13](19) V[25](3) ,起點值,0.136365508119550,預期報酬,45016.261103901684692,風險,330114.716871340468060
30,5,AAPL[0](14) BA[2](7) DIS[6](26) MSFT[18](9) UNH[23](2) ,起點值,0.096813793930472,預期報酬,19315.256518091500766,風險,199509.344009005289990
31,5,DIS[6](28) KO[14](12) MCD[15](9) MMM[16](24) V[25](2) ,起點值,0.058724610609095,預期報酬,8902.421027254405999,風險,151596.084417042962741
32,8,AXP[1](6) BA[2](13) CAT[3](2) HD[9](16) JNJ[12](17) MCD[15](4) UNH[23](5) V[25](9) ,起點值,0.226377703480832,預期報酬,43839.606084551909589,風險,193656.907948374573607
33,10,AAPL[0](13) BA[2](3) CVX[5](29) DD[7](22) HD[9](21) MCD[15](25) MSFT[18](2) PFE[20](14) UNH[23](10) V[25](4) ,起點值,0.005403416815664,預期報酬,4250.704607963281887,風險,786669.759704758645967
34,4,BA[2](13) CSCO[4](15) INTC[11](14) NKE[19](4) ,起點值,0.066968980433789,預期報酬,50282.105254025067552,風險,750826.799636557814665
35,4,INTC[11](30) MSFT[18](7) NKE[19](24) V[25](5) ,起點值,0.079985163106306,預期報酬,28263.720230830524088,風險,353362.037822765822057
36,6,DIS[6](11) HD[9](25) NKE[19](24) PFE[20](10) V[25](21) VZ[26](5) ,起點值,-26050756923.640331268310547,預期報酬,-40773.471037682786118,風險,638914.378900051349774
37,2,MRK[17](18) PG[21](7) ,起點值,0.119923689488535,預期報酬,46411.013346403364267,風險,387004.548845541314222
38,1,PG[21](9) ,起點值,0.060283626654745,預期報酬,26579.644720659929590,風險,440909.848919449665118
39,3,MCD[15](5) TRV[22](18) V[25](9) ,起點值,0.016927666988509,預期報酬,8581.397777280866649,風險,506945.096634168527089
40,3,KO[14](23) MCD[15](28) PG[21](22) ,起點值,-11002250468.308769226074219,預期報酬,-19193.226449575151491,風險,573236.110000270884484
