代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18637000.309999994933605
最後資金,18245880.839999996125698
真實報酬,-391119.469999998807907

夏普值報酬,-0.029686181439839
夏普值風險,0.011471740827909
夏普值,-2.587766049213525

預期報酬,-9944.110026350375847
風險,193182.719440656859661
起點值,-1921030217.307467460632324

投資組合檔數,1
Stock#,MCD[15](24)
張數,114029,
分配資金,18637000,
剩餘資金,100.240000002086163,
FS( 1 ),18637000.000000000000000,18637000.309999994933605
FS( 2 ),18322279.960000004619360,18322280.269999999552965
FS( 3 ),18253862.560000002384186,18253862.869999997317791
FS( 4 ),18818306.110000003129244,18818306.419999998062849
FS( 5 ),18814885.240000002086163,18814885.549999997019768
FS( 6 ),18788658.570000004023314,18788658.879999998956919
FS( 7 ),18728223.200000002980232,18728223.509999997913837
FS( 8 ),18822867.269999999552965,18822867.579999994486570
FS( 9 ),18859356.550000000745058,18859356.859999995678663
FS( 10 ),18782957.120000001043081,18782957.429999995976686
FS( 11 ),18593668.980000004172325,18593669.289999999105930
FS( 12 ),18572003.470000002533197,18572003.779999997466803
FS( 13 ),18394118.230000004172325,18394118.539999999105930
FS( 14 ),18356488.660000000149012,18356488.969999995082617
FS( 15 ),18413503.160000000149012,18413503.469999995082617
FS( 16 ),18182024.289999999105930,18182024.599999994039536
FS( 17 ),18429467.220000002533197,18429467.529999997466803
FS( 18 ),18517269.550000000745058,18517269.859999995678663
FS( 19 ),18610773.330000001937151,18610773.639999996870756
FS( 20 ),18315438.220000002533197,18315438.529999997466803
FS( 21 ),18452273.019999999552965,18452273.329999994486570
FS( 22 ),18245880.530000001192093,18245880.839999996125698
