代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12991547.409999996423721
最後資金,13014779.899999994784594
真實報酬,23232.489999998360872

夏普值報酬,-0.006911722648057
夏普值風險,0.006687197649406
夏普值,-1.033575349559320

預期報酬,-2677.607805668034871
風險,83712.829669441765873
起點值,-224150126.157455921173096

投資組合檔數,7
Stock#,CVX[5](19),HD[9](24),KO[14](10),MSFT[18](21),PG[21](8),UNH[23](27),V[25](20)
張數,15930,27577,49438,66449,24445,33278,46819,
分配資金,1855935,1855935,1855935,1855935,1855935,1855935,1855935,
剩餘資金,90.000000000000000,2.900000000139698,32.479999999981374,14.429999999934807,70.599999999860302,20.939999999944121,29.840000000083819,
FS( 1 ),1855935.000000000000000,1855935.000000000000000,1855935.000000000000000,1855935.000000000000000,1855935.000000000000000,1855935.000000000000000,1855935.000000000000000,12991547.409999996423721
FS( 2 ),1835226.000000000000000,1830012.620000000111759,1846541.780000000027940,1823374.989999999990687,1839556.849999999860302,1855269.439999999944121,1833461.879999999888241,12863445.969999995082617
FS( 3 ),1844943.300000000046566,1830839.930000000167638,1885597.800000000046566,1827361.929999999934807,1850557.099999999860302,1922491.000000000000000,1867171.560000000288710,13028965.029999997466803
FS( 4 ),1846536.300000000046566,1838561.490000000223517,1894002.260000000009313,1816730.089999999850988,1861557.350000000093132,1909512.580000000074506,1882621.830000000074506,13049524.309999996796250
FS( 5 ),1832358.599999999860302,1828633.770000000251457,1923665.059999999823049,1812743.149999999906868,1861557.350000000093132,1898530.839999999850988,1838611.970000000204891,12996103.149999996647239
FS( 6 ),1842235.199999999953434,1847937.670000000391155,1916743.740000000223517,1830684.379999999888241,1851779.349999999860302,1921492.659999999916181,1847039.390000000130385,13057914.799999997019768
FS( 7 ),1842235.199999999953434,1830564.159999999916181,1908833.659999999916181,1851283.569999999832362,1853246.049999999813735,1900860.299999999813735,1829716.360000000102445,13016741.709999997168779
FS( 8 ),1855935.000000000000000,1856486.540000000037253,1856923.760000000009313,1852612.549999999813735,1857401.699999999953434,1897199.719999999972060,1835334.640000000130385,13011896.319999996572733
FS( 9 ),1840482.899999999906868,1860071.550000000279397,1839620.459999999962747,1862579.899999999906868,1871579.799999999813735,1904520.879999999888241,1811456.949999999953434,12990314.849999994039536
FS( 10 ),1843350.299999999813735,1857038.080000000307336,1821328.400000000139698,1863244.389999999897555,1876957.699999999953434,1898530.839999999850988,1825502.650000000139698,12985954.769999995827675
FS( 11 ),1831402.799999999813735,1862001.939999999944121,1850002.440000000176951,1861250.919999999925494,1871090.899999999906868,1907515.899999999906868,1849380.340000000083819,13032647.649999996647239
FS( 12 ),1846695.600000000093132,1862829.250000000000000,1862361.940000000176951,1863908.879999999888241,1891624.699999999720603,1885552.419999999925494,1844698.439999999944121,13057673.639999995008111
FS( 13 ),1831880.699999999953434,1832218.780000000027940,1865328.219999999739230,1851948.060000000055879,1884291.199999999720603,1837299.320000000065193,1818947.990000000223517,12921916.679999995976686
FS( 14 ),1831880.699999999953434,1775410.159999999916181,1864339.459999999962747,1826697.439999999944121,1883313.399999999906868,1838297.659999999916181,1842825.680000000167638,12862766.909999996423721
FS( 15 ),1847332.799999999813735,1808502.560000000055879,1904384.240000000223517,1844638.669999999925494,1882091.149999999674037,1812673.599999999860302,1866235.180000000167638,12965860.609999995678663
FS( 16 ),1808782.200000000186265,1762724.740000000223517,1864833.839999999850988,1818723.560000000055879,1855935.000000000000000,1773738.339999999850988,1824566.270000000018626,12709306.359999995678663
FS( 17 ),1831402.799999999813735,1863105.020000000251457,1884114.659999999916181,1818723.560000000055879,1859846.199999999720603,1765418.839999999850988,1847507.580000000074506,12870121.069999996572733
FS( 18 ),1858324.500000000000000,1876893.520000000251457,1900923.580000000074506,1847961.119999999878928,1876224.349999999860302,1792706.799999999813735,1871385.270000000018626,13024421.549999997019768
FS( 19 ),1866289.500000000000000,1889027.400000000139698,1914271.839999999850988,1847296.629999999888241,1862290.699999999953434,1778730.040000000037253,1856871.379999999888241,13014779.899999994784594
