代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18481914.750000000000000
最後資金,18027940.870000001043081
真實報酬,-453973.879999998956919

夏普值報酬,-0.033263141110690
夏普值風險,0.021985507555538
夏普值,-1.512957616587376

預期報酬,-44673.872764163359534
風險,289278.211696711310651
起點值,-12923178022.783594131469727

投資組合檔數,2
Stock#,JPM[13](28),NKE[19](23)
張數,140675,168231,
分配資金,9240957,9240957,
剩餘資金,16.250000000000000,28.169999999925494,
FS( 1 ),9240957.000000000000000,9240957.000000000000000,18481914.750000000000000
FS( 2 ),9257838.000000000000000,9173664.599999999627471,18431503.350000001490116
FS( 3 ),9093248.250000000000000,8991975.120000001043081,18085224.120000001043081
FS( 4 ),9183280.250000000000000,9134971.469999998807907,18318252.469999998807907
FS( 5 ),9152331.750000000000000,9008798.219999998807907,18161130.719999998807907
FS( 6 ),9179060.000000000000000,9104689.889999998733401,18283750.640000000596046
FS( 7 ),9108722.500000000000000,9242639.309999998658895,18351362.559999998658895
FS( 8 ),8980708.250000000000000,9271238.580000000074506,18251947.579999998211861
FS( 9 ),8900523.500000000000000,9237592.379999998956919,18138116.629999998956919
FS( 10 ),8733120.250000000000000,9104689.889999998733401,17837810.890000000596046
FS( 11 ),8717646.000000000000000,9136653.780000001192093,17854300.530000001192093
FS( 12 ),8752814.750000000000000,8995339.740000000223517,17748155.240000002086163
FS( 13 ),8761255.250000000000000,9035715.179999999701977,17796971.179999999701977
FS( 14 ),8773916.000000000000000,9145065.330000000074506,17918982.079999998211861
FS( 15 ),8855507.500000000000000,9214040.040000000968575,18069548.289999999105930
FS( 16 ),8821745.500000000000000,9180393.839999999850988,18002140.089999999850988
FS( 17 ),9010250.000000000000000,9104689.889999998733401,18114940.640000000596046
FS( 18 ),8384246.250000000000000,8847296.460000000894070,17231543.460000000894070
FS( 19 ),8104303.000000000000000,8729534.759999999776483,16833838.509999997913837
FS( 20 ),8372992.250000000000000,8931411.960000000894070,17304404.960000000894070
FS( 21 ),8609326.250000000000000,9274603.200000001117587,17883930.200000002980232
FS( 22 ),8741560.750000000000000,9286379.370000001043081,18027940.870000001043081
