代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19083570.679999992251396
最後資金,17997453.739999987185001
真實報酬,-1086116.940000005066395

夏普值報酬,-0.065613716945974
夏普值風險,0.035460349386577
夏普值,-1.850340396556023

預期報酬,-51566.264482029837382
風險,464277.182315295271110
起點值,-23941039976.242103576660156

投資組合檔數,2
Stock#,CAT[3](4),WMT[28](25)
張數,123502,132194,
分配資金,9541785,9541785,
剩餘資金,20.479999998584390,22.079999998211861,
FS( 1 ),9541785.000000000000000,9541785.000000000000000,19083570.679999992251396
FS( 2 ),9460273.679999997839332,9551038.579999998211861,19011312.939999990165234
FS( 3 ),9494854.239999998360872,9717603.019999999552965,19212457.939999990165234
FS( 4 ),9566485.399999998509884,9622423.339999999850988,19188909.419999990612268
FS( 5 ),9545490.059999998658895,9418844.579999998211861,18964335.319999989122152
FS( 6 ),9899940.799999998882413,9449249.199999999254942,19349190.679999992251396
FS( 7 ),9638116.559999998658895,9508736.500000000000000,19146853.739999990910292
FS( 8 ),9746798.319999998435378,9594662.599999997764826,19341461.599999986588955
FS( 9 ),9603536.000000000000000,9532531.419999998062849,19136068.099999990314245
FS( 10 ),9693692.459999997168779,9568223.799999997019768,19261916.939999986439943
FS( 11 ),9699867.559999998658895,9506092.619999997317791,19205960.859999988228083
FS( 12 ),9734448.119999997317791,9184861.199999999254942,18919309.999999988824129
FS( 13 ),9560310.299999998882413,9064564.659999996423721,18624875.639999985694885
FS( 14 ),9436808.299999998882413,9046057.500000000000000,18482866.479999989271164
FS( 15 ),9262670.479999998584390,8796210.839999999850988,18058881.999999992549419
FS( 16 ),8993436.119999997317791,8453828.379999998956919,17447265.179999988526106
FS( 17 ),8899574.599999999627471,8341463.479999998584390,17241038.759999990463257
FS( 18 ),9123113.219999998807907,8570159.099999997764826,17693272.999999988824129
FS( 19 ),9344181.799999998882413,8735401.599999997764826,18079584.079999990761280
FS( 20 ),9379997.379999998956919,8584700.439999997615814,17964698.499999988824129
FS( 21 ),9440513.359999997541308,8556939.699999999254942,17997453.739999987185001
