代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18466806.689999997615814
最後資金,18212021.209999997168779
真實報酬,-254785.480000000447035

夏普值報酬,-0.022496943038234
夏普值風險,0.018705265402055
夏普值,-1.202706433438924

預期報酬,-2695.936647538470424
風險,356367.441162381961476
起點值,-960744044.619175076484680

投資組合檔數,4
Stock#,AAPL[0](25),DIS[6](21),JNJ[12](4),KO[14](13)
張數,26381,45010,36272,106302,
分配資金,4616701,4616701,4616701,4616701,
剩餘資金,26.000000000000000,25.300000000745058,0.839999999850988,5.139999999664724,
FS( 1 ),4616701.000000000000000,4616701.000000000000000,4616701.000000000000000,4616701.000000000000000,18466806.689999997615814
FS( 2 ),4648622.009999999776483,4635605.200000000186265,4672559.879999999888241,4647528.579999999143183,18604318.359999995678663
FS( 3 ),4664714.419999999925494,4654509.400000000372529,4707743.719999999739230,4665599.919999999925494,18692570.149999998509884
FS( 4 ),4660757.269999999552965,4723374.700000000186265,4650796.679999999701977,4669852.000000000000000,18704783.339999996125698
FS( 5 ),4617492.429999999701977,4662611.200000001117587,4680539.719999999739230,4658158.779999999329448,18618804.820000000298023
FS( 6 ),4667880.139999999664724,4682415.600000000558794,4790081.160000000149012,4725129.040000000037253,18865508.629999998956919
FS( 7 ),4748078.379999999888241,4713922.600000000558794,4853194.440000000409782,4764460.779999999329448,19079658.890000000596046
FS( 8 ),4793981.320000000298023,4733727.000000000931323,4810756.199999999254942,4733633.200000000186265,19072100.409999996423721
FS( 9 ),4747814.570000000298023,4668912.600000000558794,4873144.040000000037253,4737885.279999999329448,19027759.179999999701977
FS( 10 ),4707451.639999999664724,4676564.300000000745058,4799511.879999999888241,4653906.700000000186265,18837437.209999997168779
FS( 11 ),4712991.650000000372529,4646857.700000000186265,4826353.160000000149012,4642213.479999999515712,18828418.679999999701977
FS( 12 ),4696371.620000000111759,4630204.000000000931323,4848841.799999999813735,4619890.059999999590218,18795310.169999998062849
FS( 13 ),4624615.300000000745058,4567640.100000000558794,4724066.120000000111759,4598629.659999999217689,18514953.870000001043081
FS( 14 ),4623032.440000000409782,4561788.800000000745058,4759249.959999999962747,4587999.459999999031425,18532073.350000001490116
FS( 15 ),4518299.870000000111759,4582943.500000000000000,4758524.519999999552965,4570991.139999999664724,18430761.719999998807907
FS( 16 ),4454457.849999999627471,4528031.300000000745058,4620328.199999999254942,4545478.659999999217689,18148298.699999995529652
FS( 17 ),4351308.139999999664724,4435310.700000001117587,4537628.040000000037253,4499768.799999999813735,17824018.369999997317791
FS( 18 ),4557871.370000000111759,4530281.800000000745058,4620690.919999999925494,4538037.519999999552965,18246884.299999997019768
FS( 19 ),4441003.540000000037253,4472218.900000000372529,4614161.959999999962747,4559297.919999999925494,18086685.009999997913837
FS( 20 ),4391934.879999999888241,4435310.700000001117587,4622867.240000000223517,4605007.779999999329448,18055123.289999999105930
FS( 21 ),4426230.179999999701977,4520829.700000000186265,4648257.639999999664724,4616701.000000000000000,18212021.209999997168779
