代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10260820.340000001713634
最後資金,9987641.370000001043081
真實報酬,-273178.970000000670552

夏普值報酬,-0.035323501917781
夏普值風險,0.010275347555119
夏普值,-3.437694124534264

預期報酬,-11419.287825783980225
風險,112162.635528077225899
起點值,-1280817418.393618106842041

投資組合檔數,3
Stock#,GS[8](24),KO[14](6),VZ[26](20)
張數,25029,100448,90483,
分配資金,3420273,3420273,3420273,
剩餘資金,60.149999999906868,18.600000000093132,15.600000000093132,
FS( 1 ),3420273.000000000000000,3420273.000000000000000,3420273.000000000000000,10260820.340000001713634
FS( 2 ),3366460.649999999906868,3430317.799999999813735,3422082.660000000149012,10218862.450000001117587
FS( 3 ),3351192.959999999497086,3442371.560000000521541,3396747.419999999925494,10190313.280000001192093
FS( 4 ),3379225.439999999478459,3453420.840000000316650,3385889.460000000428408,10218537.080000001937151
FS( 5 ),3355948.470000000204891,3449402.920000000391155,3391318.439999999944121,10196671.170000001788139
FS( 6 ),3304388.729999999981374,3420273.000000000000000,3358744.560000000055879,10083407.630000002682209
FS( 7 ),3261589.140000000130385,3407214.760000000242144,3356030.070000000298023,10024835.310000002384186
FS( 8 ),3251827.829999999608845,3418264.040000000037253,3342457.620000000111759,10012550.830000001937151
FS( 9 ),3251076.959999999497086,3399178.920000000391155,3337028.640000000130385,9987285.860000001266599
FS( 10 ),3257834.790000000037253,3392147.560000000521541,3331599.660000000149012,9981583.350000001490116
FS( 11 ),3237060.720000000204891,3371053.480000000447035,3321646.530000000260770,9929762.070000004023314
FS( 12 ),3216036.360000000335276,3481546.279999999795109,3345172.109999999869615,10042756.090000001713634
FS( 13 ),3322659.899999999906868,3459447.719999999739230,3377745.989999999757856,10159854.950000001117587
FS( 14 ),3393491.970000000204891,3482550.760000000242144,3399461.910000000149012,10275505.980000002309680
FS( 15 ),3391239.360000000335276,3502640.359999999869615,3324361.020000000484288,10218242.080000001937151
FS( 16 ),3425278.799999999813735,3478532.840000000316650,3277309.859999999869615,10181122.840000001713634
FS( 17 ),3444050.549999999813735,3475519.400000000372529,3282738.840000000316650,10202310.130000002682209
FS( 18 ),3371967.029999999795109,3450407.400000000372529,3276405.030000000260770,10098780.800000000745058
FS( 19 ),3399999.509999999776483,3456434.279999999795109,3226639.379999999888241,10083074.510000001639128
FS( 20 ),3378224.279999999795109,3416255.080000000074506,3193160.669999999925494,9987641.370000001043081
