代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18196206.560000002384186
最後資金,18607628.110000003129244
真實報酬,411421.550000000745058

夏普值報酬,0.013910292350957
夏普值風險,0.010045421567332
夏普值,1.384739531110674

預期報酬,21725.981847826107696
風險,162609.040670326037798
起點值,0.133608695791235

投資組合檔數,1
Stock#,AXP[1](8)
張數,283739,
分配資金,18196206,
剩餘資金,23.929999999701977,
FS( 1 ),18196206.000000000000000,18196206.560000002384186
FS( 2 ),18008938.259999997913837,18008938.820000000298023
FS( 3 ),18111084.300000000745058,18111084.860000003129244
FS( 4 ),18142295.589999999850988,18142296.150000002235174
FS( 5 ),18590603.209999997168779,18590603.769999999552965
FS( 6 ),18678562.300000000745058,18678562.860000003129244
FS( 7 ),18553717.140000000596046,18553717.700000002980232
FS( 8 ),18369286.789999999105930,18369287.350000001490116
FS( 9 ),18579253.650000002235174,18579254.210000004619360
FS( 10 ),18550879.750000000000000,18550880.310000002384186
FS( 11 ),18621814.500000000000000,18621815.060000002384186
FS( 12 ),18528180.629999998956919,18528181.190000001341105
FS( 13 ),18636001.450000002980232,18636002.010000005364418
FS( 14 ),18621814.500000000000000,18621815.060000002384186
FS( 15 ),18593440.600000001490116,18593441.160000003874302
FS( 16 ),18545204.969999998807907,18545205.530000001192093
FS( 17 ),18636001.450000002980232,18636002.010000005364418
FS( 18 ),18488457.169999998062849,18488457.730000000447035
FS( 19 ),18443058.929999999701977,18443059.490000002086163
FS( 20 ),18383473.740000002086163,18383474.300000004470348
FS( 21 ),18590603.209999997168779,18590603.769999999552965
FS( 22 ),18570741.480000000447035,18570742.040000002831221
FS( 23 ),18607627.550000000745058,18607628.110000003129244
