代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12586374.790000000968575
最後資金,13114074.410000002011657
真實報酬,527699.620000001043081

夏普值報酬,0.033226259848806
夏普值風險,0.017362552171301
夏普值,1.913673722675757

預期報酬,38627.952691029917332
風險,191989.888567109272117
起點值,0.201197849424907

投資組合檔數,2
Stock#,MCD[15](22),UNH[23](14)
張數,72577,114338,
分配資金,6293187,6293187,
剩餘資金,35.330000000074506,23.480000000447035,
FS( 1 ),6293187.000000000000000,6293187.000000000000000,12586374.790000000968575
FS( 2 ),6264881.969999999739230,6278323.060000000521541,12543205.820000000298023
FS( 3 ),6320040.490000000223517,6407525.000000000000000,12727566.280000001192093
FS( 4 ),6434712.149999999441206,6597326.080000001005828,13032039.020000001415610
FS( 5 ),6414390.589999999850988,6568741.580000001005828,12983132.960000000894070
FS( 6 ),6368667.080000000074506,6631627.480000000447035,13000295.350000001490116
FS( 7 ),6284477.760000000707805,6569884.960000000894070,12854363.510000001639128
FS( 8 ),6351248.600000000558794,6613333.400000000372529,12964582.790000002831221
FS( 9 ),6384634.019999999552965,6632770.860000000335276,13017405.670000001788139
FS( 10 ),6511643.769999999552965,6774549.980000000447035,13286194.540000000968575
FS( 11 ),6568253.830000000074506,6734531.680000000633299,13302786.300000000745058
FS( 12 ),6549383.809999999590218,6793987.440000000409782,13343372.040000000968575
FS( 13 ),6502934.529999999329448,6890031.360000000335276,13392966.679999999701977
FS( 14 ),6433986.380000000819564,6814568.280000000260770,13248555.450000002980232
FS( 15 ),6360683.610000000335276,6670502.400000000372529,13031186.800000000745058
FS( 16 ),6412213.279999999329448,6753969.140000000596046,13166183.210000000894070
FS( 17 ),6395520.570000000298023,6596182.700000000186265,12991704.060000002384186
FS( 18 ),6466646.029999999329448,6723097.879999999888241,13189744.699999999254942
FS( 19 ),6410761.740000000223517,6779123.500000000000000,13189886.030000001192093
FS( 20 ),6399875.190000000409782,6814568.280000000260770,13214444.260000001639128
FS( 21 ),6425277.140000000596046,6688796.480000000447035,13114074.410000002011657
