代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18199453.839999996125698
最後資金,19167001.299999997019768
真實報酬,967547.460000000894070

夏普值報酬,0.044463543725332
夏普值風險,0.020025176697206
夏普值,2.220382091886096

預期報酬,61056.555813953484176
風險,153952.256492808053736
起點值,0.396594094850476

投資組合檔數,7
Stock#,BA[2](13),MCD[15](25),MSFT[18](10),UNH[23](20),UTX[24](7),V[25](15),WBA[27](1)
張數,7736,16573,25996,10505,20794,19622,42531,
分配資金,2599921,2599921,2599921,2599921,2599921,2599921,2599921,
剩餘資金,6.120000000111759,114.489999999757856,61.040000000037253,143.600000000093132,47.180000000167638,6.000000000000000,0.969999999739230,
FS( 1 ),2599921.000000000000000,2599921.000000000000000,2599921.000000000000000,2599921.000000000000000,2599921.000000000000000,2599921.000000000000000,2599921.000000000000000,18199453.839999996125698
FS( 2 ),2575552.600000000093132,2593457.529999999795109,2574964.839999999850988,2594668.500000000000000,2597633.660000000149012,2579317.899999999906868,2584184.529999999795109,18099786.399999994784594
FS( 3 ),2577486.600000000093132,2607378.849999999627471,2593422.000000000000000,2631646.100000000093132,2598257.480000000447035,2615422.379999999888241,2653084.750000000000000,18276704.999999996274710
FS( 4 ),2588781.160000000149012,2642182.149999999441206,2629816.399999999906868,2634377.399999999906868,2607614.780000000260770,2631119.979999999981374,2692213.269999999552965,18426111.979999996721745
FS( 5 ),2645099.240000000223517,2650800.109999999869615,2647753.639999999664724,2664946.950000000186265,2634231.100000000093132,2659179.440000000409782,2710501.599999999627471,18612518.919999994337559
FS( 6 ),2685635.880000000353903,2662069.750000000000000,2654772.560000000055879,2684591.299999999813735,2642132.820000000298023,2682137.180000000167638,2687960.169999999925494,18699306.500000000000000
FS( 7 ),2634887.720000000204891,2628923.750000000000000,2651133.120000000111759,2674611.550000000279397,2596801.899999999906868,2710785.300000000279397,2707524.429999999701977,18604674.609999999403954
FS( 8 ),2676894.199999999720603,2637210.250000000000000,2708584.279999999795109,2689948.850000000093132,2648163.080000000074506,2745123.800000000279397,2716881.250000000000000,18822812.549999997019768
FS( 9 ),2713717.560000000055879,2627100.719999999739230,2740819.320000000298023,2717787.100000000093132,2693078.120000000111759,2735705.239999999757856,2771746.239999999757856,18999961.139999996870756
FS( 10 ),2754795.720000000204891,2631575.429999999701977,2727301.399999999906868,2699718.500000000465661,2682057.299999999813735,2716868.120000000111759,2771320.929999999701977,18983644.239999998360872
FS( 11 ),2760829.800000000279397,2647651.239999999757856,2754337.240000000223517,2629440.049999999813735,2718030.920000000391155,2740022.079999999608845,2791310.499999999534339,19041628.669999994337559
FS( 12 ),2786745.400000000372529,2617488.379999999888241,2732760.560000000055879,2683330.700000000186265,2738409.040000000037253,2764745.800000000279397,2813851.929999999701977,19137338.649999994784594
FS( 13 ),2748839.000000000000000,2608870.419999999925494,2714043.440000000409782,2657173.250000000000000,2710753.020000000484288,2749636.859999999869615,2761538.799999999813735,18950861.629999995231628
FS( 14 ),2745512.520000000018626,2618151.299999999813735,2762655.959999999962747,2654757.100000000093132,2708673.620000000111759,2766511.780000000260770,2763665.350000000093132,19019934.469999998807907
FS( 15 ),2732902.839999999850988,2631078.239999999757856,2806849.160000000149012,2655177.300000000279397,2690166.960000000428408,2747674.660000000149012,2778976.509999999776483,19042832.509999997913837
FS( 16 ),2771582.839999999850988,2617654.109999999869615,2798790.399999999906868,2665892.399999999906868,2791433.740000000223517,2747674.660000000149012,2786206.779999999795109,19179241.769999995827675
FS( 17 ),2753403.240000000223517,2633398.459999999497086,2881197.720000000204891,2677447.900000000372529,2802038.680000000167638,2798888.079999999608845,2836818.669999999925494,19383199.589999996125698
FS( 18 ),2779705.640000000130385,2587822.709999999497086,2849742.560000000055879,2699928.600000000093132,2824704.140000000130385,2796141.000000000000000,2872544.709999999962747,19410596.199999995529652
FS( 19 ),2789994.520000000018626,2610030.529999999795109,2799310.320000000298023,2688898.350000000093132,2797464.000000000000000,2761017.620000000111759,2919328.809999999590218,19366050.989999994635582
FS( 20 ),2715806.280000000260770,2629255.209999999497086,2739259.560000000055879,2666732.800000000279397,2767728.580000000074506,2678016.559999999590218,2941444.929999999701977,19138250.759999997913837
FS( 21 ),2756342.920000000391155,2611024.909999999683350,2757716.720000000204891,2660219.700000000186265,2822624.740000000223517,2683118.280000000260770,2875947.189999999944121,19167001.299999997019768
