代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19364034.859999984502792
最後資金,19865274.289999984204769
真實報酬,501239.429999999701977

夏普值報酬,0.017185071661144
夏普值風險,0.019720650646385
夏普值,0.871425186181423

預期報酬,70848.922114982706262
風險,344886.840979202010203
起點值,0.205426573869356

投資組合檔數,2
Stock#,MRK[17](2),UTX[24](8)
張數,169295,84162,
分配資金,9682017,9682017,
剩餘資金,35.950000001117587,20.519999999552965,
FS( 1 ),9682017.000000000000000,9682017.000000000000000,19364034.859999984502792
FS( 2 ),9825917.750000001862645,9520425.959999999031425,19346344.569999985396862
FS( 3 ),10211910.350000001490116,9385766.759999999776483,19597677.969999983906746
FS( 4 ),10430300.900000000372529,9487602.779999999329448,19917904.539999984204769
FS( 5 ),10640226.700000001117587,9649193.820000000298023,20289421.379999987781048
FS( 6 ),10591131.150000002235174,9596171.759999999776483,20187303.769999988377094
FS( 7 ),10547114.450000001117587,9632361.419999999925494,20179476.729999985545874
FS( 8 ),10528492.000000000000000,9623103.599999999627471,20151596.459999985992908
FS( 9 ),10604674.750000001862645,9554090.759999999776483,20158766.369999986141920
FS( 10 ),10476010.550000000745058,9554090.759999999776483,20030102.169999986886978
FS( 11 ),10670699.800000000745058,9775436.820000000298023,20446137.479999985545874
FS( 12 ),10599595.900000000372529,9891580.379999998956919,20491177.139999985694885
FS( 13 ),10523413.150000000372529,10017823.379999998956919,20541237.389999985694885
FS( 14 ),10596210.000000001862645,10137333.419999999925494,20733544.279999986290932
FS( 15 ),10579280.500000001862645,10097777.279999999329448,20677058.639999985694885
FS( 16 ),10635147.850000001490116,9994258.019999999552965,20629406.729999985545874
FS( 17 ),10591131.150000002235174,10028764.439999999478459,20619896.449999988079071
FS( 18 ),10403213.700000001117587,9840241.560000000521541,20243456.119999986141920
FS( 19 ),10511562.500000001862645,9800685.419999999925494,20312248.779999986290932
FS( 20 ),10205138.550000000745058,9660134.879999998956919,19865274.289999984204769
