代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18657341.159999988973141
最後資金,18668364.009999990463257
真實報酬,11022.850000001490116

夏普值報酬,-0.008109195023799
夏普值風險,0.030567414470892
夏普值,-0.265288875888453

預期報酬,40051.140619235840859
風險,552131.814405079931021
起點值,0.072539092249902

投資組合檔數,1
Stock#,WBA[27](26)
張數,220457,
分配資金,18657341,
剩餘資金,65.089999999850988,
FS( 1 ),18657341.000000000000000,18657341.159999988973141
FS( 2 ),19204074.359999999403954,19204074.519999988377094
FS( 3 ),19391462.809999998658895,19391462.969999987632036
FS( 4 ),18540498.789999999105930,18540498.949999988079071
FS( 5 ),18615454.169999998062849,18615454.329999987035990
FS( 6 ),18580181.050000000745058,18580181.209999989718199
FS( 7 ),18820479.179999999701977,18820479.339999988675117
FS( 8 ),19005663.059999998658895,19005663.219999987632036
FS( 9 ),18769774.070000000298023,18769774.229999989271164
FS( 10 ),18525066.800000000745058,18525066.959999989718199
FS( 11 ),19237142.910000000149012,19237143.069999989122152
FS( 12 ),19431145.070000000298023,19431145.229999989271164
FS( 13 ),19501691.309999998658895,19501691.469999987632036
FS( 14 ),19563419.269999999552965,19563419.429999988526106
FS( 15 ),19409099.370000001043081,19409099.529999990016222
FS( 16 ),19539169.000000000000000,19539169.159999988973141
FS( 17 ),19832376.809999998658895,19832376.969999987632036
FS( 18 ),19726557.449999999254942,19726557.609999988228083
FS( 19 ),20978753.210000000894070,20978753.369999989867210
FS( 20 ),18727887.240000002086163,18727887.399999991059303
FS( 21 ),18491998.250000000000000,18491998.409999988973141
FS( 22 ),18668363.850000001490116,18668364.009999990463257
