代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17410432.559999994933605
最後資金,18445009.409999996423721
真實報酬,1034576.850000001490116

夏普值報酬,0.050722811376721
夏普值風險,0.025058157119520
夏普值,2.024203581084918

預期報酬,49636.054558629875828
風險,188336.751226532418514
起點值,0.263549489068798

投資組合檔數,1
Stock#,UNH[23](13)
張數,143095,
分配資金,17410432,
剩餘資金,63.350000001490116,
FS( 1 ),17410432.000000000000000,17410432.559999994933605
FS( 2 ),17353194.000000000000000,17353194.559999994933605
FS( 3 ),17431896.250000000000000,17431896.809999994933605
FS( 4 ),17429034.350000001490116,17429034.909999996423721
FS( 5 ),17423310.550000000745058,17423311.109999995678663
FS( 6 ),17409001.050000000745058,17409001.609999995678663
FS( 7 ),17328867.850000001490116,17328868.409999996423721
FS( 8 ),17470531.900000002235174,17470532.459999997168779
FS( 9 ),17901247.850000001490116,17901248.409999996423721
FS( 10 ),17918419.250000000000000,17918419.809999994933605
FS( 11 ),17865474.100000001490116,17865474.659999996423721
FS( 12 ),17872628.850000001490116,17872629.409999996423721
FS( 13 ),17819683.700000002980232,17819684.259999997913837
FS( 14 ),18133061.750000000000000,18133062.309999994933605
FS( 15 ),18135923.650000002235174,18135924.209999997168779
FS( 16 ),18319085.250000003725290,18319085.809999998658895
FS( 17 ),18572363.399999998509884,18572363.959999993443489
FS( 18 ),18400649.400000002235174,18400649.959999997168779
FS( 19 ),18447870.750000000000000,18447871.309999994933605
FS( 20 ),18578087.200000002980232,18578087.759999997913837
FS( 21 ),18556622.950000002980232,18556623.509999997913837
FS( 22 ),18445008.850000001490116,18445009.409999996423721
