代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18445009.409999996423721
最後資金,18641454.149999998509884
真實報酬,196444.740000002086163

夏普值報酬,0.001950292208227
夏普值風險,0.015014855935940
夏普值,0.129890837218025

預期報酬,14151.725031712468990
風險,228415.507636914524483
起點值,0.061956060593783

投資組合檔數,5
Stock#,CAT[3](13),CSCO[4](23),CVX[5](1),DIS[6](11),KO[14](24)
張數,48040,128581,39136,37236,78774,
分配資金,3689001,3689001,3689001,3689001,3689001,
剩餘資金,9.399999999906868,12.109999999869615,41.639999999664724,30.480000000447035,14.580000000074506,
FS( 1 ),3689001.000000000000000,3689001.000000000000000,3689001.000000000000000,3689001.000000000000000,3689001.000000000000000,18445009.409999996423721
FS( 2 ),3637598.199999999720603,3618281.449999999720603,3656518.120000000111759,3674478.960000000894070,3693727.439999999944121,18280608.579999998211861
FS( 3 ),3614538.999999999534339,3546276.089999999850988,3626774.759999999776483,3611922.480000000447035,3665368.800000000279397,18064885.539999995380640
FS( 4 ),3613578.199999999720603,3600280.109999999869615,3711699.879999999888241,3629795.760000000707805,3679548.120000000111759,18234906.479999996721745
FS( 5 ),3563136.200000000186265,3548847.709999999962747,3709743.080000000074506,3580644.240000000223517,3651977.220000000204891,18054352.859999995678663
FS( 6 ),3571783.399999999441206,3560420.000000000000000,3770012.519999999552965,3590325.600000000558794,3692151.959999999962747,18184697.889999996870756
FS( 7 ),3585234.599999999627471,3551419.330000000074506,3727354.279999999329448,3584740.200000000186265,3658279.139999999664724,18107031.959999997168779
FS( 8 ),3655853.399999999441206,3553990.949999999720603,3816193.000000000000000,3624955.080000000074506,3674821.680000000167638,18325818.519999995827675
FS( 9 ),3801414.599999999627471,3629853.739999999757856,3819715.239999999292195,3704267.760000000707805,3626769.540000000037253,18582025.289999995380640
FS( 10 ),3797571.399999999906868,3632425.359999999869615,3834586.919999999925494,3672617.160000000149012,3610227.000000000000000,18547432.249999996274710
FS( 11 ),3803336.200000000186265,3587422.009999999776483,3805234.919999999925494,3671127.720000000670552,3631495.979999999981374,18498621.239999994635582
FS( 12 ),3807179.399999999906868,3624710.500000000000000,3862764.839999999850988,3778739.760000000707805,3640948.859999999869615,18714347.769999995827675
FS( 13 ),3861945.000000000000000,3642711.839999999850988,3933209.639999999664724,3821933.520000000484288,3670882.979999999981374,18930687.389999996870756
FS( 14 ),3830718.999999999534339,3656855.750000000000000,3979781.479999999515712,3845392.200000000186265,3495216.959999999962747,18807969.799999997019768
FS( 15 ),3778835.799999999813735,3631139.549999999813735,3968432.040000000037253,3831987.240000000223517,3439287.419999999925494,18649686.459999997168779
FS( 16 ),3762502.199999999720603,3619567.259999999776483,3992305.000000000000000,3864010.200000000186265,3508608.540000000037253,18746997.609999995678663
FS( 17 ),3689001.000000000000000,3629853.739999999757856,3972737.000000000000000,3893799.000000000000000,3522000.120000000111759,18707395.269999995827675
FS( 18 ),3730315.400000000372529,3658141.559999999590218,4003263.080000000074506,3905714.520000000484288,3507820.800000000279397,18805259.769999995827675
FS( 19 ),3779796.600000000093132,3682571.949999999720603,4064315.239999999292195,3920236.560000000521541,3519636.899999999906868,18966561.659999996423721
FS( 20 ),3735119.399999999906868,3595136.870000000111759,4007568.040000000037253,3873691.560000000521541,3515698.200000000186265,18727218.479999996721745
FS( 21 ),3733678.199999999720603,3534703.799999999813735,3998958.120000000111759,3845019.840000000782311,3529089.779999999795109,18641454.149999998509884
