代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10274002.580000003799796
最後資金,9644404.340000003576279
真實報酬,-629598.240000000223517

夏普值報酬,-0.069980716555942
夏普值風險,0.033070959276076
夏普值,-2.116077612740063

預期報酬,-37771.556587044527987
風險,197127.786326926696347
起點值,-7445823336.126334190368652

投資組合檔數,2
Stock#,CSCO[4](30),HD[9](13)
張數,239264,138875,
分配資金,5137001,5137001,
剩餘資金,2.919999999925494,14.750000000000000,
FS( 1 ),5137001.000000000000000,5137001.000000000000000,10274002.580000003799796
FS( 2 ),5172890.600000000558794,5077284.750000000000000,10250175.930000003427267
FS( 3 ),5242277.160000000149012,5096727.250000000000000,10339004.990000003948808
FS( 4 ),5275774.120000000111759,5110614.750000000000000,10386389.450000002980232
FS( 5 ),5270988.839999999850988,5082839.750000000000000,10353829.170000003650784
FS( 6 ),5261418.279999999329448,5160609.749999999068677,10422028.610000003129244
FS( 7 ),5273381.479999999515712,5161998.500000000000000,10435380.560000002384186
FS( 8 ),4526877.800000000745058,5181441.000000000000000,9708319.380000004544854
FS( 9 ),4474239.719999999739230,5205049.750000000000000,9679290.050000004470348
FS( 10 ),4500558.759999999776483,5218937.250000000000000,9719496.590000003576279
FS( 11 ),4467061.800000000745058,5234213.500000000000000,9701275.880000004544854
FS( 12 ),4445528.039999999105930,5257822.250000000000000,9703350.870000002905726
FS( 13 ),4469454.439999999478459,5302262.250000000000000,9771717.270000003278255
FS( 14 ),4510129.320000000298023,5343924.750000000000000,9854054.650000004097819
FS( 15 ),4447920.679999999701977,5289763.500000000931323,9737684.760000005364418
FS( 16 ),4402460.519999999552965,5180052.250000000000000,9582513.350000003352761
FS( 17 ),4392889.959999999962747,5157832.250000000000000,9550722.790000002831221
FS( 18 ),4459883.879999999888241,5149499.750000000000000,9609384.210000004619360
FS( 19 ),4440742.759999999776483,5203661.000000000000000,9644404.340000003576279
