代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17239247.689999997615814
最後資金,17845784.589999996125698
真實報酬,606536.899999998509884

夏普值報酬,0.026483490074908
夏普值風險,0.008310729315166
夏普值,3.186662574436070

預期報酬,24836.047422924864804
風險,95371.853673454344971
起點值,0.260412757709015

投資組合檔數,4
Stock#,AAPL[0](15),BA[2](19),GS[8](23),KO[14](12)
張數,28020,16835,17909,96201,
分配資金,4309811,4309811,4309811,4309811,
剩餘資金,54.799999999813735,219.349999999627471,10.149999999441206,6.200000000186265,
FS( 1 ),4309811.000000000000000,4309811.000000000000000,4309811.000000000000000,4309811.000000000000000,17239247.689999997615814
FS( 2 ),4328584.399999999441206,4300888.450000000186265,4327182.729999999515712,4347329.389999999664724,17303988.659999996423721
FS( 3 ),4300564.399999999441206,4305938.949999999254942,4303721.939999999478459,4377151.700000000186265,17287380.679999995976686
FS( 4 ),4354082.599999999627471,4358632.499999999068677,4406698.689999999478459,4379075.720000000670552,17498493.199999995529652
FS( 5 ),4351560.799999999813735,4353413.649999999441206,4405982.330000000074506,4376189.690000000409782,17487150.159999996423721
FS( 6 ),4366691.599999999627471,4350214.999999999068677,4348315.349999999627471,4368493.609999999403954,17433719.249999992549419
FS( 7 ),4368372.799999999813735,4392975.899999999441206,4344733.549999998882413,4412746.070000000298023,17518832.009999997913837
FS( 8 ),4386585.799999999813735,4401561.750000000000000,4341151.750000000000000,4434872.300000000745058,17564175.289999999105930
FS( 9 ),4371174.799999999813735,4409474.200000000186265,4294588.349999999627471,4435834.310000000521541,17511075.349999997764826
FS( 10 ),4398914.599999999627471,4389777.250000000000000,4271843.919999999925494,4442568.379999999888241,17503107.839999996125698
FS( 11 ),4479892.399999999441206,4373110.599999999627471,4341330.839999998919666,4484896.820000000298023,17679234.349999997764826
FS( 12 ),4496424.200000000186265,4354087.049999999813735,4228145.959999999962747,4475276.720000000670552,17553937.619999997317791
FS( 13 ),4476530.000000000000000,4377992.750000000000000,4334525.419999999925494,4463732.599999999627471,17652784.459999997168779
FS( 14 ),4370614.399999999441206,4361157.750000000000000,4297991.059999999590218,4482010.790000000968575,17511777.689999997615814
FS( 15 ),4378179.799999999813735,4457285.599999999627471,4382879.719999998807907,4461808.580000000074506,17680157.389999993145466
FS( 16 ),4375938.199999999254942,4416376.549999999813735,4336316.319999999366701,4456036.520000000484288,17584671.279999997466803
FS( 17 ),4401996.799999999813735,4478329.349999999627471,4384849.709999999962747,4442568.379999999888241,17707747.929999995976686
FS( 18 ),4382663.000000000000000,4350720.049999999813735,4328794.540000000037253,4430062.250000000000000,17492243.529999997466803
FS( 19 ),4410683.000000000000000,4365029.799999998882413,4328973.629999998956919,4447378.429999999701977,17552068.549999997019768
FS( 20 ),4568715.799999999813735,4317723.449999999254942,4328794.540000000037253,4431986.270000000484288,17647223.749999996274710
FS( 21 ),4671549.200000000186265,4364693.099999999627471,4314109.159999999217689,4411784.060000000521541,17762139.210000000894070
FS( 22 ),4736555.599999999627471,4343312.650000000372529,4342584.469999998807907,4423328.179999999701977,17845784.589999996125698
