代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19726776.049999989569187
最後資金,19083570.679999992251396
真實報酬,-643205.369999997317791

夏普值報酬,-0.041305701426818
夏普值風險,0.019094988816258
夏普值,-2.163169710350853

預期報酬,-24392.033778656103095
風險,315607.752971122215968
起點值,-7698314971.277363777160645

投資組合檔數,3
Stock#,AAPL[0](24),IBM[10](21),INTC[11](27)
張數,51939,39975,217879,
分配資金,6575592,6575592,6575592,
剩餘資金,114.600000000558794,104.250000000000000,3.780000000260770,
FS( 1 ),6575592.000000000000000,6575592.000000000000000,6575592.000000000000000,19726776.049999989569187
FS( 2 ),6567281.760000000707805,6599577.000000000000000,6658386.019999999552965,19825244.829999990761280
FS( 3 ),6544428.600000000558794,6585186.000000000000000,6545088.940000000409782,19674703.589999992400408
FS( 4 ),6528327.510000000707805,6595979.250000000000000,6514585.879999999888241,19638892.689999990165234
FS( 5 ),6366277.830000000074506,6522425.250000000000000,6427434.280000000260770,19316137.409999988973141
FS( 6 ),6236430.330000000074506,6550008.000000000000000,6303243.250000000000000,19089681.629999987781048
FS( 7 ),6403154.520000000484288,6673930.500000000000000,6355534.210000000894070,19432619.279999990016222
FS( 8 ),6526769.340000000782311,6771069.750000000000000,6477546.450000000186265,19775385.589999988675117
FS( 9 ),6524172.390000000596046,6740289.000000000931323,6460116.129999999888241,19724577.569999989122152
FS( 10 ),6587018.580000000074506,6737091.000000000000000,6468831.290000000968575,19792940.919999990612268
FS( 11 ),6674795.490000000223517,6835829.250000000000000,6514585.879999999888241,20025210.669999990612268
FS( 12 ),6732447.780000001192093,6896191.500000000000000,6420897.910000000149012,20049537.239999990910292
FS( 13 ),6859698.330000000074506,6924573.750000000000000,6340282.680000000633299,20124554.809999991208315
FS( 14 ),6791138.850000000558794,6518827.500000000000000,6257488.660000000149012,19567455.059999991208315
FS( 15 ),6503916.180000000633299,6410095.500000000000000,6233521.969999999739230,19147533.699999988079071
FS( 16 ),6500799.840000000782311,6465261.000000000000000,6231343.180000000633299,19197404.069999989122152
FS( 17 ),6466520.100000000558794,6386110.500000000000000,6113688.519999999552965,18966319.169999990612268
FS( 18 ),6376665.629999999888241,6358927.500000000000000,6176873.430000000633299,18912466.609999988228083
FS( 19 ),6408348.419999999925494,6398103.000000000000000,6309779.620000000111759,19116231.089999988675117
FS( 20 ),6388092.209999999962747,6439677.000000000000000,6320673.570000000298023,19148442.829999990761280
FS( 21 ),6355890.030000001192093,6434480.250000000000000,6298885.669999999925494,19089255.999999992549419
FS( 22 ),6300315.300000000745058,6475654.500000000000000,6307600.830000000074506,19083570.679999992251396
