代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10394048.380000000819564
最後資金,10440040.360000003129244
真實報酬,45991.980000002309680

夏普值報酬,-0.004275162023635
夏普值風險,0.010849925724627
夏普值,-0.394026847016194

預期報酬,3112.981963109360549
風險,129676.876262706238776
起點值,0.024005682838958

投資組合檔數,5
Stock#,DIS[6](20),INTC[11](25),JNJ[12](22),V[25](30),VZ[26](1)
張數,56002,96778,33303,110516,64259,
分配資金,2078809,2078809,2078809,2078809,2078809,
剩餘資金,14.760000000242144,17.560000000055879,35.739999999990687,3.040000000037253,30.349999999860302,
FS( 1 ),2078809.000000000000000,2078809.000000000000000,2078809.000000000000000,2078809.000000000000000,2078809.000000000000000,10394048.380000000819564
FS( 2 ),2091129.440000000409782,2100100.160000000149012,2084803.540000000037253,2127436.040000000037253,2103870.009999999776483,10507342.570000002160668
FS( 3 ),2105129.940000000409782,2099132.380000000353903,2083471.420000000158325,2137382.479999999981374,2114151.450000000186265,10539271.050000000745058
FS( 4 ),2103449.880000000353903,2100100.160000000149012,2071482.340000000083819,2163906.319999999832362,2113508.860000000335276,10552450.940000001341105
FS( 5 ),2090569.420000000158325,2088486.799999999813735,2075145.670000000158325,2124120.560000000055879,2117364.400000000372529,10495690.230000000447035
FS( 6 ),2070408.700000000186265,2111713.520000000018626,2079808.090000000083819,2153959.879999999888241,2119292.169999999925494,10535185.740000000223517
FS( 7 ),2057528.240000000456348,2110745.739999999757856,2066819.920000000158325,2186009.520000000018626,2156562.389999999664724,10577669.190000001341105
FS( 8 ),2053048.080000000074506,2120423.540000000037253,2061824.469999999972060,2215848.840000000316650,2187406.709999999962747,10638555.019999999552965
FS( 9 ),2079369.020000000484288,2080744.560000000055879,2060159.320000000065193,2234636.560000000055879,2191904.839999999850988,10646817.680000001564622
FS( 10 ),2085529.240000000456348,2077841.219999999972060,2090465.050000000046566,2228005.600000000093132,2227889.879999999888241,10709734.370000001043081
FS( 11 ),2069288.660000000381842,2059453.400000000139698,2083804.449999999953434,2126330.879999999888241,2225319.520000000484288,10564200.290000002831221
FS( 12 ),2072648.780000000027940,2061388.960000000195578,2078142.939999999944121,1856671.840000000083819,2233673.189999999478459,10302529.089999999850988
FS( 13 ),2074888.860000000102445,2076873.440000000176951,2082805.359999999869615,1848935.719999999972060,2225962.110000000335276,10309468.870000001043081
FS( 14 ),2075448.880000000353903,2054614.500000000000000,2081140.209999999962747,1878775.040000000037253,2232388.009999999776483,10322370.019999999552965
FS( 15 ),2090569.420000000158325,2042033.360000000102445,2076144.760000000009313,1879880.200000000186265,2245239.809999999590218,10333870.929999999701977
FS( 16 ),2125290.660000000614673,2021709.980000000214204,2065487.800000000046566,1894247.280000000027940,2260661.969999999739230,10367401.070000000298023
FS( 17 ),2111290.160000000614673,2016871.080000000074506,2073147.489999999990687,1898667.919999999925494,2277369.309999999590218,10377349.339999999850988
FS( 18 ),2098969.720000000204891,2016871.080000000074506,2062490.530000000027940,1956136.239999999990687,2281224.849999999627471,10415695.800000000745058
FS( 19 ),2092249.480000000214204,2020742.199999999953434,2066486.889999999897555,1953925.919999999925494,2288935.929999999701977,10422343.800000000745058
FS( 20 ),2105689.960000000428408,2026548.880000000121072,2069151.130000000121072,1950610.439999999944121,2286365.569999999366701,10438369.359999999403954
FS( 21 ),2098969.720000000204891,2034291.120000000111759,2062823.559999999823049,1941769.160000000149012,2285080.389999999664724,10422937.330000001937151
FS( 22 ),2100649.780000000260770,2035258.900000000139698,2059826.290000000037253,1945084.640000000130385,2299217.370000000111759,10440040.360000003129244
