代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14338177.429999992251396
最後資金,14116919.119999991729856
真實報酬,-221258.310000000521541

夏普值報酬,-0.024131411075794
夏普值風險,0.013046814265532
夏普值,-1.849601794328194

預期報酬,19076.063633728608693
風險,250916.619379670271883
起點值,0.076025508716360

投資組合檔數,3
Stock#,DIS[6](20),PG[21](17),WMT[28](28)
張數,75611,62078,61227,
分配資金,4779392,4779392,4779392,
剩餘資金,20.689999999478459,6.780000000260770,12.379999999888241,
FS( 1 ),4779392.000000000000000,4779392.000000000000000,4779392.000000000000000,14338177.429999992251396
FS( 2 ),4830051.370000000111759,4827192.060000000521541,4803882.799999999813735,14461127.659999992698431
FS( 3 ),4899613.489999999292195,4853885.600000000558794,4852252.129999999888241,14605752.649999991059303
FS( 4 ),4919272.349999999627471,4826571.280000000260770,4826536.790000000037253,14572381.849999990314245
FS( 5 ),4995639.459999999031425,4838366.100000000558794,4826536.790000000037253,14660543.779999990016222
FS( 6 ),4989590.579999999143183,4869405.100000000558794,4791025.129999999888241,14650022.239999990910292
FS( 7 ),5041006.059999999590218,4855127.160000000149012,4800209.180000000633299,14696343.829999990761280
FS( 8 ),5081079.889999999664724,4889270.060000000521541,4830210.410000000149012,14800561.789999991655350
FS( 9 ),5090153.209999999031425,4878716.800000000745058,4806331.879999999888241,14775203.319999992847443
FS( 10 ),5101494.859999999403954,4933345.440000000409782,4823475.440000000409782,14858317.169999994337559
FS( 11 ),5116617.059999999590218,5008459.820000000298023,4889600.599999999627471,15014678.909999990835786
FS( 12 ),5025883.859999999403954,4978662.380000000819564,4806331.879999999888241,14810879.549999993294477
FS( 13 ),5034201.069999999366701,4967488.339999999850988,4767758.870000000111759,14769449.709999993443489
FS( 14 ),4999420.009999999776483,4909755.800000000745058,4738982.180000000633299,14648159.419999994337559
FS( 15 ),4977492.819999999366701,4891753.179999999701977,4738369.910000000149012,14607617.339999992400408
FS( 16 ),4957833.959999999031425,4892994.740000000223517,4716328.190000000409782,14567158.319999992847443
FS( 17 ),4932126.219999999739230,4885545.380000000819564,4673469.290000000037253,14491142.319999992847443
FS( 18 ),4951785.079999999143183,5082953.419999999925494,4733471.750000000000000,14768211.679999992251396
FS( 19 ),5042518.279999999329448,5019633.860000000335276,4734084.019999999552965,14796237.589999992400408
FS( 20 ),5010005.549999999813735,4897960.980000000447035,4667346.589999999850988,14575314.549999993294477
FS( 21 ),4888271.839999999850988,4909755.800000000745058,4630610.389999999664724,14428639.459999993443489
FS( 22 ),4769562.569999999366701,4765114.060000000521541,4582241.060000000521541,14116919.119999991729856
